Tracing "SyS_open" for PID 93707... Ctrl-C to end.
   0)               |  SyS_open() {
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.143 us    |                      rcu_all_qs();
   0)   0.423 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.145 us    |                        ext4_get_group_desc();
   0)   0.156 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.147 us    |                            mark_page_accessed();
   0)   0.445 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.142 us    |                            rcu_all_qs();
   0)   0.421 us    |                          } /* _cond_resched */
   0)   1.532 us    |                        } /* __getblk_gfp */
   0)   2.428 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.142 us    |                          rcu_all_qs();
   0)   0.422 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.147 us    |                          jbd2_write_access_granted.part.9();
   0)   0.436 us    |                        } /* jbd2_journal_get_write_access */
   0)   1.272 us    |                      } /* __ext4_journal_get_write_access */
   0)   4.133 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.142 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.145 us    |                          map_id_up();
   0)   0.431 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.146 us    |                          map_id_up();
   0)   0.427 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.145 us    |                          map_id_up();
   0)   0.429 us    |                        } /* from_kprojid */
   0)   0.149 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.139 us    |                            rcu_all_qs();
   0)   0.421 us    |                          } /* _cond_resched */
   0)   0.146 us    |                          jbd2_journal_dirty_metadata();
   0)   1.006 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.146 us    |                        __brelse();
   0)   3.902 us    |                      } /* ext4_do_update_inode */
   0)   4.194 us    |                    } /* ext4_mark_iloc_dirty */
   0)   9.312 us    |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.267 us    |                          _raw_spin_lock_irqsave();
   0)   0.157 us    |                          __wake_up_common();
   0)   0.155 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.172 us    |                        } /* __wake_up_common_lock */
   0)   1.477 us    |                      } /* __wake_up */
   0)   0.372 us    |                      kmem_cache_free();
   0)   2.649 us    |                    } /* jbd2_journal_stop */
   0)   2.930 us    |                  } /* __ext4_journal_stop */
   0) ! 133.367 us  |                } /* ext4_truncate */
   0)   0.150 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.145 us    |                  timespec_trunc();
   0)   0.458 us    |                  timespec_trunc();
   0)   1.100 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.147 us    |                          rcu_all_qs();
   0)   0.436 us    |                        } /* _cond_resched */
   0)   0.726 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.147 us    |                            rcu_all_qs();
   0)   0.422 us    |                          } /* _cond_resched */
   0)   0.149 us    |                          prefetch_freepointer();
   0)   1.074 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.148 us    |                          _raw_read_lock();
   0)   0.160 us    |                          add_transaction_credits();
   0)   0.809 us    |                        } /* start_this_handle */
   0)   2.346 us    |                      } /* jbd2__journal_start */
   0)   3.533 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.144 us    |                        rcu_all_qs();
   0)   0.430 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.144 us    |                          ext4_get_group_desc();
   0)   0.153 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.147 us    |                              mark_page_accessed();
   0)   0.443 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.146 us    |                              rcu_all_qs();
   0)   0.437 us    |                            } /* _cond_resched */
   0)   1.341 us    |                          } /* __getblk_gfp */
   0)   2.241 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.147 us    |                            rcu_all_qs();
   0)   0.430 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.147 us    |                            jbd2_write_access_granted.part.9();
   0)   0.436 us    |                          } /* jbd2_journal_get_write_access */
   0)   1.302 us    |                        } /* __ext4_journal_get_write_access */
   0)   3.976 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.146 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.150 us    |                            map_id_up();
   0)   0.437 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.169 us    |                            map_id_up();
   0)   0.452 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.145 us    |                            map_id_up();
   0)   0.431 us    |                          } /* from_kprojid */
   0)   0.146 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.145 us    |                              rcu_all_qs();
   0)   0.427 us    |                            } /* _cond_resched */
   0)   0.151 us    |                            jbd2_journal_dirty_metadata();
   0)   1.037 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.145 us    |                          __brelse();
   0)   4.010 us    |                        } /* ext4_do_update_inode */
   0)   4.300 us    |                      } /* ext4_mark_iloc_dirty */
   0)   9.285 us    |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.146 us    |                            _raw_spin_lock_irqsave();
   0)   0.150 us    |                            __wake_up_common();
   0)   0.155 us    |                            _raw_spin_unlock_irqrestore();
   0)   1.037 us    |                          } /* __wake_up_common_lock */
   0)   1.321 us    |                        } /* __wake_up */
   0)   0.155 us    |                        kmem_cache_free();
   0)   1.912 us    |                      } /* jbd2_journal_stop */
   0)   2.218 us    |                    } /* __ext4_journal_stop */
   0) + 15.633 us   |                  } /* ext4_dirty_inode */
   0)   0.143 us    |                  _raw_spin_lock();
   0)               |                  locked_inode_to_wb_and_lock_list() {
   0)   0.151 us    |                    _raw_spin_lock();
   0)   1.214 us    |                  } /* locked_inode_to_wb_and_lock_list */
   0)   1.417 us    |                  inode_io_list_move_locked();
   0) + 19.965 us   |                } /* __mark_inode_dirty */
   0) ! 164.179 us  |              } /* ext4_setattr */
   0)   0.157 us    |              __fsnotify_parent();
   0)   0.191 us    |              fsnotify();
   0)   0.167 us    |              ima_inode_post_setattr();
   0)   0.144 us    |              evm_inode_post_setattr();
   0) ! 172.394 us  |            } /* notify_change */
   0)   0.142 us    |            up_write();
   0) ! 182.473 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.261 us    |            __sb_end_write();
   0)   0.560 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.142 us    |                rcu_all_qs();
   0)   0.414 us    |              } /* _cond_resched */
   0)   0.704 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.306 us    |              mntput_no_expire();
   0)   0.864 us    |            } /* mntput */
   0)   2.248 us    |          } /* terminate_walk */
   0) ! 253.008 us  |        } /* path_openat */
   0)   0.184 us    |        restore_nameidata();
   0) ! 254.358 us  |      } /* do_filp_open */
   0)   0.158 us    |      __fsnotify_parent();
   0)   0.168 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.179 us    |        __fd_install();
   0)   0.539 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.163 us    |        kmem_cache_free();
   0)   0.568 us    |      } /* putname */
   0) ! 274.080 us  |    } /* do_sys_open */
   0) ! 325.345 us  |  } /* SyS_open */
