Tracing "SyS_open" for PID 35133... Ctrl-C to end.
   0)   0.671 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.292 us    |                            memcg_check_events();
   0)   1.218 us    |                          } /* uncharge_batch */
   0)   3.014 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.317 us    |                          free_pcp_prepare();
   0)   0.499 us    |                          free_unref_page_prepare.part.64();
   0)   0.537 us    |                          free_unref_page_commit();
   0)   3.372 us    |                        } /* free_unref_page_list */
   0) + 12.298 us   |                      } /* release_pages */
   0) + 13.810 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.295 us    |                      rcu_all_qs();
   0)   0.862 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.351 us    |                      find_get_entries();
   0)   0.933 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.294 us    |                      rcu_all_qs();
   0)   0.869 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.351 us    |                      find_get_entries();
   0)   0.934 us    |                    } /* pagevec_lookup_entries */
   0) + 47.702 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.929 us    |                      } /* _cond_resched */
   0)   1.506 us    |                    } /* down_write */
   0)   0.300 us    |                    up_write();
   0)   2.699 us    |                  } /* unmap_mapping_range */
   0) + 54.463 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.308 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.292 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.306 us    |                      ext4_ext_index_trans_blocks();
   0)   1.075 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.567 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.896 us    |                      } /* _cond_resched */
   0)   1.465 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.303 us    |                          rcu_all_qs();
   0)   0.881 us    |                        } /* _cond_resched */
   0)   0.329 us    |                        prefetch_freepointer();
   0)   2.262 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.308 us    |                        _raw_read_lock();
   0)   0.317 us    |                        add_transaction_credits();
   0)   1.617 us    |                      } /* start_this_handle */
   0)   4.793 us    |                    } /* jbd2__journal_start */
   0)   7.158 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.296 us    |                    is_bad_inode();
   0)   0.899 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.867 us    |                    } /* _cond_resched */
   0)   1.455 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.292 us    |                    _raw_spin_lock();
   0)   0.981 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.304 us    |                        rcu_all_qs();
   0)   0.874 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.308 us    |                          ext4_get_group_desc();
   0)   0.303 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.300 us    |                              mark_page_accessed();
   0)   1.049 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.290 us    |                              rcu_all_qs();
   0)   0.862 us    |                            } /* _cond_resched */
   0)   2.810 us    |                          } /* __getblk_gfp */
   0)   4.730 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.301 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.301 us    |                            jbd2_write_access_granted.part.9();
   0)   0.874 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.641 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.242 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.283 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.303 us    |                            map_id_up();
   0)   0.897 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.301 us    |                            map_id_up();
   0)   0.898 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.298 us    |                            map_id_up();
   0)   0.892 us    |                          } /* from_kprojid */
   0)   0.304 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.296 us    |                              rcu_all_qs();
   0)   0.875 us    |                            } /* _cond_resched */
   0)   0.335 us    |                            jbd2_journal_dirty_metadata();
   0)   2.106 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.320 us    |                          __brelse();
   0)   8.417 us    |                        } /* ext4_do_update_inode */
   0)   9.014 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.321 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.309 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.911 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)               |                          kmem_cache_free() {
   0)               |                            __slab_free() {
   0)   0.489 us    |                              put_cpu_partial();
   0)   1.118 us    |                            } /* __slab_free */
   0)   1.986 us    |                          } /* kmem_cache_free */
   0)   2.914 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.302 us    |                          _raw_spin_lock();
   0)               |                          kmem_cache_free() {
   0)   0.366 us    |                            __slab_free();
   0)   1.016 us    |                          } /* kmem_cache_free */
   0)   2.487 us    |                        } /* ext4_es_free_extent */
   0)   8.744 us    |                      } /* __es_remove_extent */
   0) + 10.106 us   |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.300 us    |                            rcu_all_qs();
   0)   0.886 us    |                          } /* _cond_resched */
   0)   1.471 us    |                        } /* ext4_journal_check_start */
   0)   0.320 us    |                        jbd2__journal_start();
   0)   2.681 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.889 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.286 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)   3.475 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   1.908 us    |                        ext4_data_block_valid();
   0) + 58.847 us   |                      } /* __ext4_ext_check */
   0)   0.372 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.285 us    |                          rcu_all_qs();
   0)   0.792 us    |                        } /* _cond_resched */
   0)   0.270 us    |                        ext4_data_block_valid();
   0)   0.248 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.393 us    |                            ext4_get_group_desc();
   0)   0.350 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.200 us    |                                  find_get_entry();
   0)   0.257 us    |                                  mark_page_accessed();
   0)   2.326 us    |                                } /* pagecache_get_page */
   0)   0.245 us    |                                _raw_spin_lock();
   0)   0.240 us    |                                __brelse();
   0) + 24.096 us   |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.241 us    |                                rcu_all_qs();
   0)   0.698 us    |                              } /* _cond_resched */
   0) + 25.538 us   |                            } /* __getblk_gfp */
   0)   0.290 us    |                            ext4_validate_block_bitmap();
   0) + 28.132 us   |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.237 us    |                          ext4_wait_block_bitmap();
   0) + 29.375 us   |                        } /* ext4_read_block_bitmap */
   0)   0.338 us    |                        ext4_get_group_desc();
   0)   0.270 us    |                        ext4_block_bitmap();
   0)   0.255 us    |                        ext4_inode_bitmap();
   0)   0.238 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.237 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.698 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.234 us    |                                rcu_all_qs();
   0)   0.693 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.335 us    |                                  __wake_up_bit();
   0)   0.803 us    |                                } /* wake_up_bit */
   0)   1.468 us    |                              } /* unlock_buffer */
   0)   0.245 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.248 us    |                                jbd2_journal_grab_journal_head();
   0)   0.876 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.270 us    |                              jbd2_journal_cancel_revoke();
   0)   5.383 us    |                            } /* do_get_write_access */
   0)   0.247 us    |                            jbd2_journal_put_journal_head();
   0)   7.373 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.870 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.711 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.366 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.746 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.375 us    |                                  __wake_up_bit();
   0)   0.840 us    |                                } /* wake_up_bit */
   0)   1.315 us    |                              } /* unlock_buffer */
   0)   0.243 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.234 us    |                                jbd2_journal_grab_journal_head();
   0)   0.760 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.248 us    |                              jbd2_journal_cancel_revoke();
   0)   4.761 us    |                            } /* do_get_write_access */
   0)   0.250 us    |                            jbd2_journal_put_journal_head();
   0)   6.339 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.782 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.178 us    |                            find_get_entry();
   0)   0.238 us    |                            mark_page_accessed();
   0)   2.136 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.462 us    |                            find_get_entry();
   0)   0.240 us    |                            mark_page_accessed();
   0)   1.425 us    |                          } /* pagecache_get_page */
   0)   5.644 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   0.318 us    |                          prefetch_freepointer();
   0)   2.074 us    |                        } /* kmem_cache_alloc */
   0)   0.703 us    |                        _raw_spin_trylock();
   0)   0.514 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.326 us    |                          _raw_spin_lock();
   0)   1.090 us    |                        } /* ext4_mb_free_metadata */
   0)   0.250 us    |                        ext4_free_group_clusters();
   0)   0.260 us    |                        ext4_free_group_clusters_set();
   0)   0.330 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.222 us    |                          ext4_group_desc_csum();
   0)   1.807 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.232 us    |                            _raw_spin_lock();
   0)   0.720 us    |                          } /* inode_sub_bytes */
   0)   1.368 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.703 us    |                                } /* _cond_resched */
   0)   1.170 us    |                              } /* ext4_journal_check_start */
   0)   0.255 us    |                              jbd2__journal_start();
   0)   2.140 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.241 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.236 us    |                                  ext4_get_group_desc();
   0)   0.380 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.310 us    |                                      mark_page_accessed();
   0)   0.853 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.242 us    |                                      rcu_all_qs();
   0)   0.715 us    |                                    } /* _cond_resched */
   0)   2.341 us    |                                  } /* __getblk_gfp */
   0)   3.959 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.232 us    |                                    rcu_all_qs();
   0)   0.694 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.280 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.770 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.169 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.857 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.235 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.378 us    |                                    map_id_up();
   0)   0.845 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.250 us    |                                    map_id_up();
   0)   0.728 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.240 us    |                                    map_id_up();
   0)   0.705 us    |                                  } /* from_kprojid */
   0)   0.245 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.238 us    |                                      rcu_all_qs();
   0)   0.701 us    |                                    } /* _cond_resched */
   0)   0.270 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.702 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.244 us    |                                  __brelse();
   0)   6.852 us    |                                } /* ext4_do_update_inode */
   0)   7.325 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 16.176 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.277 us    |                              jbd2_journal_stop();
   0)   0.765 us    |                            } /* __ext4_journal_stop */
   0) + 20.125 us   |                          } /* ext4_dirty_inode */
   0) + 20.823 us   |                        } /* __mark_inode_dirty */
   0)   0.236 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.241 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.243 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.240 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.797 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.837 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.261 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.706 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.237 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.281 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.791 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.806 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.233 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0) ! 101.412 us  |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.230 us    |                              ext4_get_group_desc();
   0)   0.245 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.242 us    |                                  mark_page_accessed();
   0)   7.684 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.260 us    |                                  rcu_all_qs();
   0)   0.768 us    |                                } /* _cond_resched */
   0)   9.216 us    |                              } /* __getblk_gfp */
   0) + 10.805 us   |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.717 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.240 us    |                                jbd2_write_access_granted.part.9();
   0)   0.705 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.143 us    |                            } /* __ext4_journal_get_write_access */
   0) + 13.679 us   |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.236 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.708 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.722 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.723 us    |                              } /* from_kprojid */
   0)   0.245 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.236 us    |                                  rcu_all_qs();
   0)   0.714 us    |                                } /* _cond_resched */
   0)   0.268 us    |                                jbd2_journal_dirty_metadata();
   0)   1.703 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.236 us    |                              __brelse();
   0)   6.611 us    |                            } /* ext4_do_update_inode */
   0)   7.095 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 22.463 us   |                        } /* ext4_mark_inode_dirty */
   0) + 23.193 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.248 us    |                              ext4_get_group_desc();
   0)   0.244 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.248 us    |                                  mark_page_accessed();
   0)   0.740 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.234 us    |                                  rcu_all_qs();
   0)   0.702 us    |                                } /* _cond_resched */
   0)   2.183 us    |                              } /* __getblk_gfp */
   0)   3.677 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.234 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.242 us    |                                jbd2_write_access_granted.part.9();
   0)   0.723 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.143 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.553 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.238 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.714 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.712 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.725 us    |                              } /* from_kprojid */
   0)   0.242 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.234 us    |                                  rcu_all_qs();
   0)   0.704 us    |                                } /* _cond_resched */
   0)   0.242 us    |                                jbd2_journal_dirty_metadata();
   0)   1.701 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                              __brelse();
   0)   7.027 us    |                            } /* ext4_do_update_inode */
   0)   7.524 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.771 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.263 us   |                      } /* __ext4_ext_dirty */
   0)   0.275 us    |                      ext4_ext_drop_refs();
   0)   0.688 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.248 us    |                        jbd2_journal_stop();
   0)   0.752 us    |                      } /* __ext4_journal_stop */
   0) ! 213.377 us  |                    } /* ext4_ext_remove_space */
   0) ! 244.166 us  |                  } /* ext4_ext_truncate */
   0)   0.255 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.241 us    |                        ext4_get_group_desc();
   0)   0.252 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.244 us    |                            mark_page_accessed();
   0)   0.807 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)   2.260 us    |                        } /* __getblk_gfp */
   0)   3.754 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.255 us    |                          rcu_all_qs();
   0)   0.735 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.242 us    |                          jbd2_write_access_granted.part.9();
   0)   0.720 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.168 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.629 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.713 us    |                      } /* _cond_resched */
   0)   1.188 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.717 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.336 us    |                        jbd2_write_access_granted.part.9();
   0)   0.840 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.275 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.265 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.245 us    |                      ext4_superblock_csum_set();
   0)   0.275 us    |                      jbd2_journal_dirty_metadata();
   0)   1.278 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.244 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.246 us    |                          map_id_up();
   0)   0.725 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.238 us    |                          map_id_up();
   0)   0.713 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.247 us    |                          map_id_up();
   0)   0.732 us    |                        } /* from_kprojid */
   0)   0.243 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   0.243 us    |                          jbd2_journal_dirty_metadata();
   0)   1.710 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.253 us    |                        __brelse();
   0)   6.634 us    |                      } /* ext4_do_update_inode */
   0)   7.119 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 20.682 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.358 us    |                    current_kernel_time64();
   0)   0.256 us    |                    timespec_trunc();
   0)   1.384 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.241 us    |                      rcu_all_qs();
   0)   0.717 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.245 us    |                        ext4_get_group_desc();
   0)   0.253 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.246 us    |                            mark_page_accessed();
   0)   0.743 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.731 us    |                          } /* _cond_resched */
   0)   2.205 us    |                        } /* __getblk_gfp */
   0)   3.721 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.763 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.250 us    |                          jbd2_write_access_granted.part.9();
   0)   0.730 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.253 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.696 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.242 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.730 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.727 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.251 us    |                          map_id_up();
   0)   0.724 us    |                        } /* from_kprojid */
   0)   0.254 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   0.250 us    |                          jbd2_journal_dirty_metadata();
   0)   1.706 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.255 us    |                        __brelse();
   0)   6.626 us    |                      } /* ext4_do_update_inode */
   0)   7.120 us    |                    } /* ext4_mark_iloc_dirty */
