Tracing "SyS_open" for PID 28171... Ctrl-C to end.
   0)   0.333 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.347 us    |                      page_cache_free_page.isra.29();
   0)   7.102 us    |                    } /* delete_from_page_cache_batch */
   0)   0.292 us    |                    unlock_page();
   0)   0.300 us    |                    shmem_mapping();
   0)   0.337 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.366 us    |                          _raw_spin_lock_irqsave();
   0)   0.615 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.298 us    |                            __mod_node_page_state();
   0)   0.406 us    |                            __mod_zone_page_state();
   0)   0.292 us    |                            mem_cgroup_update_lru_size();
   0)   2.450 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.301 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.291 us    |                            __mod_node_page_state();
   0)   0.297 us    |                            __mod_zone_page_state();
   0)   0.302 us    |                            mem_cgroup_update_lru_size();
   0)   2.121 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.286 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.283 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.300 us    |                            mem_cgroup_update_lru_size();
   0)   2.096 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.287 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.295 us    |                            __mod_node_page_state();
   0)   0.615 us    |                            __mod_zone_page_state();
   0)   0.312 us    |                            mem_cgroup_update_lru_size();
   0)   2.507 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.311 us    |                            __mod_zone_page_state();
   0)   0.323 us    |                            mem_cgroup_update_lru_size();
   0)   7.682 us    |                          } /* __pagevec_lru_add_fn */
   0)               |                          _raw_spin_unlock_irqrestore() {
   0)   ==========> |
   0)               |                            smp_apic_timer_interrupt() {
   0)               |                              irq_enter() {
   0)   0.321 us    |                                rcu_irq_enter();
   0)   0.926 us    |                              } /* irq_enter */
   0)               |                              hrtimer_interrupt() {
   0)   0.330 us    |                                _raw_spin_lock();
   0)   0.540 us    |                                ktime_get_update_offsets_now();
   0)               |                                __hrtimer_run_queues() {
   0)   0.674 us    |                                  __remove_hrtimer();
   0)               |                                  tick_sched_timer() {
   0)   0.354 us    |                                    ktime_get();
   0)               |                                    tick_sched_do_timer() {
   0)               |                                      tick_do_update_jiffies64.part.10() {
   0)   0.364 us    |                                        _raw_spin_lock();
   0)               |                                        do_timer() {
   0)   0.435 us    |                                          calc_global_load();
   0)   1.060 us    |                                        } /* do_timer */
   0)               |                                        update_wall_time() {
   0)   0.317 us    |                                          _raw_spin_lock_irqsave();
   0)   0.311 us    |                                          _raw_spin_unlock_irqrestore();
   0)   1.628 us    |                                        } /* update_wall_time */
   0)   4.225 us    |                                      } /* tick_do_update_jiffies64.part.10 */
   0)   5.075 us    |                                    } /* tick_sched_do_timer */
   0)               |                                    tick_sched_handle() {
   0)               |                                      update_process_times() {
   0)               |                                        account_process_tick() {
   0)               |                                          account_system_time() {
   0)               |                                            account_system_index_time() {
   0)   0.381 us    |                                              cpuacct_account_field();
   0)               |                                              acct_account_cputime() {
   0)   0.541 us    |                                                __acct_update_integrals();
   0)   1.286 us    |                                              } /* acct_account_cputime */
   0)   2.972 us    |                                            } /* account_system_index_time */
   0)   3.644 us    |                                          } /* account_system_time */
   0)   4.310 us    |                                        } /* account_process_tick */
   0)               |                                        run_local_timers() {
   0)   0.290 us    |                                          hrtimer_run_queues();
   0)   0.335 us    |                                          raise_softirq();
   0)   1.630 us    |                                        } /* run_local_timers */
   0)               |                                        rcu_check_callbacks() {
   0)   0.437 us    |                                          rcu_segcblist_ready_cbs();
   0)               |                                          cpu_needs_another_gp() {
   0)   0.326 us    |                                            rcu_segcblist_future_gp_needed();
   0)   1.057 us    |                                          } /* cpu_needs_another_gp */
   0)   0.299 us    |                                          rcu_segcblist_ready_cbs();
   0)               |                                          cpu_needs_another_gp() {
   0)   0.289 us    |                                            rcu_segcblist_future_gp_needed();
   0)   1.077 us    |                                          } /* cpu_needs_another_gp */
   0)   5.190 us    |                                        } /* rcu_check_callbacks */
   0)               |                                        scheduler_tick() {
   0)   0.311 us    |                                          _raw_spin_lock();
   0)   0.317 us    |                                          update_rq_clock();
   0)               |                                          task_tick_fair() {
   0)               |                                            update_curr() {
   0)   0.338 us    |                                              update_min_vruntime();
   0)   0.344 us    |                                              cpuacct_charge();
   0)   1.671 us    |                                            } /* update_curr */
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.338 us    |                                              decay_load();
   0)   0.310 us    |                                              decay_load();
   0)   0.307 us    |                                              decay_load();
   0)   0.311 us    |                                              __accumulate_pelt_segments();
   0)   3.000 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)   0.312 us    |                                            decay_load();
   0)   0.314 us    |                                            decay_load();
   0)   0.299 us    |                                            decay_load();
   0)   0.305 us    |                                            __accumulate_pelt_segments();
   0)   0.296 us    |                                            update_cfs_group();
   0)   0.320 us    |                                            hrtimer_active();
   0)               |                                            sched_slice.isra.66() {
   0)   0.403 us    |                                              __calc_delta();
   0)   0.363 us    |                                              __calc_delta();
   0)   2.330 us    |                                            } /* sched_slice.isra.66 */
   0)               |                                            update_curr() {
   0)   0.313 us    |                                              update_min_vruntime();
   0)   0.947 us    |                                            } /* update_curr */
   0)               |                                            __update_load_avg_se.isra.38() {
   0)   0.312 us    |                                              decay_load();
   0)   0.321 us    |                                              decay_load();
   0)   0.318 us    |                                              decay_load();
   0)   0.304 us    |                                              __accumulate_pelt_segments();
   0)   2.826 us    |                                            } /* __update_load_avg_se.isra.38 */
   0)   0.305 us    |                                            decay_load();
   0)   0.314 us    |                                            decay_load();
   0)   0.309 us    |                                            decay_load();
   0)   0.306 us    |                                            __accumulate_pelt_segments();
   0)               |                                            update_cfs_group() {
   0)               |                                              reweight_entity() {
   0)   0.323 us    |                                                update_curr();
   0)   0.326 us    |                                                account_entity_dequeue();
   0)   0.336 us    |                                                account_entity_enqueue();
   0)   2.227 us    |                                              } /* reweight_entity */
   0)   2.945 us    |                                            } /* update_cfs_group */
   0)   0.301 us    |                                            hrtimer_active();
   0) + 23.189 us   |                                          } /* task_tick_fair */
   0)               |                                          cpu_load_update_active() {
   0)   0.296 us    |                                            tick_nohz_tick_stopped();
   0)               |                                            cpu_load_update() {
   0)   0.335 us    |                                              sched_avg_update();
   0)   1.028 us    |                                            } /* cpu_load_update */
   0)   2.277 us    |                                          } /* cpu_load_update_active */
   0)   0.334 us    |                                          calc_global_load_tick();
   0)   0.306 us    |                                          trigger_load_balance();
   0) + 29.788 us   |                                        } /* scheduler_tick */
   0)   0.498 us    |                                        run_posix_cpu_timers();
   0) + 43.613 us   |                                      } /* update_process_times */
   0)   0.320 us    |                                      profile_tick();
   0) + 44.961 us   |                                    } /* tick_sched_handle */
   0)   0.318 us    |                                    hrtimer_forward();
   0) + 52.293 us   |                                  } /* tick_sched_timer */
   0)   0.297 us    |                                  _raw_spin_lock();
   0)   1.089 us    |                                  enqueue_hrtimer();
   0) + 56.357 us   |                                } /* __hrtimer_run_queues */
   0)               |                                tick_program_event() {
   0)               |                                  clockevents_program_event() {
   0)   0.490 us    |                                    ktime_get();
   0)   2.141 us    |                                    lapic_next_deadline();
   0)   3.563 us    |                                  } /* clockevents_program_event */
   0)   5.506 us    |                                } /* tick_program_event */
   0) ! 102.034 us  |                              } /* hrtimer_interrupt */
   0)               |                              irq_exit() {
   0)               |                                __do_softirq() {
   0)               |                                  run_timer_softirq() {
   0)   0.240 us    |                                    _raw_spin_lock_irq();
   0)   0.234 us    |                                    _raw_spin_lock_irq();
   0)   0.682 us    |                                    __next_timer_interrupt();
   0)   2.545 us    |                                  } /* run_timer_softirq */
   0)   0.280 us    |                                  rcu_bh_qs();
   0)   3.826 us    |                                } /* __do_softirq */
   0)   0.264 us    |                                idle_cpu();
   0)   0.258 us    |                                rcu_irq_exit();
   0)   5.702 us    |                              } /* irq_exit */
   0) ! 111.857 us  |                            } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) ! 115.036 us  |                          } /* _raw_spin_unlock_irqrestore */
   0)               |                          release_pages() {
   0)   0.275 us    |                            mem_cgroup_uncharge_list();
   0)   0.277 us    |                            free_unref_page_list();
   0)   1.928 us    |                          } /* release_pages */
   0) ! 141.716 us  |                        } /* pagevec_lru_move_fn */
   0) ! 142.705 us  |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.338 us    |                        _raw_spin_lock_irqsave();
   0)   0.362 us    |                        mem_cgroup_page_lruvec();
   0)   0.620 us    |                        __mod_node_page_state();
   0)   0.287 us    |                        __mod_zone_page_state();
   0)   0.280 us    |                        mem_cgroup_update_lru_size();
   0)   0.256 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.313 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.247 us    |                            memcg_check_events();
   0)   0.945 us    |                          } /* uncharge_batch */
   0)   2.167 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.258 us    |                          free_pcp_prepare();
   0)   0.498 us    |                          free_unref_page_prepare.part.64();
   0)   0.375 us    |                          free_unref_page_commit();
   0)   2.545 us    |                        } /* free_unref_page_list */
   0)   9.734 us    |                      } /* release_pages */
   0) ! 153.245 us  |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.237 us    |                      rcu_all_qs();
   0)   0.715 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.430 us    |                      find_get_entries();
   0)   0.906 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.782 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.283 us    |                      find_get_entries();
   0)   0.762 us    |                    } /* pagevec_lookup_entries */
   0) ! 184.949 us  |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.260 us    |                        rcu_all_qs();
   0)   0.762 us    |                      } /* _cond_resched */
   0)   1.265 us    |                    } /* down_write */
   0)   0.250 us    |                    up_write();
   0)   2.293 us    |                  } /* unmap_mapping_range */
   0) ! 191.549 us  |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.283 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.240 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.248 us    |                      ext4_ext_index_trans_blocks();
   0)   0.960 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.168 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.248 us    |                        rcu_all_qs();
   0)   0.741 us    |                      } /* _cond_resched */
   0)   1.225 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.251 us    |                          rcu_all_qs();
   0)   0.717 us    |                        } /* _cond_resched */
   0)   0.260 us    |                        prefetch_freepointer();
   0)   1.908 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.233 us    |                        _raw_read_lock();
   0)   0.300 us    |                        add_transaction_credits();
   0)   1.310 us    |                      } /* start_this_handle */
   0)   4.038 us    |                    } /* jbd2__journal_start */
   0)   5.974 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.243 us    |                    is_bad_inode();
   0)   0.755 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)   1.183 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.238 us    |                    _raw_spin_lock();
   0)   0.808 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.694 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.460 us    |                          ext4_get_group_desc();
   0)   0.358 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.322 us    |                              mark_page_accessed();
   0)   0.936 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.248 us    |                              rcu_all_qs();
   0)   0.730 us    |                            } /* _cond_resched */
   0)   2.388 us    |                          } /* __getblk_gfp */
   0)   4.545 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.337 us    |                            jbd2_write_access_granted.part.9();
   0)   0.821 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.250 us    |                        } /* __ext4_journal_get_write_access */
   0)   7.504 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.234 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.330 us    |                            map_id_up();
   0)   0.800 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.248 us    |                            map_id_up();
   0)   0.723 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.240 us    |                            map_id_up();
   0)   0.715 us    |                          } /* from_kprojid */
   0)   0.240 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.706 us    |                            } /* _cond_resched */
   0)   0.245 us    |                            jbd2_journal_dirty_metadata();
   0)   1.690 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                          __brelse();
   0)   6.910 us    |                        } /* ext4_do_update_inode */
   0)   7.382 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.534 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.262 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.715 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.818 us    |                          kmem_cache_free();
   0)   1.936 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.258 us    |                          _raw_spin_lock();
   0)   0.245 us    |                          kmem_cache_free();
   0)   1.378 us    |                        } /* ext4_es_free_extent */
   0)   5.731 us    |                      } /* __es_remove_extent */
   0)   6.894 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.724 us    |                          } /* _cond_resched */
   0)   1.206 us    |                        } /* ext4_journal_check_start */
   0)   0.264 us    |                        jbd2__journal_start();
   0)   2.211 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.558 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.237 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   2.695 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.942 us    |                        ext4_data_block_valid();
   0)   1.687 us    |                      } /* __ext4_ext_check */
   0)   0.277 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.241 us    |                          rcu_all_qs();
   0)   0.717 us    |                        } /* _cond_resched */
   0)   0.248 us    |                        ext4_data_block_valid();
   0)   0.258 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.336 us    |                            ext4_get_group_desc();
   0)   0.330 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.168 us    |                                  find_get_entry();
   0)   0.248 us    |                                  mark_page_accessed();
   0)   2.445 us    |                                } /* pagecache_get_page */
   0)   0.245 us    |                                _raw_spin_lock();
   0)   0.314 us    |                                __brelse();
   0)   4.833 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.248 us    |                                rcu_all_qs();
   0)   0.710 us    |                              } /* _cond_resched */
   0)   6.245 us    |                            } /* __getblk_gfp */
   0)   0.268 us    |                            ext4_validate_block_bitmap();
   0)   8.559 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.283 us    |                          ext4_wait_block_bitmap();
   0)   9.702 us    |                        } /* ext4_read_block_bitmap */
   0)   0.256 us    |                        ext4_get_group_desc();
   0)   0.234 us    |                        ext4_block_bitmap();
   0)   0.248 us    |                        ext4_inode_bitmap();
   0)   0.232 us    |                        ext4_inode_table();
   0)   0.238 us    |                        ext4_inode_table();
   0)   0.250 us    |                        ext4_inode_table();
   0)   0.241 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.366 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.352 us    |                                  __wake_up_bit();
   0)   0.810 us    |                                } /* wake_up_bit */
   0)   1.331 us    |                              } /* unlock_buffer */
   0)   0.238 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.256 us    |                                jbd2_journal_grab_journal_head();
   0)   0.894 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.252 us    |                              jbd2_journal_cancel_revoke();
   0)   5.064 us    |                            } /* do_get_write_access */
   0)   0.245 us    |                            jbd2_journal_put_journal_head();
   0)   6.714 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.162 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.714 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.360 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.233 us    |                                rcu_all_qs();
   0)   0.701 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.313 us    |                                  __wake_up_bit();
   0)   0.768 us    |                                } /* wake_up_bit */
   0)   1.248 us    |                              } /* unlock_buffer */
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.238 us    |                                jbd2_journal_grab_journal_head();
   0)   0.762 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.260 us    |                              jbd2_journal_cancel_revoke();
   0)   4.676 us    |                            } /* do_get_write_access */
   0)   0.245 us    |                            jbd2_journal_put_journal_head();
   0)   6.238 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.679 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.754 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.217 us    |                            find_get_entry();
   0)   0.271 us    |                            mark_page_accessed();
   0)   2.204 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.627 us    |                            find_get_entry();
   0)   0.250 us    |                            mark_page_accessed();
   0)   1.846 us    |                          } /* pagecache_get_page */
   0)   6.021 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)   0.315 us    |                          prefetch_freepointer();
   0)   1.997 us    |                        } /* kmem_cache_alloc */
   0)   0.728 us    |                        _raw_spin_trylock();
   0)   0.714 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.257 us    |                          _raw_spin_lock();
   0)   0.990 us    |                        } /* ext4_mb_free_metadata */
   0)   0.270 us    |                        ext4_free_group_clusters();
   0)   0.260 us    |                        ext4_free_group_clusters_set();
   0)   0.260 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.288 us    |                          ext4_group_desc_csum();
   0)   1.903 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.247 us    |                            _raw_spin_lock();
   0)   0.728 us    |                          } /* inode_sub_bytes */
   0)   1.396 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.242 us    |                                  rcu_all_qs();
   0)   0.713 us    |                                } /* _cond_resched */
   0)   1.180 us    |                              } /* ext4_journal_check_start */
   0)   0.270 us    |                              jbd2__journal_start();
   0)   2.179 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.278 us    |                                rcu_all_qs();
   0)   0.740 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.232 us    |                                  ext4_get_group_desc();
   0)   0.242 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.245 us    |                                      mark_page_accessed();
   0)   0.775 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.235 us    |                                      rcu_all_qs();
   0)   0.714 us    |                                    } /* _cond_resched */
   0)   2.211 us    |                                  } /* __getblk_gfp */
   0)   3.687 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.240 us    |                                    rcu_all_qs();
   0)   0.702 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.253 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.745 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.151 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.546 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.234 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.250 us    |                                    map_id_up();
   0)   0.724 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.250 us    |                                    map_id_up();
   0)   0.713 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.243 us    |                                    map_id_up();
   0)   0.708 us    |                                  } /* from_kprojid */
   0)   0.247 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.241 us    |                                      rcu_all_qs();
   0)   0.707 us    |                                    } /* _cond_resched */
   0)   0.240 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.678 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                                  __brelse();
   0)   6.563 us    |                                } /* ext4_do_update_inode */
   0)   7.039 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.291 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.286 us    |                              jbd2_journal_stop();
   0)   1.435 us    |                            } /* __ext4_journal_stop */
   0) + 19.919 us   |                          } /* ext4_dirty_inode */
   0) + 20.507 us   |                        } /* __mark_inode_dirty */
   0)   0.258 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.717 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.290 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.838 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.870 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.321 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.245 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.285 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.800 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.783 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.241 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0) + 80.370 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.240 us    |                              ext4_get_group_desc();
   0)   0.255 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.242 us    |                                  mark_page_accessed();
   0)   0.762 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.237 us    |                                  rcu_all_qs();
   0)   0.712 us    |                                } /* _cond_resched */
   0)   2.211 us    |                              } /* __getblk_gfp */
   0)   3.773 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.720 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.240 us    |                                jbd2_write_access_granted.part.9();
   0)   0.748 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.198 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.701 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.292 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.242 us    |                                map_id_up();
   0)   0.728 us    |                              } /* from_kuid */
