Tracing "SyS_open" for PID 29171... Ctrl-C to end.
   0)   0.286 us    |                    shmem_mapping();
   0)   0.337 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.372 us    |                          _raw_spin_lock_irqsave();
   0)   0.626 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.603 us    |                            __mod_zone_page_state();
   0)   0.299 us    |                            mem_cgroup_update_lru_size();
   0)   2.589 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.295 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.297 us    |                            __mod_node_page_state();
   0)   0.291 us    |                            __mod_zone_page_state();
   0)   0.292 us    |                            mem_cgroup_update_lru_size();
   0)   2.149 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.290 us    |                            __mod_node_page_state();
   0)   0.303 us    |                            __mod_zone_page_state();
   0)   0.303 us    |                            mem_cgroup_update_lru_size();
   0)   2.110 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.296 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.296 us    |                            __mod_zone_page_state();
   0)   0.299 us    |                            mem_cgroup_update_lru_size();
   0)   2.092 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.280 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.301 us    |                            __mod_node_page_state();
   0)   0.298 us    |                            __mod_zone_page_state();
   0)   0.301 us    |                            mem_cgroup_update_lru_size();
   0)   2.166 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.314 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.331 us    |                            mem_cgroup_uncharge_list();
   0)   0.329 us    |                            free_unref_page_list();
   0)   2.086 us    |                          } /* release_pages */
   0) + 21.556 us   |                        } /* pagevec_lru_move_fn */
   0) + 22.353 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.293 us    |                        _raw_spin_lock_irqsave();
   0)   0.297 us    |                        mem_cgroup_page_lruvec();
   0)   0.280 us    |                        __mod_node_page_state();
   0)   0.290 us    |                        __mod_zone_page_state();
   0)   0.329 us    |                        mem_cgroup_update_lru_size();
   0)   0.304 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.449 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.280 us    |                            memcg_check_events();
   0)   1.155 us    |                          } /* uncharge_batch */
   0)   2.721 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.329 us    |                          free_pcp_prepare();
   0)   0.506 us    |                          free_unref_page_prepare.part.64();
   0)   0.474 us    |                          free_unref_page_commit();
   0)   3.023 us    |                        } /* free_unref_page_list */
   0) + 10.563 us   |                      } /* release_pages */
   0) + 33.799 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.290 us    |                      rcu_all_qs();
   0)   0.868 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.379 us    |                      find_get_entries();
   0)   0.951 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.306 us    |                      rcu_all_qs();
   0)   0.889 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.348 us    |                      find_get_entries();
   0)   0.920 us    |                    } /* pagevec_lookup_entries */
   0) + 67.594 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.315 us    |                        rcu_all_qs();
   0)   0.895 us    |                      } /* _cond_resched */
   0)   1.478 us    |                    } /* down_write */
   0)   0.289 us    |                    up_write();
   0)   2.657 us    |                  } /* unmap_mapping_range */
   0) + 74.366 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.311 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.289 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.332 us    |                      ext4_ext_index_trans_blocks();
   0)   1.083 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.632 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.892 us    |                      } /* _cond_resched */
   0)   1.469 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.305 us    |                          rcu_all_qs();
   0)   0.878 us    |                        } /* _cond_resched */
   0)   0.348 us    |                        prefetch_freepointer();
   0)   2.258 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.314 us    |                        _raw_read_lock();
   0)   0.321 us    |                        add_transaction_credits();
   0)   1.635 us    |                      } /* start_this_handle */
   0)   4.816 us    |                    } /* jbd2__journal_start */
   0)   7.165 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.299 us    |                    is_bad_inode();
   0)   0.938 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.300 us    |                      rcu_all_qs();
   0)   0.893 us    |                    } /* _cond_resched */
   0)   1.480 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.302 us    |                    _raw_spin_lock();
   0)   0.975 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.307 us    |                        rcu_all_qs();
   0)   0.875 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.306 us    |                          ext4_get_group_desc();
   0)   0.298 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.283 us    |                              mark_page_accessed();
   0)   0.917 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.289 us    |                              rcu_all_qs();
   0)   0.866 us    |                            } /* _cond_resched */
   0)   2.681 us    |                          } /* __getblk_gfp */
   0)   4.553 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.314 us    |                            rcu_all_qs();
   0)   0.889 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.308 us    |                            jbd2_write_access_granted.part.9();
   0)   0.880 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.649 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.079 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.292 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.292 us    |                            map_id_up();
   0)   0.889 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.302 us    |                            map_id_up();
   0)   0.893 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.297 us    |                            map_id_up();
   0)   0.894 us    |                          } /* from_kprojid */
   0)   0.302 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.293 us    |                              rcu_all_qs();
   0)   0.868 us    |                            } /* _cond_resched */
   0)   0.307 us    |                            jbd2_journal_dirty_metadata();
   0)   2.071 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.289 us    |                          __brelse();
   0)   8.299 us    |                        } /* ext4_do_update_inode */
   0)   8.900 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.057 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.323 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.896 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)               |                          kmem_cache_free() {
   0)               |                            __slab_free() {
   0)   0.492 us    |                              put_cpu_partial();
   0)   1.271 us    |                            } /* __slab_free */
   0)   2.230 us    |                          } /* kmem_cache_free */
   0)   3.149 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.309 us    |                          _raw_spin_lock();
   0)               |                          kmem_cache_free() {
   0)   0.354 us    |                            __slab_free();
   0)   0.954 us    |                          } /* kmem_cache_free */
   0)   2.564 us    |                        } /* ext4_es_free_extent */
   0)   8.374 us    |                      } /* __es_remove_extent */
   0) + 61.754 us   |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.270 us    |                            rcu_all_qs();
   0)   0.758 us    |                          } /* _cond_resched */
   0)   1.315 us    |                        } /* ext4_journal_check_start */
   0)   0.402 us    |                        jbd2__journal_start();
   0)   2.442 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.620 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.238 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   2.657 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.990 us    |                        ext4_data_block_valid();
   0)   1.740 us    |                      } /* __ext4_ext_check */
   0)   0.274 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.732 us    |                        } /* _cond_resched */
   0)   0.240 us    |                        ext4_data_block_valid();
   0)   0.297 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.390 us    |                            ext4_get_group_desc();
   0)   0.380 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.166 us    |                                  find_get_entry();
   0)   0.256 us    |                                  mark_page_accessed();
   0)   2.190 us    |                                } /* pagecache_get_page */
   0)   0.244 us    |                                _raw_spin_lock();
   0)   0.317 us    |                                __brelse();
   0)   4.394 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.718 us    |                              } /* _cond_resched */
   0)   5.827 us    |                            } /* __getblk_gfp */
   0)   0.270 us    |                            ext4_validate_block_bitmap();
   0)   8.352 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.248 us    |                          ext4_wait_block_bitmap();
   0)   9.609 us    |                        } /* ext4_read_block_bitmap */
   0)   0.250 us    |                        ext4_get_group_desc();
   0)   0.235 us    |                        ext4_block_bitmap();
   0)   0.257 us    |                        ext4_inode_bitmap();
   0)   0.245 us    |                        ext4_inode_table();
   0)   0.230 us    |                        ext4_inode_table();
   0)   0.235 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.230 us    |                            rcu_all_qs();
   0)   0.704 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.292 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.235 us    |                                rcu_all_qs();
   0)   0.703 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.436 us    |                                  __wake_up_bit();
   0)   0.894 us    |                                } /* wake_up_bit */
   0)   1.392 us    |                              } /* unlock_buffer */
   0)   0.244 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.255 us    |                                jbd2_journal_grab_journal_head();
   0)   0.853 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.270 us    |                              jbd2_journal_cancel_revoke();
   0)   5.061 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.622 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.120 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   0.694 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.362 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.702 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.651 us    |                                  __wake_up_bit();
   0)   1.110 us    |                                } /* wake_up_bit */
   0)   1.570 us    |                              } /* unlock_buffer */
   0)   0.256 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.237 us    |                                jbd2_journal_grab_journal_head();
   0)   0.768 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.248 us    |                              jbd2_journal_cancel_revoke();
   0)   5.006 us    |                            } /* do_get_write_access */
   0)   0.237 us    |                            jbd2_journal_put_journal_head();
   0)   6.560 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.987 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.172 us    |                            find_get_entry();
   0)   0.242 us    |                            mark_page_accessed();
   0)   2.123 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.464 us    |                            find_get_entry();
   0)   0.238 us    |                            mark_page_accessed();
   0)   1.411 us    |                          } /* pagecache_get_page */
   0)   5.529 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)   0.357 us    |                          prefetch_freepointer();
   0)   2.095 us    |                        } /* kmem_cache_alloc */
   0)   0.788 us    |                        _raw_spin_trylock();
   0)   0.865 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.326 us    |                          _raw_spin_lock();
   0)   1.131 us    |                        } /* ext4_mb_free_metadata */
   0)   0.254 us    |                        ext4_free_group_clusters();
   0)   0.262 us    |                        ext4_free_group_clusters_set();
   0)   0.262 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.407 us    |                          ext4_group_desc_csum();
   0)   2.021 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)   0.720 us    |                          } /* inode_sub_bytes */
   0)   1.391 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.234 us    |                                  rcu_all_qs();
   0)   0.705 us    |                                } /* _cond_resched */
   0)   1.181 us    |                              } /* ext4_journal_check_start */
   0)   0.244 us    |                              jbd2__journal_start();
   0)   2.140 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.710 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.248 us    |                                  ext4_get_group_desc();
   0)   0.360 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.306 us    |                                      mark_page_accessed();
   0)   0.820 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.241 us    |                                      rcu_all_qs();
   0)   0.706 us    |                                    } /* _cond_resched */
   0)   2.241 us    |                                  } /* __getblk_gfp */
   0)   3.828 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.245 us    |                                    rcu_all_qs();
   0)   0.708 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.250 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.721 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.133 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.682 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.275 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.268 us    |                                    map_id_up();
   0)   0.728 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.728 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.244 us    |                                    map_id_up();
   0)   0.718 us    |                                  } /* from_kprojid */
   0)   0.250 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.236 us    |                                      rcu_all_qs();
   0)   0.710 us    |                                    } /* _cond_resched */
   0)   0.242 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.676 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.234 us    |                                  __brelse();
   0)   6.955 us    |                                } /* ext4_do_update_inode */
   0)   7.440 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.804 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.268 us    |                              jbd2_journal_stop();
   0)   0.810 us    |                            } /* __ext4_journal_stop */
   0) + 19.787 us   |                          } /* ext4_dirty_inode */
   0)   0.235 us    |                          _raw_spin_lock();
   0)               |                          locked_inode_to_wb_and_lock_list() {
   0)   0.320 us    |                            _raw_spin_lock();
   0)   0.930 us    |                          } /* locked_inode_to_wb_and_lock_list */
   0)   0.320 us    |                          inode_io_list_move_locked();
   0) + 23.118 us   |                        } /* __mark_inode_dirty */
   0)   0.252 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.703 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.243 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.263 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.808 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.857 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.281 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.235 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.280 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.783 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.738 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.180 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                        __brelse();
   0) + 83.744 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.727 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.233 us    |                              ext4_get_group_desc();
   0)   0.244 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.240 us    |                                  mark_page_accessed();
   0)   0.756 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.232 us    |                                  rcu_all_qs();
   0)   0.700 us    |                                } /* _cond_resched */
   0)   2.223 us    |                              } /* __getblk_gfp */
   0)   3.708 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.710 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.236 us    |                                jbd2_write_access_granted.part.9();
   0)   0.712 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.146 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.579 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.778 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.247 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.247 us    |                                map_id_up();
   0)   0.714 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.708 us    |                              } /* from_kprojid */
   0)   0.268 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.707 us    |                                } /* _cond_resched */
   0)   0.262 us    |                                jbd2_journal_dirty_metadata();
   0)   1.693 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.237 us    |                              __brelse();
   0)   7.192 us    |                            } /* ext4_do_update_inode */
   0)   7.690 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.954 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.470 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.231 us    |                              ext4_get_group_desc();
   0)   0.240 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.240 us    |                                  mark_page_accessed();
   0)   0.806 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.235 us    |                                  rcu_all_qs();
   0)   0.707 us    |                                } /* _cond_resched */
   0)   2.237 us    |                              } /* __getblk_gfp */
   0)   3.718 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.711 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.238 us    |                                jbd2_write_access_granted.part.9();
   0)   0.733 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.179 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.615 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.243 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.238 us    |                                map_id_up();
   0)   0.710 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.238 us    |                                map_id_up();
   0)   0.712 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.756 us    |                              } /* from_kprojid */
   0)   0.242 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.235 us    |                                  rcu_all_qs();
   0)   0.708 us    |                                } /* _cond_resched */
   0)   0.277 us    |                                jbd2_journal_dirty_metadata();
   0)   1.700 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.237 us    |                              __brelse();
   0)   6.602 us    |                            } /* ext4_do_update_inode */
   0)   7.090 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.392 us   |                        } /* ext4_mark_inode_dirty */
   0) + 15.884 us   |                      } /* __ext4_ext_dirty */
   0)   0.276 us    |                      ext4_ext_drop_refs();
   0)   0.625 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.257 us    |                        jbd2_journal_stop();
   0)   0.768 us    |                      } /* __ext4_journal_stop */
   0) ! 130.288 us  |                    } /* ext4_ext_remove_space */
   0) ! 213.541 us  |                  } /* ext4_ext_truncate */
   0)   0.246 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.300 us    |                        ext4_get_group_desc();
   0)   0.260 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.238 us    |                            mark_page_accessed();
   0)   0.735 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)   2.208 us    |                        } /* __getblk_gfp */
   0)   4.111 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.243 us    |                          jbd2_write_access_granted.part.9();
   0)   0.748 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.171 us    |                      } /* __ext4_journal_get_write_access */
   0)   7.001 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.236 us    |                        rcu_all_qs();
   0)   0.711 us    |                      } /* _cond_resched */
   0)   1.184 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.247 us    |                        rcu_all_qs();
   0)   0.717 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.272 us    |                        jbd2_write_access_granted.part.9();
   0)   0.788 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.223 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.265 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.244 us    |                      ext4_superblock_csum_set();
   0)   0.248 us    |                      jbd2_journal_dirty_metadata();
   0)   1.246 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.247 us    |                          map_id_up();
   0)   0.733 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.248 us    |                          map_id_up();
   0)   0.714 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.244 us    |                          map_id_up();
   0)   0.716 us    |                        } /* from_kprojid */
