Tracing "SyS_open" for PID 28884... Ctrl-C to end.
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.368 us    |                          _raw_spin_lock_irqsave();
   0)   0.640 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.289 us    |                            __mod_node_page_state();
   0)   0.415 us    |                            __mod_zone_page_state();
   0)   0.300 us    |                            mem_cgroup_update_lru_size();
   0)   2.247 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.298 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.289 us    |                            __mod_node_page_state();
   0)   0.290 us    |                            __mod_zone_page_state();
   0)   0.295 us    |                            mem_cgroup_update_lru_size();
   0)   2.104 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.286 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.298 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.311 us    |                            mem_cgroup_update_lru_size();
   0)   2.157 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.291 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.298 us    |                            mem_cgroup_update_lru_size();
   0)   2.109 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.609 us    |                            __mod_node_page_state();
   0)   0.295 us    |                            __mod_zone_page_state();
   0)   0.314 us    |                            mem_cgroup_update_lru_size();
   0)   2.423 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.357 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.314 us    |                            mem_cgroup_uncharge_list();
   0)   0.400 us    |                            free_unref_page_list();
   0)   2.143 us    |                          } /* release_pages */
   0) + 21.722 us   |                        } /* pagevec_lru_move_fn */
   0) + 22.736 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.298 us    |                        _raw_spin_lock_irqsave();
   0)   0.289 us    |                        mem_cgroup_page_lruvec();
   0)   0.286 us    |                        __mod_node_page_state();
   0)   0.291 us    |                        __mod_zone_page_state();
   0)   0.349 us    |                        mem_cgroup_update_lru_size();
   0)   0.314 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.403 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.277 us    |                            memcg_check_events();
   0)   1.074 us    |                          } /* uncharge_batch */
   0)   2.592 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.329 us    |                          free_pcp_prepare();
   0)   0.508 us    |                          free_unref_page_prepare.part.64();
   0)   0.471 us    |                          free_unref_page_commit();
   0)   3.024 us    |                        } /* free_unref_page_list */
   0) + 10.470 us   |                      } /* release_pages */
   0) + 34.100 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.297 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.364 us    |                      find_get_entries();
   0)   0.951 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.308 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.348 us    |                      find_get_entries();
   0)   0.927 us    |                    } /* pagevec_lookup_entries */
   0) + 66.388 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)   1.483 us    |                    } /* down_write */
   0)   0.303 us    |                    up_write();
   0)   2.678 us    |                  } /* unmap_mapping_range */
   0) + 73.069 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.309 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.296 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.317 us    |                      ext4_ext_index_trans_blocks();
   0)   1.207 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.607 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.296 us    |                        rcu_all_qs();
   0)   0.901 us    |                      } /* _cond_resched */
   0)   1.486 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.304 us    |                          rcu_all_qs();
   0)   0.884 us    |                        } /* _cond_resched */
   0)   0.332 us    |                        prefetch_freepointer();
   0)   2.232 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.302 us    |                        _raw_read_lock();
   0)   0.317 us    |                        add_transaction_credits();
   0)   1.576 us    |                      } /* start_this_handle */
   0)   4.727 us    |                    } /* jbd2__journal_start */
   0)   7.093 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.614 us    |                    is_bad_inode();
   0)   1.245 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.298 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.461 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.286 us    |                    _raw_spin_lock();
   0)   0.958 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.864 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.292 us    |                          ext4_get_group_desc();
   0)   0.301 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.289 us    |                              mark_page_accessed();
   0)   0.906 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.292 us    |                              rcu_all_qs();
   0)   0.868 us    |                            } /* _cond_resched */
   0)   2.657 us    |                          } /* __getblk_gfp */
   0)   4.512 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.298 us    |                            rcu_all_qs();
   0)   0.870 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.308 us    |                            jbd2_write_access_granted.part.9();
   0)   0.883 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.638 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.030 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.295 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.343 us    |                            map_id_up();
   0)   0.933 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.306 us    |                            map_id_up();
   0)   0.894 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.307 us    |                            map_id_up();
   0)   0.905 us    |                          } /* from_kprojid */
   0)   0.310 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.295 us    |                              rcu_all_qs();
   0)   0.866 us    |                            } /* _cond_resched */
   0)   0.302 us    |                            jbd2_journal_dirty_metadata();
   0)   2.069 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.295 us    |                          __brelse();
   0)   8.344 us    |                        } /* ext4_do_update_inode */
   0)   8.925 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.042 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.302 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.728 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.745 us    |                          kmem_cache_free();
   0)   1.664 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.285 us    |                          _raw_spin_lock();
   0)   0.458 us    |                          kmem_cache_free();
   0)   2.640 us    |                        } /* ext4_es_free_extent */
   0) + 48.128 us   |                      } /* __es_remove_extent */
   0) + 49.336 us   |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.747 us    |                          } /* _cond_resched */
   0)   1.255 us    |                        } /* ext4_journal_check_start */
   0)   0.382 us    |                        jbd2__journal_start();
   0)   2.340 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.640 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.235 us    |                          rcu_all_qs();
   0)   0.721 us    |                        } /* _cond_resched */
   0)   2.755 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   1.352 us    |                        ext4_data_block_valid();
   0)   2.128 us    |                      } /* __ext4_ext_check */
   0)   0.278 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.723 us    |                        } /* _cond_resched */
   0)   0.244 us    |                        ext4_data_block_valid();
   0)   0.258 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.418 us    |                            ext4_get_group_desc();
   0)   0.344 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.146 us    |                                  find_get_entry();
   0)   0.248 us    |                                  mark_page_accessed();
   0)   2.151 us    |                                } /* pagecache_get_page */
   0)   0.240 us    |                                _raw_spin_lock();
   0)   0.320 us    |                                __brelse();
   0)   4.385 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.236 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)   5.807 us    |                            } /* __getblk_gfp */
   0)   0.308 us    |                            ext4_validate_block_bitmap();
   0)   8.377 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.235 us    |                          ext4_wait_block_bitmap();
   0)   9.618 us    |                        } /* ext4_read_block_bitmap */
   0)   0.255 us    |                        ext4_get_group_desc();
   0)   0.241 us    |                        ext4_block_bitmap();
   0)   0.260 us    |                        ext4_inode_bitmap();
   0)   0.242 us    |                        ext4_inode_table();
   0)   0.235 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.245 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.300 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.702 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.338 us    |                                  __wake_up_bit();
   0)   0.850 us    |                                } /* wake_up_bit */
   0)   1.336 us    |                              } /* unlock_buffer */
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.240 us    |                                jbd2_journal_grab_journal_head();
   0)   0.852 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.262 us    |                              jbd2_journal_cancel_revoke();
   0)   4.988 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.561 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.012 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.703 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.368 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.310 us    |                                  __wake_up_bit();
   0)   0.775 us    |                                } /* wake_up_bit */
   0)   1.245 us    |                              } /* unlock_buffer */
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.238 us    |                                jbd2_journal_grab_journal_head();
   0)   1.283 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.244 us    |                              jbd2_journal_cancel_revoke();
   0)   5.185 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.770 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.207 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.190 us    |                            find_get_entry();
   0)   0.265 us    |                            mark_page_accessed();
   0)   2.172 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.483 us    |                            find_get_entry();
   0)   0.262 us    |                            mark_page_accessed();
   0)   1.480 us    |                          } /* pagecache_get_page */
   0)   5.632 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.726 us    |                          } /* _cond_resched */
   0)   0.340 us    |                          prefetch_freepointer();
   0)   2.380 us    |                        } /* kmem_cache_alloc */
   0)   0.550 us    |                        _raw_spin_trylock();
   0)   0.574 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.327 us    |                          _raw_spin_lock();
   0)   1.109 us    |                        } /* ext4_mb_free_metadata */
   0)   0.252 us    |                        ext4_free_group_clusters();
   0)   0.265 us    |                        ext4_free_group_clusters_set();
   0)   0.264 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.416 us    |                          ext4_group_desc_csum();
   0)   2.060 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.235 us    |                            _raw_spin_lock();
   0)   0.722 us    |                          } /* inode_sub_bytes */
   0)   1.406 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.244 us    |                                  rcu_all_qs();
   0)   0.715 us    |                                } /* _cond_resched */
   0)   1.182 us    |                              } /* ext4_journal_check_start */
   0)   0.265 us    |                              jbd2__journal_start();
   0)   2.171 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.702 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.258 us    |                                  ext4_get_group_desc();
   0)   0.363 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.295 us    |                                      mark_page_accessed();
   0)   0.863 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.234 us    |                                      rcu_all_qs();
   0)   0.750 us    |                                    } /* _cond_resched */
   0)   2.320 us    |                                  } /* __getblk_gfp */
   0)   3.921 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.236 us    |                                    rcu_all_qs();
   0)   0.694 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.267 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.758 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.161 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.814 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.240 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.280 us    |                                    map_id_up();
   0)   0.740 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.246 us    |                                    map_id_up();
   0)   0.965 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.253 us    |                                    map_id_up();
   0)   0.745 us    |                                  } /* from_kprojid */
   0)   0.265 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.244 us    |                                      rcu_all_qs();
   0)   0.718 us    |                                    } /* _cond_resched */
   0)   0.253 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.705 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.247 us    |                                  __brelse();
   0)   7.064 us    |                                } /* ext4_do_update_inode */
   0)   7.539 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 16.003 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.270 us    |                              jbd2_journal_stop();
   0)   0.778 us    |                            } /* __ext4_journal_stop */
   0) + 19.985 us   |                          } /* ext4_dirty_inode */
   0)   0.250 us    |                          _raw_spin_lock();
   0)               |                          locked_inode_to_wb_and_lock_list() {
   0)   0.323 us    |                            _raw_spin_lock();
   0)   0.924 us    |                          } /* locked_inode_to_wb_and_lock_list */
   0)   0.270 us    |                          inode_io_list_move_locked();
   0) + 23.536 us   |                        } /* __mark_inode_dirty */
   0)   0.247 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.714 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.242 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.267 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.820 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.846 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.314 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.722 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.246 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.285 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.787 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.772 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.236 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                        __brelse();
   0) + 83.802 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.243 us    |                              ext4_get_group_desc();
   0)   0.255 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.243 us    |                                  mark_page_accessed();
   0)   0.765 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.244 us    |                                  rcu_all_qs();
   0)   0.712 us    |                                } /* _cond_resched */
   0)   2.212 us    |                              } /* __getblk_gfp */
   0)   3.725 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.247 us    |                                rcu_all_qs();
   0)   0.728 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.275 us    |                                jbd2_write_access_granted.part.9();
   0)   0.760 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.201 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.670 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.238 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.258 us    |                                map_id_up();
   0)   0.738 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.247 us    |                                map_id_up();
   0)   1.133 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.730 us    |                              } /* from_kprojid */
   0)   0.260 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.234 us    |                                  rcu_all_qs();
   0)   0.694 us    |                                } /* _cond_resched */
   0)   0.268 us    |                                jbd2_journal_dirty_metadata();
   0)   1.686 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.280 us    |                              __brelse();
   0)   7.069 us    |                            } /* ext4_do_update_inode */
   0)   7.567 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.924 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.459 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.694 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.236 us    |                              ext4_get_group_desc();
   0)   0.247 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.243 us    |                                  mark_page_accessed();
   0)   0.735 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.237 us    |                                  rcu_all_qs();
   0)   0.712 us    |                                } /* _cond_resched */
   0)   2.155 us    |                              } /* __getblk_gfp */
   0)   3.638 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.237 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.238 us    |                                jbd2_write_access_granted.part.9();
   0)   0.717 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.161 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.514 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.238 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.250 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.715 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.716 us    |                              } /* from_kprojid */
   0)   0.254 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.244 us    |                                  rcu_all_qs();
   0)   0.718 us    |                                } /* _cond_resched */
   0)   0.268 us    |                                jbd2_journal_dirty_metadata();
   0)   1.711 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                              __brelse();
   0)   6.665 us    |                            } /* ext4_do_update_inode */
   0)   7.202 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.379 us   |                        } /* ext4_mark_inode_dirty */
   0) + 15.866 us   |                      } /* __ext4_ext_dirty */
   0)   0.258 us    |                      ext4_ext_drop_refs();
   0)   0.494 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.254 us    |                        jbd2_journal_stop();
   0)   0.736 us    |                      } /* __ext4_journal_stop */
   0) ! 129.719 us  |                    } /* ext4_ext_remove_space */
   0) ! 199.389 us  |                  } /* ext4_ext_truncate */
   0)   0.245 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.240 us    |                        ext4_get_group_desc();
   0)   0.244 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.236 us    |                            mark_page_accessed();
   0)   0.758 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   1.603 us    |                          } /* _cond_resched */
   0)   3.096 us    |                        } /* __getblk_gfp */
   0)   4.579 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.724 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.293 us    |                          jbd2_write_access_granted.part.9();
   0)   0.772 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.208 us    |                      } /* __ext4_journal_get_write_access */
   0)   7.512 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.235 us    |                        rcu_all_qs();
   0)   0.708 us    |                      } /* _cond_resched */
   0)   1.185 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.244 us    |                        rcu_all_qs();
   0)   0.706 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.267 us    |                        jbd2_write_access_granted.part.9();
   0)   0.764 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.180 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.272 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.251 us    |                      ext4_superblock_csum_set();
   0)   0.253 us    |                      jbd2_journal_dirty_metadata();
   0)   1.258 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.244 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.723 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.768 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.242 us    |                          map_id_up();
   0)   0.713 us    |                        } /* from_kprojid */
   0)   0.248 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)   0.242 us    |                          jbd2_journal_dirty_metadata();
   0)   1.710 us    |                        } /* __ext4_handle_dirty_metadata */
