Tracing "SyS_open" for PID 50156... Ctrl-C to end.
   0)   0.286 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.298 us    |                            __mod_node_page_state();
   0)   0.296 us    |                            __mod_zone_page_state();
   0)   0.305 us    |                            mem_cgroup_update_lru_size();
   0)   2.191 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.289 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.297 us    |                            __mod_node_page_state();
   0)   0.294 us    |                            __mod_zone_page_state();
   0)   0.296 us    |                            mem_cgroup_update_lru_size();
   0)   2.112 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.320 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.317 us    |                            mem_cgroup_uncharge_list();
   0)   0.334 us    |                            free_unref_page_list();
   0)   2.075 us    |                          } /* release_pages */
   0) + 21.208 us   |                        } /* pagevec_lru_move_fn */
   0) + 21.997 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.295 us    |                        _raw_spin_lock_irqsave();
   0)   0.292 us    |                        mem_cgroup_page_lruvec();
   0)   0.283 us    |                        __mod_node_page_state();
   0)   0.292 us    |                        __mod_zone_page_state();
   0)   0.349 us    |                        mem_cgroup_update_lru_size();
   0)   0.307 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.409 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.347 us    |                            memcg_check_events();
   0)   1.221 us    |                          } /* uncharge_batch */
   0)   2.807 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.317 us    |                          free_pcp_prepare();
   0)   0.587 us    |                          free_unref_page_prepare.part.64();
   0)   0.469 us    |                          free_unref_page_commit();
   0)   3.392 us    |                        } /* free_unref_page_list */
   0) + 11.907 us   |                      } /* release_pages */
   0) + 34.789 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.290 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.387 us    |                      find_get_entries();
   0)   0.975 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.869 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.354 us    |                      find_get_entries();
   0)   0.924 us    |                    } /* pagevec_lookup_entries */
   0) + 67.945 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.890 us    |                      } /* _cond_resched */
   0)   1.478 us    |                    } /* down_write */
   0)   0.301 us    |                    up_write();
   0)   2.663 us    |                  } /* unmap_mapping_range */
   0) + 74.695 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.311 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.309 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.330 us    |                      ext4_ext_index_trans_blocks();
   0)   1.070 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.495 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.909 us    |                      } /* _cond_resched */
   0)   1.480 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)   0.314 us    |                        prefetch_freepointer();
   0)   2.154 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.299 us    |                        _raw_read_lock();
   0)   0.323 us    |                        add_transaction_credits();
   0)   1.560 us    |                      } /* start_this_handle */
   0)   4.627 us    |                    } /* jbd2__journal_start */
   0)   6.996 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.296 us    |                    is_bad_inode();
   0)   0.920 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.351 us    |                      rcu_all_qs();
   0)   0.934 us    |                    } /* _cond_resched */
   0)   1.520 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.292 us    |                    _raw_spin_lock();
   0)   0.951 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.859 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.509 us    |                          ext4_get_group_desc();
   0)   0.432 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.296 us    |                              mark_page_accessed();
   0)   0.898 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.289 us    |                              rcu_all_qs();
   0)   0.864 us    |                            } /* _cond_resched */
   0)   2.661 us    |                          } /* __getblk_gfp */
   0)   4.841 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.303 us    |                            rcu_all_qs();
   0)   1.505 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.296 us    |                            jbd2_write_access_granted.part.9();
   0) + 35.112 us   |                          } /* jbd2_journal_get_write_access */
   0) + 38.221 us   |                        } /* __ext4_journal_get_write_access */
   0) + 43.947 us   |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.250 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.306 us    |                            map_id_up();
   0)   0.785 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.253 us    |                            map_id_up();
   0)   0.740 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.241 us    |                            map_id_up();
   0)   0.726 us    |                          } /* from_kprojid */
   0)   0.244 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.257 us    |                              rcu_all_qs();
   0)   0.720 us    |                            } /* _cond_resched */
   0)   0.397 us    |                            jbd2_journal_dirty_metadata();
   0)   1.845 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                          __brelse();
   0)   7.096 us    |                        } /* ext4_do_update_inode */
   0)   7.741 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 53.748 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.242 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.758 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.602 us    |                          kmem_cache_free();
   0)   1.891 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.247 us    |                          _raw_spin_lock();
   0)   0.310 us    |                          kmem_cache_free();
   0)   1.680 us    |                        } /* ext4_es_free_extent */
   0)   6.007 us    |                      } /* __es_remove_extent */
   0)   7.256 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.234 us    |                            rcu_all_qs();
   0)   0.760 us    |                          } /* _cond_resched */
   0)   1.316 us    |                        } /* ext4_journal_check_start */
   0)   0.273 us    |                        jbd2__journal_start();
   0)   2.369 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.553 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.234 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)               |                        __slab_alloc() {
   0)   0.885 us    |                          ___slab_alloc();
   0)   1.496 us    |                        } /* __slab_alloc */
   0)   4.131 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.916 us    |                        ext4_data_block_valid();
   0)   1.658 us    |                      } /* __ext4_ext_check */
   0)   0.270 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.232 us    |                          rcu_all_qs();
   0)   0.765 us    |                        } /* _cond_resched */
   0)   0.246 us    |                        ext4_data_block_valid();
   0)   0.246 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.370 us    |                            ext4_get_group_desc();
   0)   0.366 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)   0.634 us    |                                mark_page_accessed();
   0)   1.686 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.242 us    |                                rcu_all_qs();
   0)   0.708 us    |                              } /* _cond_resched */
   0)   3.105 us    |                            } /* __getblk_gfp */
   0)   0.267 us    |                            ext4_validate_block_bitmap();
   0)   5.682 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.238 us    |                          ext4_wait_block_bitmap();
   0)   7.364 us    |                        } /* ext4_read_block_bitmap */
   0)   0.258 us    |                        ext4_get_group_desc();
   0)   0.257 us    |                        ext4_block_bitmap();
   0)   0.255 us    |                        ext4_inode_bitmap();
   0)   0.260 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.238 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.700 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.532 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.237 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.330 us    |                                  __wake_up_bit();
   0)   0.800 us    |                                } /* wake_up_bit */
   0)   1.294 us    |                              } /* unlock_buffer */
   0)   0.243 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.243 us    |                                jbd2_journal_grab_journal_head();
   0)   0.808 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.240 us    |                              jbd2_journal_cancel_revoke();
   0)   4.863 us    |                            } /* do_get_write_access */
   0)   0.242 us    |                            jbd2_journal_put_journal_head();
   0)   6.656 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.094 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.368 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.708 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.306 us    |                                  __wake_up_bit();
   0)   0.766 us    |                                } /* wake_up_bit */
   0)   1.232 us    |                              } /* unlock_buffer */
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.237 us    |                                jbd2_journal_grab_journal_head();
   0)   0.768 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.248 us    |                              jbd2_journal_cancel_revoke();
   0)   4.708 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.274 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.730 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.706 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.048 us    |                            find_get_entry();
   0)   0.296 us    |                            mark_page_accessed();
   0)   2.141 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.486 us    |                            find_get_entry();
   0)   0.236 us    |                            mark_page_accessed();
   0)   1.448 us    |                          } /* pagecache_get_page */
   0)   5.541 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.698 us    |                          } /* _cond_resched */
   0)   0.318 us    |                          prefetch_freepointer();
   0)   2.031 us    |                        } /* kmem_cache_alloc */
   0)   0.560 us    |                        _raw_spin_trylock();
   0)   0.492 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.823 us    |                          _raw_spin_lock();
   0)   1.548 us    |                        } /* ext4_mb_free_metadata */
   0)   0.260 us    |                        ext4_free_group_clusters();
   0)   0.254 us    |                        ext4_free_group_clusters_set();
   0)   0.304 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.305 us    |                          ext4_group_desc_csum();
   0)   1.913 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.238 us    |                            _raw_spin_lock();
   0)   0.730 us    |                          } /* inode_sub_bytes */
   0)   1.394 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.248 us    |                                  rcu_all_qs();
   0)   0.723 us    |                                } /* _cond_resched */
   0)   1.193 us    |                              } /* ext4_journal_check_start */
   0)   0.276 us    |                              jbd2__journal_start();
   0)   2.211 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.752 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.260 us    |                                  ext4_get_group_desc();
   0)   0.320 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.306 us    |                                      mark_page_accessed();
   0)   0.856 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.236 us    |                                      rcu_all_qs();
   0)   0.717 us    |                                    } /* _cond_resched */
   0)   2.283 us    |                                  } /* __getblk_gfp */
   0)   3.856 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.242 us    |                                    rcu_all_qs();
   0)   0.705 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.260 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.736 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.151 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.722 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.236 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.287 us    |                                    map_id_up();
   0)   0.755 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.725 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.242 us    |                                    map_id_up();
   0)   0.713 us    |                                  } /* from_kprojid */
   0)   0.246 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.240 us    |                                      rcu_all_qs();
   0)   0.718 us    |                                    } /* _cond_resched */
   0)   0.248 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.692 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                                  __brelse();
   0)   6.624 us    |                                } /* ext4_do_update_inode */
   0)   7.112 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.556 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.276 us    |                              jbd2_journal_stop();
   0)   0.818 us    |                            } /* __ext4_journal_stop */
   0) + 19.578 us   |                          } /* ext4_dirty_inode */
   0) + 20.288 us   |                        } /* __mark_inode_dirty */
   0)   0.258 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.313 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   1.243 us    |                            } /* __jbd2_journal_file_buffer */
   0) + 22.061 us   |                          } /* jbd2_journal_dirty_metadata */
   0) + 23.602 us   |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.725 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.243 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.288 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.800 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.796 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.308 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.244 us    |                        __brelse();
   0) + 98.744 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.703 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.344 us    |                              ext4_get_group_desc();
   0)   0.282 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.350 us    |                                  mark_page_accessed();
   0)   0.958 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.245 us    |                                  rcu_all_qs();
   0)   0.713 us    |                                } /* _cond_resched */
   0)   2.391 us    |                              } /* __getblk_gfp */
   0)   4.117 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.248 us    |                                rcu_all_qs();
   0)   0.720 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.242 us    |                                jbd2_write_access_granted.part.9();
   0)   0.726 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.170 us    |                            } /* __ext4_journal_get_write_access */
   0)   7.064 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.235 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.290 us    |                                map_id_up();
   0)   0.770 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.248 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.255 us    |                                map_id_up();
   0)   0.728 us    |                              } /* from_kprojid */
   0)   0.242 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.247 us    |                                  rcu_all_qs();
   0)   0.720 us    |                                } /* _cond_resched */
   0)   0.250 us    |                                jbd2_journal_dirty_metadata();
   0)   1.733 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                              __brelse();
   0)   6.737 us    |                            } /* ext4_do_update_inode */
   0)   7.235 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.991 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.659 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.232 us    |                              ext4_get_group_desc();
   0)   0.244 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.245 us    |                                  mark_page_accessed();
   0)   0.763 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.232 us    |                                  rcu_all_qs();
   0)   0.702 us    |                                } /* _cond_resched */
   0)   2.181 us    |                              } /* __getblk_gfp */
   0)   3.660 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.278 us    |                                rcu_all_qs();
   0)   0.748 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.240 us    |                                jbd2_write_access_granted.part.9();
   0)   0.723 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.843 us    |                            } /* __ext4_journal_get_write_access */
   0)   7.227 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.232 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.700 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.708 us    |                              } /* from_kprojid */
   0)   0.245 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.705 us    |                                } /* _cond_resched */
   0)   0.244 us    |                                jbd2_journal_dirty_metadata();
   0)   1.671 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                              __brelse();
   0)   6.537 us    |                            } /* ext4_do_update_inode */
   0)   7.020 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.973 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.457 us   |                      } /* __ext4_ext_dirty */
   0)   0.257 us    |                      ext4_ext_drop_refs();
   0)   0.470 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.256 us    |                        jbd2_journal_stop();
   0)   0.754 us    |                      } /* __ext4_journal_stop */
   0) ! 146.319 us  |                    } /* ext4_ext_remove_space */
   0) ! 208.737 us  |                  } /* ext4_ext_truncate */
   0)   0.244 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.245 us    |                        ext4_get_group_desc();
   0)   0.252 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.242 us    |                            mark_page_accessed();
   0)   0.774 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.728 us    |                          } /* _cond_resched */
   0)   2.255 us    |                        } /* __getblk_gfp */
   0)   3.793 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.715 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.258 us    |                          jbd2_write_access_granted.part.9();
   0)   0.762 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.188 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.701 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.236 us    |                        rcu_all_qs();
   0)   0.708 us    |                      } /* _cond_resched */
   0)   1.188 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.713 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.278 us    |                        jbd2_write_access_granted.part.9();
   0)   0.786 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.208 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.270 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.245 us    |                      ext4_superblock_csum_set();
   0)   0.248 us    |                      jbd2_journal_dirty_metadata();
   0)   1.228 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.244 us    |                          map_id_up();
   0)   0.723 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.244 us    |                          map_id_up();
   0)   1.297 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.718 us    |                        } /* from_kprojid */
   0)   0.240 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)   0.272 us    |                          jbd2_journal_dirty_metadata();
   0)   1.732 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                        __brelse();
   0)   7.234 us    |                      } /* ext4_do_update_inode */
   0)   7.727 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.247 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.332 us    |                    current_kernel_time64();
   0)   0.257 us    |                    timespec_trunc();
   0)   1.319 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.234 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.238 us    |                        ext4_get_group_desc();
   0)   0.253 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.244 us    |                            mark_page_accessed();
   0)   0.735 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.717 us    |                          } /* _cond_resched */
   0)   2.196 us    |                        } /* __getblk_gfp */
   0)   3.697 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.250 us    |                          jbd2_write_access_granted.part.9();
   0)   0.741 us    |                        } /* jbd2_journal_get_write_access */
