Tracing "SyS_open" for PID 23867... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   0.877 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.292 us    |                        ext4_get_group_desc();
   0)   0.301 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.298 us    |                            mark_page_accessed();
   0)   0.899 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.301 us    |                            rcu_all_qs();
   0)   0.892 us    |                          } /* _cond_resched */
   0)   2.718 us    |                        } /* __getblk_gfp */
   0)   4.561 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.302 us    |                          rcu_all_qs();
   0)   0.877 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.302 us    |                          jbd2_write_access_granted.part.9();
   0)   0.895 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.640 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.096 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.297 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.307 us    |                          map_id_up();
   0)   0.905 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.299 us    |                          map_id_up();
   0)   0.889 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.301 us    |                          map_id_up();
   0)   0.884 us    |                        } /* from_kprojid */
   0)   0.309 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.289 us    |                            rcu_all_qs();
   0)   0.877 us    |                          } /* _cond_resched */
   0)   0.299 us    |                          jbd2_journal_dirty_metadata();
   0)   2.083 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                        __brelse();
   0)   8.188 us    |                      } /* ext4_do_update_inode */
   0)   8.782 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 18.921 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.292 us    |                          _raw_spin_lock_irqsave();
   0)   0.341 us    |                          __wake_up_common();
   0)   0.313 us    |                          _raw_spin_unlock_irqrestore();
   0)   2.197 us    |                        } /* __wake_up_common_lock */
   0)   2.766 us    |                      } /* __wake_up */
   0)   0.547 us    |                      kmem_cache_free();
   0)   4.576 us    |                    } /* jbd2_journal_stop */
   0)   5.157 us    |                  } /* __ext4_journal_stop */
   0) ! 178.351 us  |                } /* ext4_truncate */
   0)   0.301 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.293 us    |                  timespec_trunc();
   0)   0.292 us    |                  timespec_trunc();
   0)   1.538 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.305 us    |                          rcu_all_qs();
   0)   0.897 us    |                        } /* _cond_resched */
   0)   1.499 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.360 us    |                            rcu_all_qs();
   0)   0.944 us    |                          } /* _cond_resched */
   0)   0.308 us    |                          prefetch_freepointer();
   0)   2.214 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.294 us    |                          _raw_read_lock();
   0)   0.320 us    |                          add_transaction_credits();
   0)   1.546 us    |                        } /* start_this_handle */
   0)   4.684 us    |                      } /* jbd2__journal_start */
   0)   7.113 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.295 us    |                        rcu_all_qs();
   0)   0.864 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.295 us    |                          ext4_get_group_desc();
   0)   0.303 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.296 us    |                              mark_page_accessed();
   0)   0.905 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.286 us    |                              rcu_all_qs();
   0)   0.914 us    |                            } /* _cond_resched */
   0)   2.721 us    |                          } /* __getblk_gfp */
   0)   4.555 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.295 us    |                            rcu_all_qs();
   0)   0.872 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.302 us    |                            jbd2_write_access_granted.part.9();
   0)   0.895 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.658 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.113 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.288 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.297 us    |                            map_id_up();
   0)   0.877 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.305 us    |                            map_id_up();
   0)   0.877 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.298 us    |                            map_id_up();
   0)   0.873 us    |                          } /* from_kprojid */
   0)   0.303 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.303 us    |                              rcu_all_qs();
   0)   0.878 us    |                            } /* _cond_resched */
   0)   0.305 us    |                            jbd2_journal_dirty_metadata();
   0)   2.087 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.299 us    |                          __brelse();
   0)   8.159 us    |                        } /* ext4_do_update_inode */
   0)   8.768 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 18.921 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.290 us    |                            _raw_spin_lock_irqsave();
   0)   0.308 us    |                            __wake_up_common();
   0)   0.305 us    |                            _raw_spin_unlock_irqrestore();
   0)   2.095 us    |                          } /* __wake_up_common_lock */
   0)   2.665 us    |                        } /* __wake_up */
   0)   0.357 us    |                        kmem_cache_free();
   0)   3.929 us    |                      } /* jbd2_journal_stop */
   0)   4.496 us    |                    } /* __ext4_journal_stop */
   0) + 32.602 us   |                  } /* ext4_dirty_inode */
   0) + 33.457 us   |                } /* __mark_inode_dirty */
   0) ! 226.463 us  |              } /* ext4_setattr */
   0)   0.308 us    |              __fsnotify_parent();
   0)   0.375 us    |              fsnotify();
   0)   0.317 us    |              ima_inode_post_setattr();
   0)   0.321 us    |              evm_inode_post_setattr();
   0) ! 234.602 us  |            } /* notify_change */
   0)   0.289 us    |            up_write();
   0) ! 248.937 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.329 us    |            __sb_end_write();
   0)   1.010 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.291 us    |                rcu_all_qs();
   0)   0.872 us    |              } /* _cond_resched */
   0)   1.472 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.418 us    |              mntput_no_expire();
   0)   1.099 us    |            } /* mntput */
   0)   3.739 us    |          } /* terminate_walk */
   0) ! 326.035 us  |        } /* path_openat */
   0)   0.366 us    |        restore_nameidata();
   0) ! 327.679 us  |      } /* do_filp_open */
   0)   0.294 us    |      __fsnotify_parent();
   0)   0.326 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.351 us    |        __fd_install();
   0)   0.947 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.375 us    |        kmem_cache_free();
   0)   1.047 us    |      } /* putname */
   0) ! 349.266 us  |    } /* do_sys_open */
   0) ! 401.771 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.320 us    |              rcu_all_qs();
   0)   0.957 us    |            } /* _cond_resched */
   0)   0.320 us    |            prefetch_freepointer();
   0)   2.278 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.403 us    |            __virt_addr_valid();
   0)   0.345 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   2.386 us    |          } /* __check_object_size */
   0)   5.704 us    |        } /* getname_flags */
   0)   6.301 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.296 us    |          _raw_spin_lock();
   0)   0.296 us    |          expand_files();
   0)   1.625 us    |        } /* __alloc_fd */
   0)   2.246 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.302 us    |                rcu_all_qs();
   0)   0.902 us    |              } /* _cond_resched */
   0)   0.320 us    |              prefetch_freepointer();
   0)   2.299 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)               |                  rcu_all_qs() {
   0)   ==========> |
   0)               |                    smp_apic_timer_interrupt() {
   0)               |                      irq_enter() {
   0)   0.290 us    |                        rcu_irq_enter();
   0)   0.818 us    |                      } /* irq_enter */
   0)               |                      hrtimer_interrupt() {
   0)   0.260 us    |                        _raw_spin_lock();
   0)   0.486 us    |                        ktime_get_update_offsets_now();
   0)               |                        __hrtimer_run_queues() {
   0)   0.482 us    |                          __remove_hrtimer();
   0)               |                          tick_sched_timer() {
   0)   0.358 us    |                            ktime_get();
   0)               |                            tick_sched_do_timer() {
   0)               |                              tick_do_update_jiffies64.part.10() {
   0)   0.290 us    |                                _raw_spin_lock();
   0)               |                                do_timer() {
   0)   0.334 us    |                                  calc_global_load();
   0)   0.847 us    |                                } /* do_timer */
   0)               |                                update_wall_time() {
   0)   0.254 us    |                                  _raw_spin_lock_irqsave();
   0)   0.262 us    |                                  _raw_spin_unlock_irqrestore();
   0)   1.402 us    |                                } /* update_wall_time */
   0)   3.498 us    |                              } /* tick_do_update_jiffies64.part.10 */
   0)   4.663 us    |                            } /* tick_sched_do_timer */
   0)               |                            tick_sched_handle() {
   0)               |                              update_process_times() {
   0)               |                                account_process_tick() {
   0)               |                                  account_system_time() {
   0)               |                                    account_system_index_time() {
   0)   0.416 us    |                                      cpuacct_account_field();
   0)               |                                      acct_account_cputime() {
   0)   0.440 us    |                                        __acct_update_integrals();
   0)   1.003 us    |                                      } /* acct_account_cputime */
   0)   2.548 us    |                                    } /* account_system_index_time */
   0)   3.073 us    |                                  } /* account_system_time */
   0)   3.581 us    |                                } /* account_process_tick */
   0)               |                                run_local_timers() {
   0)   0.236 us    |                                  hrtimer_run_queues();
   0)   0.278 us    |                                  raise_softirq();
   0)   1.294 us    |                                } /* run_local_timers */
   0)               |                                rcu_check_callbacks() {
   0)   0.311 us    |                                  rcu_segcblist_ready_cbs();
   0)               |                                  cpu_needs_another_gp() {
   0)   0.265 us    |                                    rcu_segcblist_future_gp_needed();
   0)   0.841 us    |                                  } /* cpu_needs_another_gp */
   0)   0.230 us    |                                  rcu_segcblist_ready_cbs();
   0)               |                                  cpu_needs_another_gp() {
   0)   0.242 us    |                                    rcu_segcblist_future_gp_needed();
   0)   0.934 us    |                                  } /* cpu_needs_another_gp */
   0)   4.205 us    |                                } /* rcu_check_callbacks */
   0)               |                                scheduler_tick() {
   0)   0.250 us    |                                  _raw_spin_lock();
   0)   0.275 us    |                                  update_rq_clock();
   0)               |                                  task_tick_fair() {
   0)               |                                    update_curr() {
   0)   0.374 us    |                                      update_min_vruntime();
   0)   0.284 us    |                                      cpuacct_charge();
   0)   1.631 us    |                                    } /* update_curr */
   0)   0.345 us    |                                    __update_load_avg_se.isra.38();
   0)   0.248 us    |                                    update_cfs_group();
   0)   0.260 us    |                                    hrtimer_active();
   0)               |                                    sched_slice.isra.66() {
   0)   0.315 us    |                                      __calc_delta();
   0)   0.266 us    |                                      __calc_delta();
   0)   1.472 us    |                                    } /* sched_slice.isra.66 */
   0)               |                                    update_curr() {
   0)   0.235 us    |                                      update_min_vruntime();
   0)   0.754 us    |                                    } /* update_curr */
   0)   0.280 us    |                                    __update_load_avg_se.isra.38();
   0)               |                                    update_cfs_group() {
   0)               |                                      reweight_entity() {
   0)   0.270 us    |                                        update_curr();
   0)   0.270 us    |                                        account_entity_dequeue();
   0)   0.274 us    |                                        account_entity_enqueue();
   0)   1.855 us    |                                      } /* reweight_entity */
   0)   2.572 us    |                                    } /* update_cfs_group */
   0)   0.248 us    |                                    hrtimer_active();
   0) + 10.662 us   |                                  } /* task_tick_fair */
   0)               |                                  cpu_load_update_active() {
   0)   0.240 us    |                                    tick_nohz_tick_stopped();
   0)               |                                    cpu_load_update() {
   0)   0.278 us    |                                      sched_avg_update();
   0)   0.920 us    |                                    } /* cpu_load_update */
   0)   1.950 us    |                                  } /* cpu_load_update_active */
   0)   0.286 us    |                                  calc_global_load_tick();
   0)   0.280 us    |                                  trigger_load_balance();
   0) + 16.370 us   |                                } /* scheduler_tick */
   0)   0.458 us    |                                run_posix_cpu_timers();
   0) + 27.809 us   |                              } /* update_process_times */
   0)   0.280 us    |                              profile_tick();
   0) + 28.992 us   |                            } /* tick_sched_handle */
   0)   0.324 us    |                            hrtimer_forward();
   0) + 35.631 us   |                          } /* tick_sched_timer */
   0)   0.232 us    |                          _raw_spin_lock();
   0)   0.930 us    |                          enqueue_hrtimer();
   0) + 39.033 us   |                        } /* __hrtimer_run_queues */
   0)               |                        tick_program_event() {
   0)               |                          clockevents_program_event() {
   0)   0.303 us    |                            ktime_get();
   0)   2.146 us    |                            lapic_next_deadline();
   0)   3.291 us    |                          } /* clockevents_program_event */
   0)   4.148 us    |                        } /* tick_program_event */
   0) + 45.466 us   |                      } /* hrtimer_interrupt */
   0)               |                      irq_exit() {
   0)               |                        __do_softirq() {
   0)               |                          run_timer_softirq() {
   0)   0.238 us    |                            _raw_spin_lock_irq();
   0)   0.688 us    |                            __next_timer_interrupt();
   0)   0.243 us    |                            _raw_spin_lock_irq();
   0)   0.515 us    |                            __next_timer_interrupt();
   0)   3.183 us    |                          } /* run_timer_softirq */
   0)   0.266 us    |                          rcu_bh_qs();
   0)   4.543 us    |                        } /* __do_softirq */
   0)   0.256 us    |                        idle_cpu();
   0)   0.258 us    |                        rcu_irq_exit();
   0)   6.645 us    |                      } /* irq_exit */
   0) + 57.131 us   |                    } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) + 92.168 us   |                  } /* rcu_all_qs */
   0) + 92.790 us   |                } /* _cond_resched */
   0)   0.273 us    |                prefetch_freepointer();
   0) + 94.180 us   |              } /* kmem_cache_alloc */
   0)   0.580 us    |              apparmor_file_alloc_security();
   0) + 95.851 us   |            } /* security_file_alloc */
   0)   0.260 us    |            __mutex_init();
   0) + 99.921 us   |          } /* get_empty_filp */
   0)   0.570 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.227 us    |                generic_permission();
   0)   0.280 us    |                security_inode_permission();
   0)   1.316 us    |              } /* __inode_permission */
   0)   1.786 us    |            } /* inode_permission */
   0)   2.363 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.246 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.542 us    |                __legitimize_mnt();
   0)   1.043 us    |              } /* legitimize_path.isra.29 */
   0)   2.011 us    |            } /* unlazy_walk */
   0)   2.491 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.234 us    |                rcu_all_qs();
   0)   0.706 us    |              } /* _cond_resched */
   0)   1.267 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.238 us    |              __mnt_is_readonly.part.13();
   0)   0.741 us    |            } /* __mnt_want_write */
   0)   2.753 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.232 us    |              rcu_all_qs();
   0)   0.735 us    |            } /* _cond_resched */
   0)   1.224 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.240 us    |              _raw_spin_lock();
   0)   1.570 us    |            } /* __d_lookup */
   0)   2.068 us    |          } /* d_lookup */
   0)   0.248 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.242 us    |            __sb_end_write();
   0)   0.728 us    |          } /* mnt_drop_write */
   0)   0.250 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.238 us    |              rcu_all_qs();
   0)   0.706 us    |            } /* _cond_resched */
   0)   1.192 us    |          } /* dput */
   0)   0.257 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.242 us    |                rcu_all_qs();
   0)   0.723 us    |              } /* _cond_resched */
   0)   1.192 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.244 us    |              __mnt_is_readonly.part.13();
   0)   0.784 us    |            } /* __mnt_want_write */
   0)   2.676 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.240 us    |                generic_permission();
   0)   0.235 us    |                security_inode_permission();
   0)   2.293 us    |              } /* __inode_permission */
   0)   2.868 us    |            } /* inode_permission */
   0)   3.359 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.252 us    |                mntget();
   0)   0.735 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.240 us    |                __mnt_is_readonly.part.13();
   0)   0.718 us    |              } /* __mnt_want_write */
   0)   0.246 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.258 us    |                apparmor_file_open();
   0)   0.256 us    |                __fsnotify_parent();
   0)   0.296 us    |                fsnotify();
   0)   1.965 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.260 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.718 us    |                    } /* _cond_resched */
   0)   1.203 us    |                  } /* dput */
   0)   2.196 us    |                } /* fscrypt_file_open */
   0)   0.238 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.235 us    |                  generic_file_open();
   0)   0.256 us    |                  __dquot_initialize();
   0)   1.206 us    |                } /* dquot_file_open */
   0)   4.681 us    |              } /* ext4_file_open */
   0)   0.357 us    |              file_ra_state_init();
   0) + 10.721 us   |            } /* do_dentry_open */
   0) + 11.243 us   |          } /* vfs_open */
   0)   0.254 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.326 us    |            process_measurement();
   0)   0.878 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.273 us    |                common_perm();
   0)   0.765 us    |              } /* common_perm_cond */
   0)   1.235 us    |            } /* apparmor_path_truncate */
   0)   1.823 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.260 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.708 us    |              } /* _cond_resched */
   0)   1.184 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.246 us    |                current_kernel_time64();
   0)   0.237 us    |                timespec_trunc();
   0)   1.213 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.237 us    |                evm_inode_setattr();
   0)   0.708 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.262 us    |                  inode_newsize_ok();
   0)   0.742 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.247 us    |                  __dquot_initialize();
   0)   0.758 us    |                } /* dquot_initialize */
   0)   0.636 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.236 us    |                      rcu_all_qs();
   0)   0.712 us    |                    } /* _cond_resched */
   0)   1.208 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)   0.278 us    |                      prefetch_freepointer();
   0)   1.929 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.237 us    |                      _raw_read_lock();
   0)   0.306 us    |                      add_transaction_credits();
   0)   1.858 us    |                    } /* start_this_handle */
   0)   4.601 us    |                  } /* jbd2__journal_start */
   0)   6.542 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.268 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.716 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.312 us    |                      jbd2_write_access_granted.part.9();
   0)   0.844 us    |                    } /* jbd2_journal_get_write_access */
   0)   2.276 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.378 us    |                      ext4_get_group_desc();
   0)   0.385 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   1.588 us    |                            find_get_entry();
   0)   0.246 us    |                            mark_page_accessed();
   0)   2.711 us    |                          } /* pagecache_get_page */
   0)   0.248 us    |                          _raw_spin_lock();
   0)   0.320 us    |                          __brelse();
   0)   4.935 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.248 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   6.375 us    |                      } /* __getblk_gfp */
   0)   8.315 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.237 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.247 us    |                              rcu_all_qs();
   0)   0.721 us    |                            } /* _cond_resched */
   0)   0.278 us    |                            prefetch_freepointer();
   0)   1.903 us    |                          } /* kmem_cache_alloc */
   0)   2.391 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.748 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.355 us    |                              __wake_up_bit();
   0)   0.840 us    |                            } /* wake_up_bit */
   0)   1.345 us    |                          } /* unlock_buffer */
   0)   0.250 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.245 us    |                            jbd2_journal_grab_journal_head();
   0)   0.830 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.273 us    |                          jbd2_journal_cancel_revoke();
   0)   5.001 us    |                        } /* do_get_write_access */
   0)   0.245 us    |                        jbd2_journal_put_journal_head();
   0)   8.678 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.102 us   |                    } /* __ext4_journal_get_write_access */
   0) + 19.142 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.722 us    |                    } /* _cond_resched */
   0)   1.194 us    |                  } /* mutex_lock */
   0)   0.233 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.240 us    |                    ext4_superblock_csum_set();
   0)   0.255 us    |                    jbd2_journal_dirty_metadata();
   0)   1.238 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.243 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.330 us    |                        map_id_up();
   0)   0.808 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.257 us    |                        map_id_up();
   0)   0.740 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   1.045 us    |                      } /* from_kprojid */
   0)   0.250 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.242 us    |                          rcu_all_qs();
   0)   0.770 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.237 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.285 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.840 us    |                          } /* __jbd2_journal_file_buffer */
   0)   1.850 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.351 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.248 us    |                      __brelse();
   0)   8.880 us    |                    } /* ext4_do_update_inode */
   0)   9.390 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 35.798 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.234 us    |                    rcu_all_qs();
   0)   0.702 us    |                  } /* _cond_resched */
   0)   1.180 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.237 us    |                    rcu_all_qs();
   0)   0.713 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.237 us    |                      ext4_get_group_desc();
   0)   0.266 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.244 us    |                          mark_page_accessed();
   0)   0.745 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.712 us    |                        } /* _cond_resched */
   0)   2.185 us    |                      } /* __getblk_gfp */
   0)   3.718 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.240 us    |                        jbd2_write_access_granted.part.9();
   0)   0.724 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.161 us    |                    } /* __ext4_journal_get_write_access */
   0)   6.633 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.242 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.248 us    |                        map_id_up();
