Tracing "SyS_open" for PID 27011... Ctrl-C to end.
   0)   3.204 us    |                      } /* unaccount_page_cache_page */
   0)   0.308 us    |                      shmem_mapping();
   0)   0.337 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.338 us    |                      page_cache_free_page.isra.29();
   0)   7.150 us    |                    } /* delete_from_page_cache_batch */
   0)   0.301 us    |                    unlock_page();
   0)   0.289 us    |                    shmem_mapping();
   0)   0.332 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.363 us    |                          _raw_spin_lock_irqsave();
   0)   0.621 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.430 us    |                            __mod_zone_page_state();
   0)   0.295 us    |                            mem_cgroup_update_lru_size();
   0)   2.355 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.295 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.298 us    |                            __mod_zone_page_state();
   0)   0.396 us    |                            mem_cgroup_update_lru_size();
   0)   2.194 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.286 us    |                            __mod_node_page_state();
   0)   0.292 us    |                            __mod_zone_page_state();
   0)   0.308 us    |                            mem_cgroup_update_lru_size();
   0)   2.092 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.286 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.958 us    |                            __mod_node_page_state();
   0)   0.296 us    |                            __mod_zone_page_state();
   0)   0.299 us    |                            mem_cgroup_update_lru_size();
   0)   2.864 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.292 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.297 us    |                            __mod_node_page_state();
   0)   0.297 us    |                            __mod_zone_page_state();
   0)   0.308 us    |                            mem_cgroup_update_lru_size();
   0)   2.125 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.323 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.313 us    |                            mem_cgroup_uncharge_list();
   0)   0.337 us    |                            free_unref_page_list();
   0)   2.069 us    |                          } /* release_pages */
   0) + 21.714 us   |                        } /* pagevec_lru_move_fn */
   0) + 22.730 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.295 us    |                        _raw_spin_lock_irqsave();
   0)   0.292 us    |                        mem_cgroup_page_lruvec();
   0)   0.283 us    |                        __mod_node_page_state();
   0)   0.297 us    |                        __mod_zone_page_state();
   0)   0.332 us    |                        mem_cgroup_update_lru_size();
   0)   0.310 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.385 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.302 us    |                            memcg_check_events();
   0)   1.181 us    |                          } /* uncharge_batch */
   0)   2.675 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.331 us    |                          free_pcp_prepare();
   0)   0.505 us    |                          free_unref_page_prepare.part.64();
   0)   0.578 us    |                          free_unref_page_commit();
   0)   3.204 us    |                        } /* free_unref_page_list */
   0) + 10.722 us   |                      } /* release_pages */
   0) + 34.334 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.304 us    |                      rcu_all_qs();
   0)   0.900 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.378 us    |                      find_get_entries();
   0)   0.966 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.877 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.348 us    |                      find_get_entries();
   0)   0.926 us    |                    } /* pagevec_lookup_entries */
   0) + 67.453 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.302 us    |                        rcu_all_qs();
   0)   0.886 us    |                      } /* _cond_resched */
   0)   1.526 us    |                    } /* down_write */
   0)   0.295 us    |                    up_write();
   0)   2.709 us    |                  } /* unmap_mapping_range */
   0) + 74.531 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.314 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.286 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.315 us    |                      ext4_ext_index_trans_blocks();
   0)   1.224 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.535 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.911 us    |                      } /* _cond_resched */
   0)   1.503 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.883 us    |                        } /* _cond_resched */
   0)   0.329 us    |                        prefetch_freepointer();
   0)   2.235 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.311 us    |                        _raw_read_lock();
   0)   0.329 us    |                        add_transaction_credits();
   0)   1.584 us    |                      } /* start_this_handle */
   0)   5.675 us    |                    } /* jbd2__journal_start */
   0)   8.076 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.307 us    |                    is_bad_inode();
   0)   0.943 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.299 us    |                      rcu_all_qs();
   0)   0.880 us    |                    } /* _cond_resched */
   0)   1.492 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.303 us    |                    _raw_spin_lock();
   0)   1.000 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.301 us    |                        rcu_all_qs();
   0)   0.883 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.297 us    |                          ext4_get_group_desc();
   0)   0.312 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.298 us    |                              mark_page_accessed();
   0)   0.929 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.289 us    |                              rcu_all_qs();
   0)   0.877 us    |                            } /* _cond_resched */
   0)   2.701 us    |                          } /* __getblk_gfp */
   0)   4.576 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.311 us    |                            rcu_all_qs();
   0)   0.900 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.363 us    |                            jbd2_write_access_granted.part.9();
   0)   0.954 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.749 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.220 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.351 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.311 us    |                            map_id_up();
   0)   0.966 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.310 us    |                            map_id_up();
   0)   0.960 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.304 us    |                            map_id_up();
   0)   0.905 us    |                          } /* from_kprojid */
   0)   0.297 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.307 us    |                              rcu_all_qs();
   0)   0.898 us    |                            } /* _cond_resched */
   0)   0.310 us    |                            jbd2_journal_dirty_metadata();
   0)   2.109 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.295 us    |                          __brelse();
   0)   8.593 us    |                        } /* ext4_do_update_inode */
   0)   9.202 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.518 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.326 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.837 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.646 us    |                          kmem_cache_free();
   0)   1.592 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.305 us    |                          _raw_spin_lock();
   0)   0.317 us    |                          kmem_cache_free();
   0)   1.920 us    |                        } /* ext4_es_free_extent */
   0)   6.449 us    |                      } /* __es_remove_extent */
   0)   7.865 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.301 us    |                            rcu_all_qs();
   0)   0.901 us    |                          } /* _cond_resched */
   0)   1.502 us    |                        } /* ext4_journal_check_start */
   0)   0.326 us    |                        jbd2__journal_start();
   0)   3.089 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0) + 41.208 us   |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.285 us    |                          rcu_all_qs();
   0)   0.885 us    |                        } /* _cond_resched */
   0) + 44.950 us   |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.773 us    |                        ext4_data_block_valid();
   0)   1.655 us    |                      } /* __ext4_ext_check */
   0)   0.342 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.236 us    |                          rcu_all_qs();
   0)   0.710 us    |                        } /* _cond_resched */
   0)   0.257 us    |                        ext4_data_block_valid();
   0)   0.255 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.313 us    |                            ext4_get_group_desc();
   0)   0.362 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.055 us    |                                  find_get_entry();
   0)   0.293 us    |                                  mark_page_accessed();
   0)   2.106 us    |                                } /* pagecache_get_page */
   0)   0.244 us    |                                _raw_spin_lock();
   0)   0.348 us    |                                __brelse();
   0)   4.301 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.233 us    |                                rcu_all_qs();
   0)   0.748 us    |                              } /* _cond_resched */
   0)   5.771 us    |                            } /* __getblk_gfp */
   0)   0.265 us    |                            ext4_validate_block_bitmap();
   0)   8.408 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.290 us    |                          ext4_wait_block_bitmap();
   0)   9.553 us    |                        } /* ext4_read_block_bitmap */
   0)   0.250 us    |                        ext4_get_group_desc();
   0)   0.252 us    |                        ext4_block_bitmap();
   0)   0.256 us    |                        ext4_inode_bitmap();
   0)   0.242 us    |                        ext4_inode_table();
   0)   0.243 us    |                        ext4_inode_table();
   0)   0.238 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.521 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.320 us    |                                  __wake_up_bit();
   0)   0.794 us    |                                } /* wake_up_bit */
   0)   1.285 us    |                              } /* unlock_buffer */
   0)   0.241 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.242 us    |                                jbd2_journal_grab_journal_head();
   0)   0.845 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.265 us    |                              jbd2_journal_cancel_revoke();
   0)   4.954 us    |                            } /* do_get_write_access */
   0)   0.237 us    |                            jbd2_journal_put_journal_head();
   0)   6.806 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.262 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.325 us    |                            jbd2_write_access_granted.part.9();
   0)   0.921 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.356 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.027 us    |                            find_get_entry();
   0)   0.252 us    |                            mark_page_accessed();
   0)   2.047 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.500 us    |                            find_get_entry();
   0)   0.246 us    |                            mark_page_accessed();
   0)   1.468 us    |                          } /* pagecache_get_page */
   0)   6.034 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.252 us    |                            rcu_all_qs();
   0)   0.733 us    |                          } /* _cond_resched */
   0)   0.326 us    |                          prefetch_freepointer();
   0)   2.170 us    |                        } /* kmem_cache_alloc */
   0)   0.540 us    |                        _raw_spin_trylock();
   0)   0.721 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.332 us    |                          _raw_spin_lock();
   0)   1.101 us    |                        } /* ext4_mb_free_metadata */
   0)   0.262 us    |                        ext4_free_group_clusters();
   0)   0.255 us    |                        ext4_free_group_clusters_set();
   0)   0.270 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.286 us    |                          ext4_group_desc_csum();
   0)   1.873 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.244 us    |                            _raw_spin_lock();
   0)   0.741 us    |                          } /* inode_sub_bytes */
   0)   1.547 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.243 us    |                                  rcu_all_qs();
   0)   0.730 us    |                                } /* _cond_resched */
   0)   1.205 us    |                              } /* ext4_journal_check_start */
   0)   0.272 us    |                              jbd2__journal_start();
   0)   2.221 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.238 us    |                                  ext4_get_group_desc();
   0)   0.252 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.313 us    |                                      mark_page_accessed();
   0)   0.843 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.242 us    |                                      rcu_all_qs();
   0)   0.717 us    |                                    } /* _cond_resched */
   0)   2.275 us    |                                  } /* __getblk_gfp */
   0)   3.775 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.235 us    |                                    rcu_all_qs();
   0)   0.713 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.290 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.795 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.221 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.735 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.248 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.271 us    |                                    map_id_up();
   0)   0.740 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.726 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.718 us    |                                  } /* from_kprojid */
   0)   0.244 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.248 us    |                                      rcu_all_qs();
   0)   0.960 us    |                                    } /* _cond_resched */
   0)   0.282 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.968 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                                  __brelse();
   0)   7.013 us    |                                } /* ext4_do_update_inode */
   0)   7.497 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.906 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.274 us    |                              jbd2_journal_stop();
   0)   0.760 us    |                            } /* __ext4_journal_stop */
   0) + 19.927 us   |                          } /* ext4_dirty_inode */
   0) + 20.545 us   |                        } /* __mark_inode_dirty */
   0)   0.255 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.302 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.856 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.901 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.335 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   0.285 us    |                          jbd2_journal_dirty_metadata();
   0)   1.722 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                        __brelse();
   0) + 74.478 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.722 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.236 us    |                              ext4_get_group_desc();
   0)   0.258 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.250 us    |                                  mark_page_accessed();
   0)   0.780 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.242 us    |                                  rcu_all_qs();
   0)   0.720 us    |                                } /* _cond_resched */
   0)   2.229 us    |                              } /* __getblk_gfp */
   0)   3.748 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.245 us    |                                rcu_all_qs();
   0)   0.722 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.245 us    |                                jbd2_write_access_granted.part.9();
   0)   0.733 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.175 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.651 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.244 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.248 us    |                                map_id_up();
   0)   0.732 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.250 us    |                                map_id_up();
   0)   0.730 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.256 us    |                                map_id_up();
   0)   0.733 us    |                              } /* from_kprojid */
   0)   0.248 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.707 us    |                                } /* _cond_resched */
   0)   0.250 us    |                                jbd2_journal_dirty_metadata();
   0)   1.678 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                              __brelse();
   0)   6.606 us    |                            } /* ext4_do_update_inode */
   0)   7.099 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.492 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.014 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   1.136 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.233 us    |                              ext4_get_group_desc();
   0)   0.248 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.237 us    |                                  mark_page_accessed();
   0)   0.727 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.232 us    |                                  rcu_all_qs();
   0)   0.696 us    |                                } /* _cond_resched */
   0)   2.141 us    |                              } /* __getblk_gfp */
   0)   3.627 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.703 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.236 us    |                                jbd2_write_access_granted.part.9();
   0)   0.711 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.139 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.489 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.272 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.244 us    |                                map_id_up();
   0)   0.717 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.712 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kprojid */
   0)   0.244 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.230 us    |                                  rcu_all_qs();
   0)   0.698 us    |                                } /* _cond_resched */
   0)   0.238 us    |                                jbd2_journal_dirty_metadata();
   0)   1.656 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.233 us    |                              __brelse();
   0)   6.597 us    |                            } /* ext4_do_update_inode */
   0)   7.090 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.732 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.212 us   |                      } /* __ext4_ext_dirty */
   0)   0.257 us    |                      ext4_ext_drop_refs();
   0)   0.570 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.242 us    |                        jbd2_journal_stop();
   0)   0.722 us    |                      } /* __ext4_journal_stop */
   0) ! 163.178 us  |                    } /* ext4_ext_remove_space */
   0) ! 191.966 us  |                  } /* ext4_ext_truncate */
   0)   0.242 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.240 us    |                        ext4_get_group_desc();
   0)   0.254 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.246 us    |                            mark_page_accessed();
   0)   0.744 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   2.196 us    |                        } /* __getblk_gfp */
   0)   3.698 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.246 us    |                          jbd2_write_access_granted.part.9();
   0)   0.720 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.156 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.571 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.235 us    |                        rcu_all_qs();
   0)   0.705 us    |                      } /* _cond_resched */
   0)   1.188 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0) ! 120.465 us  |                        rcu_all_qs();
   0) ! 121.313 us  |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.378 us    |                        jbd2_write_access_granted.part.9();
   0)   1.087 us    |                      } /* jbd2_journal_get_write_access */
   0) ! 123.344 us  |                    } /* __ext4_journal_get_write_access */
   0)   0.290 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.260 us    |                      ext4_superblock_csum_set();
   0)   0.327 us    |                      jbd2_journal_dirty_metadata();
   0)   1.450 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.294 us    |                          map_id_up();
   0)   0.764 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.715 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.730 us    |                        } /* from_kprojid */
   0)   0.253 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.738 us    |                          } /* _cond_resched */
   0)   0.346 us    |                          jbd2_journal_dirty_metadata();
   0)   1.832 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.235 us    |                        __brelse();
   0)   7.077 us    |                      } /* ext4_do_update_inode */
   0)   7.679 us    |                    } /* ext4_mark_iloc_dirty */
   0) ! 142.872 us  |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.367 us    |                    current_kernel_time64();
   0)   0.248 us    |                    timespec_trunc();
   0)   1.373 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.236 us    |                      rcu_all_qs();
   0)   0.722 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.382 us    |                        ext4_get_group_desc();
   0)   0.387 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.406 us    |                            mark_page_accessed();
   0)   0.930 us    |                          } /* __find_get_block */
