Tracing "SyS_open" for PID 26727... Ctrl-C to end.
   0)   0.270 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.288 us    |                      page_cache_free_page.isra.29();
   0)   6.142 us    |                    } /* delete_from_page_cache_batch */
   0)   0.244 us    |                    unlock_page();
   0)   0.240 us    |                    shmem_mapping();
   0)   0.274 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.317 us    |                          _raw_spin_lock_irqsave();
   0)   0.565 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.240 us    |                            __mod_node_page_state();
   0)   0.358 us    |                            __mod_zone_page_state();
   0)   0.248 us    |                            mem_cgroup_update_lru_size();
   0)   2.020 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.242 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.248 us    |                            __mod_node_page_state();
   0)   0.246 us    |                            __mod_zone_page_state();
   0)   0.252 us    |                            mem_cgroup_update_lru_size();
   0)   1.821 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.238 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.233 us    |                            __mod_node_page_state();
   0)   0.248 us    |                            __mod_zone_page_state();
   0)   0.257 us    |                            mem_cgroup_update_lru_size();
   0)   1.732 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.240 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.236 us    |                            __mod_node_page_state();
   0)   0.738 us    |                            __mod_zone_page_state();
   0)   0.258 us    |                            mem_cgroup_update_lru_size();
   0)   2.224 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.243 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.242 us    |                            __mod_node_page_state();
   0)   0.264 us    |                            __mod_zone_page_state();
   0)   0.252 us    |                            mem_cgroup_update_lru_size();
   0)   1.788 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.262 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.247 us    |                            mem_cgroup_uncharge_list();
   0)   0.282 us    |                            free_unref_page_list();
   0)   1.883 us    |                          } /* release_pages */
   0) + 18.335 us   |                        } /* pagevec_lru_move_fn */
   0) + 19.092 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.248 us    |                        _raw_spin_lock_irqsave();
   0)   0.245 us    |                        mem_cgroup_page_lruvec();
   0)   0.245 us    |                        __mod_node_page_state();
   0)   0.243 us    |                        __mod_zone_page_state();
   0)   0.282 us    |                        mem_cgroup_update_lru_size();
   0)   0.264 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.340 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.248 us    |                            memcg_check_events();
   0)   0.952 us    |                          } /* uncharge_batch */
   0)   2.260 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.272 us    |                          free_pcp_prepare();
   0)   0.608 us    |                          free_unref_page_prepare.part.64();
   0)   0.466 us    |                          free_unref_page_commit();
   0)   2.824 us    |                        } /* free_unref_page_list */
   0)   9.176 us    |                      } /* release_pages */
   0) + 29.095 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.245 us    |                      rcu_all_qs();
   0)   0.723 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.315 us    |                      find_get_entries();
   0)   0.792 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.244 us    |                      rcu_all_qs();
   0)   0.712 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.287 us    |                      find_get_entries();
   0)   0.766 us    |                    } /* pagevec_lookup_entries */
   0) + 56.488 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.255 us    |                        rcu_all_qs();
   0)   0.732 us    |                      } /* _cond_resched */
   0)   1.215 us    |                    } /* down_write */
   0)   0.244 us    |                    up_write();
   0)   2.181 us    |                  } /* unmap_mapping_range */
   0) + 62.913 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.258 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.237 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.283 us    |                      ext4_ext_index_trans_blocks();
   0)   0.905 us    |                    } /* ext4_meta_trans_blocks */
   0)   1.994 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.248 us    |                        rcu_all_qs();
   0)   0.744 us    |                      } /* _cond_resched */
   0)   1.241 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.245 us    |                          rcu_all_qs();
   0)   0.722 us    |                        } /* _cond_resched */
   0)   0.255 us    |                        prefetch_freepointer();
   0)   1.733 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.250 us    |                        _raw_read_lock();
   0)   0.285 us    |                        add_transaction_credits();
   0)   1.808 us    |                      } /* start_this_handle */
   0)   4.295 us    |                    } /* jbd2__journal_start */
   0)   6.262 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.257 us    |                    is_bad_inode();
   0)   0.796 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.253 us    |                      rcu_all_qs();
   0)   0.744 us    |                    } /* _cond_resched */
   0)   1.254 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.256 us    |                    _raw_spin_lock();
   0)   0.816 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.260 us    |                        rcu_all_qs();
   0)   0.793 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.250 us    |                          ext4_get_group_desc();
   0)   0.250 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.260 us    |                              mark_page_accessed();
   0)   0.794 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.250 us    |                              rcu_all_qs();
   0)   0.735 us    |                            } /* _cond_resched */
   0)   2.291 us    |                          } /* __getblk_gfp */
   0)   3.841 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.258 us    |                            rcu_all_qs();
   0)   0.790 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.258 us    |                            jbd2_write_access_granted.part.9();
   0)   0.752 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.284 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.847 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.253 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.285 us    |                            map_id_up();
   0)   0.800 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.260 us    |                            map_id_up();
   0)   0.764 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.258 us    |                            map_id_up();
   0)   0.754 us    |                          } /* from_kprojid */
   0)   0.315 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.250 us    |                              rcu_all_qs();
   0)   0.735 us    |                            } /* _cond_resched */
   0)   0.252 us    |                            jbd2_journal_dirty_metadata();
   0)   1.749 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.274 us    |                          __brelse();
   0)   7.129 us    |                        } /* ext4_do_update_inode */
   0)   7.650 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.317 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.267 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.664 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.574 us    |                          kmem_cache_free();
   0)   1.325 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.321 us    |                          _raw_spin_lock();
   0)   0.260 us    |                          kmem_cache_free();
   0)   1.465 us    |                        } /* ext4_es_free_extent */
   0)   5.021 us    |                      } /* __es_remove_extent */
   0)   6.392 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.250 us    |                            rcu_all_qs();
   0)   0.753 us    |                          } /* _cond_resched */
   0)   1.255 us    |                        } /* ext4_journal_check_start */
   0)   0.285 us    |                        jbd2__journal_start();
   0)   2.301 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.821 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.243 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   2.961 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.976 us    |                        ext4_data_block_valid();
   0)   1.730 us    |                      } /* __ext4_ext_check */
   0)   0.270 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.712 us    |                        } /* _cond_resched */
   0)   0.258 us    |                        ext4_data_block_valid();
   0)   0.252 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.245 us    |                            ext4_get_group_desc();
   0)   0.258 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   0.984 us    |                                  find_get_entry();
   0)   0.247 us    |                                  mark_page_accessed();
   0)   1.965 us    |                                } /* pagecache_get_page */
   0)   0.242 us    |                                _raw_spin_lock();
   0)   0.248 us    |                                __brelse();
   0)   3.808 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.718 us    |                              } /* _cond_resched */
   0)   5.231 us    |                            } /* __getblk_gfp */
   0)   0.268 us    |                            ext4_validate_block_bitmap();
   0)   7.430 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.265 us    |                          ext4_wait_block_bitmap();
   0)   8.553 us    |                        } /* ext4_read_block_bitmap */
   0)   0.255 us    |                        ext4_get_group_desc();
   0)   0.260 us    |                        ext4_block_bitmap();
   0)   0.263 us    |                        ext4_inode_bitmap();
   0)   0.248 us    |                        ext4_inode_table();
   0)   0.230 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.235 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.235 us    |                            rcu_all_qs();
   0)   0.700 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.357 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.702 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.385 us    |                                  __wake_up_bit();
   0)   0.842 us    |                                } /* wake_up_bit */
   0)   1.313 us    |                              } /* unlock_buffer */
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.240 us    |                                jbd2_journal_grab_journal_head();
   0)   0.820 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.276 us    |                              jbd2_journal_cancel_revoke();
   0)   4.901 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.497 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.929 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.708 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.325 us    |                            jbd2_write_access_granted.part.9();
   0)   0.913 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.346 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.702 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   0.997 us    |                            find_get_entry();
   0)   0.247 us    |                            mark_page_accessed();
   0)   1.961 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.500 us    |                            find_get_entry();
   0)   0.242 us    |                            mark_page_accessed();
   0)   1.470 us    |                          } /* pagecache_get_page */
   0)   5.873 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.722 us    |                          } /* _cond_resched */
   0)   0.328 us    |                          prefetch_freepointer();
   0)   2.139 us    |                        } /* kmem_cache_alloc */
   0)   0.592 us    |                        _raw_spin_trylock();
   0)   0.678 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.336 us    |                          _raw_spin_lock();
   0)   1.050 us    |                        } /* ext4_mb_free_metadata */
   0)   0.280 us    |                        ext4_free_group_clusters();
   0)   0.264 us    |                        ext4_free_group_clusters_set();
   0)   0.270 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.313 us    |                          ext4_group_desc_csum();
   0)   1.936 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.242 us    |                            _raw_spin_lock();
   0)   0.730 us    |                          } /* inode_sub_bytes */
   0)   1.545 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.250 us    |                                  rcu_all_qs();
   0)   0.736 us    |                                } /* _cond_resched */
   0)   1.216 us    |                              } /* ext4_journal_check_start */
   0)   0.258 us    |                              jbd2__journal_start();
   0)   2.222 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.718 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.250 us    |                                  ext4_get_group_desc();
   0)   0.253 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.254 us    |                                      mark_page_accessed();
   0)   0.800 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.240 us    |                                      rcu_all_qs();
   0)   0.714 us    |                                    } /* _cond_resched */
   0)   2.278 us    |                                  } /* __getblk_gfp */
   0)   3.781 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.248 us    |                                    rcu_all_qs();
   0)   0.723 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.245 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.728 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.173 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.664 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.248 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.292 us    |                                    map_id_up();
   0)   0.768 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.725 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.718 us    |                                  } /* from_kprojid */
   0)   0.246 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.250 us    |                                      rcu_all_qs();
   0)   0.728 us    |                                    } /* _cond_resched */
   0)   0.255 us    |                                    jbd2_journal_dirty_metadata();
   0)   2.411 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                                  __brelse();
   0)   7.376 us    |                                } /* ext4_do_update_inode */
   0)   7.860 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 16.216 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.271 us    |                              jbd2_journal_stop();
   0)   0.768 us    |                            } /* __ext4_journal_stop */
   0) + 20.235 us   |                          } /* ext4_dirty_inode */
   0) + 20.835 us   |                        } /* __mark_inode_dirty */
   0)   0.258 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.698 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.236 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.338 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.890 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.906 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.326 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)   0.253 us    |                          jbd2_journal_dirty_metadata();
   0)   1.700 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.262 us    |                        __brelse();
   0) + 72.687 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.235 us    |                              ext4_get_group_desc();
   0)   0.247 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.242 us    |                                  mark_page_accessed();
   0)   0.776 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.716 us    |                                } /* _cond_resched */
   0)   2.206 us    |                              } /* __getblk_gfp */
   0)   3.701 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.713 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.240 us    |                                jbd2_write_access_granted.part.9();
   0)   0.720 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.155 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.578 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.242 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.713 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.710 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.242 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kprojid */
   0)   0.240 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.243 us    |                                  rcu_all_qs();
   0)   0.713 us    |                                } /* _cond_resched */
   0)   0.247 us    |                                jbd2_journal_dirty_metadata();
   0)   1.675 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.234 us    |                              __brelse();
   0)   6.537 us    |                            } /* ext4_do_update_inode */
   0)   7.022 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.274 us   |                        } /* ext4_mark_inode_dirty */
   0) + 15.780 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.704 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.236 us    |                              ext4_get_group_desc();
   0)   0.245 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.240 us    |                                  mark_page_accessed();
   0)   0.754 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.708 us    |                                } /* _cond_resched */
   0)   2.188 us    |                              } /* __getblk_gfp */
   0)   3.673 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.711 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.241 us    |                                jbd2_write_access_granted.part.9();
   0)   0.720 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.154 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.555 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.235 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.307 us    |                                map_id_up();
   0)   0.777 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.716 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.248 us    |                                map_id_up();
   0)   0.713 us    |                              } /* from_kprojid */
   0)   0.246 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.233 us    |                                  rcu_all_qs();
   0)   0.706 us    |                                } /* _cond_resched */
   0)   0.247 us    |                                jbd2_journal_dirty_metadata();
   0)   1.677 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                              __brelse();
   0)   6.620 us    |                            } /* ext4_do_update_inode */
   0)   7.114 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.812 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.306 us   |                      } /* __ext4_ext_dirty */
   0)   0.268 us    |                      ext4_ext_drop_refs();
   0)   0.493 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.248 us    |                        jbd2_journal_stop();
   0)   0.730 us    |                      } /* __ext4_journal_stop */
   0) ! 119.179 us  |                    } /* ext4_ext_remove_space */
   0) ! 142.952 us  |                  } /* ext4_ext_truncate */
   0)   0.246 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.238 us    |                        ext4_get_group_desc();
   0)   0.256 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.240 us    |                            mark_page_accessed();
   0)   0.738 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.233 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)   2.187 us    |                        } /* __getblk_gfp */
   0)   3.693 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.250 us    |                          rcu_all_qs();
   0)   0.714 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.248 us    |                          jbd2_write_access_granted.part.9();
   0)   0.725 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.145 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.559 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)   1.188 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.714 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.273 us    |                        jbd2_write_access_granted.part.9();
   0)   0.770 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.680 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.271 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.238 us    |                      ext4_superblock_csum_set();
   0)   0.254 us    |                      jbd2_journal_dirty_metadata();
   0)   1.293 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.270 us    |                          map_id_up();
   0)   0.750 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.253 us    |                          map_id_up();
   0)   0.725 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.250 us    |                          map_id_up();
   0)   0.724 us    |                        } /* from_kprojid */
   0)   0.248 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)   0.245 us    |                          jbd2_journal_dirty_metadata();
   0)   1.712 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0)   6.768 us    |                      } /* ext4_do_update_inode */
   0)   7.252 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.025 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.292 us    |                    current_kernel_time64();
   0)   0.246 us    |                    timespec_trunc();
   0)   1.264 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.240 us    |                      rcu_all_qs();
   0)   0.717 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.253 us    |                        ext4_get_group_desc();
   0)   0.252 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.242 us    |                            mark_page_accessed();
   0)   0.748 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
