Tracing "SyS_open" for PID 27449... Ctrl-C to end.
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.390 us    |                          _raw_spin_lock_irqsave();
   0)   0.677 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.422 us    |                            __mod_node_page_state();
   0)   0.575 us    |                            __mod_zone_page_state();
   0)   0.496 us    |                            mem_cgroup_update_lru_size();
   0)   3.541 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.346 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.360 us    |                            __mod_node_page_state();
   0)   0.345 us    |                            __mod_zone_page_state();
   0)   0.340 us    |                            mem_cgroup_update_lru_size();
   0)   2.681 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.393 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.377 us    |                            __mod_node_page_state();
   0)   0.427 us    |                            __mod_zone_page_state();
   0)   0.460 us    |                            mem_cgroup_update_lru_size();
   0)   2.841 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.345 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.384 us    |                            __mod_node_page_state();
   0)   0.336 us    |                            __mod_zone_page_state();
   0)   0.378 us    |                            mem_cgroup_update_lru_size();
   0)   2.686 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.396 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.985 us    |                            __mod_node_page_state();
   0)   0.356 us    |                            __mod_zone_page_state();
   0)   0.372 us    |                            mem_cgroup_update_lru_size();
   0)   3.138 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.370 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.398 us    |                            mem_cgroup_uncharge_list();
   0)   0.472 us    |                            free_unref_page_list();
   0)   2.420 us    |                          } /* release_pages */
   0) + 27.576 us   |                        } /* pagevec_lru_move_fn */
   0) + 28.417 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.368 us    |                        _raw_spin_lock_irqsave();
   0)   0.346 us    |                        mem_cgroup_page_lruvec();
   0)   0.354 us    |                        __mod_node_page_state();
   0)   0.395 us    |                        __mod_zone_page_state();
   0)   0.430 us    |                        mem_cgroup_update_lru_size();
   0)   0.403 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.436 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.390 us    |                            memcg_check_events();
   0)   1.458 us    |                          } /* uncharge_batch */
   0)   3.308 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.392 us    |                          free_pcp_prepare();
   0)   0.718 us    |                          free_unref_page_prepare.part.64();
   0)   0.558 us    |                          free_unref_page_commit();
   0)   3.929 us    |                        } /* free_unref_page_list */
   0) + 13.418 us   |                      } /* release_pages */
   0) + 43.020 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.374 us    |                      rcu_all_qs();
   0)   1.144 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.481 us    |                      find_get_entries();
   0)   1.250 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.358 us    |                      rcu_all_qs();
   0)   1.046 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.418 us    |                      find_get_entries();
   0)   1.136 us    |                    } /* pagevec_lookup_entries */
   0) + 83.872 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.388 us    |                        rcu_all_qs();
   0)   1.102 us    |                      } /* _cond_resched */
   0)   1.823 us    |                    } /* down_write */
   0)   0.398 us    |                    up_write();
   0)   3.335 us    |                  } /* unmap_mapping_range */
   0) + 92.632 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.427 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.391 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.420 us    |                      ext4_ext_index_trans_blocks();
   0)   1.465 us    |                    } /* ext4_meta_trans_blocks */
   0)   3.271 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.370 us    |                        rcu_all_qs();
   0)   1.124 us    |                      } /* _cond_resched */
   0)   1.811 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.354 us    |                          rcu_all_qs();
   0)   1.130 us    |                        } /* _cond_resched */
   0)   0.406 us    |                        prefetch_freepointer();
   0)   2.873 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.337 us    |                        _raw_read_lock();
   0)   0.458 us    |                        add_transaction_credits();
   0)   2.041 us    |                      } /* start_this_handle */
   0)   6.549 us    |                    } /* jbd2__journal_start */
   0)   9.640 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.565 us    |                    is_bad_inode();
   0)   1.148 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.704 us    |                    } /* _cond_resched */
   0)   1.228 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.250 us    |                    _raw_spin_lock();
   0)   0.866 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.243 us    |                        rcu_all_qs();
   0)   0.708 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.283 us    |                          ext4_get_group_desc();
   0)   0.247 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.284 us    |                              mark_page_accessed();
   0)   1.450 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.243 us    |                              rcu_all_qs();
   0)   0.713 us    |                            } /* _cond_resched */
   0)   2.881 us    |                          } /* __getblk_gfp */
   0)   4.451 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.266 us    |                            jbd2_write_access_granted.part.9();
   0)   0.774 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.223 us    |                        } /* __ext4_journal_get_write_access */
   0)   7.404 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.237 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.250 us    |                            map_id_up();
   0)   0.725 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.246 us    |                            map_id_up();
   0)   0.720 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.251 us    |                            map_id_up();
   0)   0.773 us    |                          } /* from_kprojid */
   0)   0.270 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.248 us    |                              rcu_all_qs();
   0)   0.710 us    |                            } /* _cond_resched */
   0)   0.263 us    |                            jbd2_journal_dirty_metadata();
   0)   1.704 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                          __brelse();
   0)   6.944 us    |                        } /* ext4_do_update_inode */
   0)   7.449 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 16.516 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.248 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.610 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.626 us    |                          kmem_cache_free();
   0)   1.487 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.251 us    |                          _raw_spin_lock();
   0)   0.255 us    |                          kmem_cache_free();
   0)   1.643 us    |                        } /* ext4_es_free_extent */
   0)   5.339 us    |                      } /* __es_remove_extent */
   0)   6.344 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)   1.207 us    |                        } /* ext4_journal_check_start */
   0)   0.273 us    |                        jbd2__journal_start();
   0)   2.249 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.652 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.238 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   3.096 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   1.114 us    |                        ext4_data_block_valid();
   0)   1.874 us    |                      } /* __ext4_ext_check */
   0)   0.275 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.725 us    |                        } /* _cond_resched */
   0)   0.300 us    |                        ext4_data_block_valid();
   0)   0.270 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.248 us    |                            ext4_get_group_desc();
   0)   0.255 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)   0.466 us    |                                mark_page_accessed();
   0)   1.230 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.236 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)   2.641 us    |                            } /* __getblk_gfp */
   0)   0.310 us    |                            ext4_validate_block_bitmap();
   0)   4.886 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.242 us    |                          ext4_wait_block_bitmap();
   0)   6.149 us    |                        } /* ext4_read_block_bitmap */
   0)   0.255 us    |                        ext4_get_group_desc();
   0)   0.262 us    |                        ext4_block_bitmap();
   0)   0.266 us    |                        ext4_inode_bitmap();
   0)   0.250 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.270 us    |                            rcu_all_qs();
   0)   0.835 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.344 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.242 us    |                                rcu_all_qs();
   0)   0.718 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.315 us    |                                  __wake_up_bit();
   0)   0.780 us    |                                } /* wake_up_bit */
   0)   1.261 us    |                              } /* unlock_buffer */
   0)   0.252 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.242 us    |                                jbd2_journal_grab_journal_head();
   0)   0.834 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.248 us    |                              jbd2_journal_cancel_revoke();
   0)   4.933 us    |                            } /* do_get_write_access */
   0)   0.235 us    |                            jbd2_journal_put_journal_head();
   0)   6.554 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.140 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.842 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.528 us    |                            jbd2_write_access_granted.part.9();
   0)   1.241 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.808 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.174 us    |                            find_get_entry();
   0)   0.268 us    |                            mark_page_accessed();
   0)   2.216 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.521 us    |                            find_get_entry();
   0)   0.245 us    |                            mark_page_accessed();
   0)   1.505 us    |                          } /* pagecache_get_page */
   0)   5.877 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.724 us    |                            rcu_all_qs();
   0)   1.198 us    |                          } /* _cond_resched */
   0)   0.328 us    |                          prefetch_freepointer();
   0)   2.525 us    |                        } /* kmem_cache_alloc */
   0)   0.506 us    |                        _raw_spin_trylock();
   0)   0.980 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.253 us    |                          _raw_spin_lock();
   0)   1.075 us    |                        } /* ext4_mb_free_metadata */
   0)   0.235 us    |                        ext4_free_group_clusters();
   0)   0.254 us    |                        ext4_free_group_clusters_set();
   0)   0.270 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.333 us    |                          ext4_group_desc_csum();
   0)   1.960 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.234 us    |                            _raw_spin_lock();
   0)   0.722 us    |                          } /* inode_sub_bytes */
   0)   1.535 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.243 us    |                                  rcu_all_qs();
   0)   0.720 us    |                                } /* _cond_resched */
   0)   1.187 us    |                              } /* ext4_journal_check_start */
   0)   0.266 us    |                              jbd2__journal_start();
   0)   2.176 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.235 us    |                                  ext4_get_group_desc();
   0)   0.243 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.238 us    |                                      mark_page_accessed();
   0)   0.875 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.238 us    |                                      rcu_all_qs();
   0)   0.713 us    |                                    } /* _cond_resched */
   0)   2.310 us    |                                  } /* __getblk_gfp */
   0)   3.847 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.240 us    |                                    rcu_all_qs();
   0)   0.712 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.240 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.747 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.171 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.742 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.246 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.244 us    |                                    map_id_up();
   0)   0.720 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.252 us    |                                    map_id_up();
   0)   0.723 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.248 us    |                                    map_id_up();
   0)   0.716 us    |                                  } /* from_kprojid */
   0)   0.274 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.238 us    |                                      rcu_all_qs();
   0)   0.710 us    |                                    } /* _cond_resched */
   0)   0.248 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.876 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                                  __brelse();
   0)   6.852 us    |                                } /* ext4_do_update_inode */
   0)   7.339 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.751 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.290 us    |                              jbd2_journal_stop();
   0)   0.793 us    |                            } /* __ext4_journal_stop */
   0) + 19.741 us   |                          } /* ext4_dirty_inode */
   0)   0.238 us    |                          _raw_spin_lock();
   0)               |                          locked_inode_to_wb_and_lock_list() {
   0)   0.320 us    |                            _raw_spin_lock();
   0)   1.590 us    |                          } /* locked_inode_to_wb_and_lock_list */
   0)   0.398 us    |                          inode_io_list_move_locked();
   0) + 24.019 us   |                        } /* __mark_inode_dirty */
   0)   0.306 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.241 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.335 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.925 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.973 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.407 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   ==========> |
   0)               |                        smp_apic_timer_interrupt() {
   0)               |                          irq_enter() {
   0)   0.258 us    |                            rcu_irq_enter();
   0)   0.833 us    |                          } /* irq_enter */
   0)               |                          hrtimer_interrupt() {
   0)   0.280 us    |                            _raw_spin_lock();
   0)   0.475 us    |                            ktime_get_update_offsets_now();
   0)               |                            __hrtimer_run_queues() {
   0)   0.780 us    |                              __remove_hrtimer();
   0)               |                              tick_sched_timer() {
   0)   0.485 us    |                                ktime_get();
   0)               |                                tick_sched_do_timer() {
   0)               |                                  tick_do_update_jiffies64.part.10() {
   0)   0.367 us    |                                    _raw_spin_lock();
   0)               |                                    do_timer() {
   0)   0.508 us    |                                      calc_global_load();
   0)   1.122 us    |                                    } /* do_timer */
   0)               |                                    update_wall_time() {
   0)   0.250 us    |                                      _raw_spin_lock_irqsave();
   0)   0.257 us    |                                      _raw_spin_unlock_irqrestore();
   0)   1.443 us    |                                    } /* update_wall_time */
   0)   4.043 us    |                                  } /* tick_do_update_jiffies64.part.10 */
   0)   4.884 us    |                                } /* tick_sched_do_timer */
   0)               |                                tick_sched_handle() {
   0)               |                                  update_process_times() {
   0)               |                                    account_process_tick() {
   0)               |                                      account_system_time() {
   0)               |                                        account_system_index_time() {
   0)   0.463 us    |                                          cpuacct_account_field();
   0)               |                                          acct_account_cputime() {
   0)   0.731 us    |                                            __acct_update_integrals();
   0)   1.560 us    |                                          } /* acct_account_cputime */
   0)   3.893 us    |                                        } /* account_system_index_time */
   0)   4.633 us    |                                      } /* account_system_time */
   0)   5.539 us    |                                    } /* account_process_tick */
   0)               |                                    run_local_timers() {
   0)   0.280 us    |                                      hrtimer_run_queues();
   0)   0.290 us    |                                      raise_softirq();
   0)   1.995 us    |                                    } /* run_local_timers */
   0)               |                                    rcu_check_callbacks() {
   0)   0.238 us    |                                      rcu_segcblist_ready_cbs();
   0)               |                                      cpu_needs_another_gp() {
   0)   0.263 us    |                                        rcu_segcblist_future_gp_needed();
   0)   0.862 us    |                                      } /* cpu_needs_another_gp */
   0)   0.322 us    |                                      rcu_segcblist_ready_cbs();
   0)               |                                      cpu_needs_another_gp() {
   0)   0.274 us    |                                        rcu_segcblist_future_gp_needed();
   0)   0.993 us    |                                      } /* cpu_needs_another_gp */
   0)   4.817 us    |                                    } /* rcu_check_callbacks */
   0)               |                                    scheduler_tick() {
   0)   0.328 us    |                                      _raw_spin_lock();
   0)   0.565 us    |                                      update_rq_clock();
   0)               |                                      task_tick_fair() {
   0)               |                                        update_curr() {
   0)   0.606 us    |                                          update_min_vruntime();
   0)   0.373 us    |                                          cpuacct_charge();
   0)   2.241 us    |                                        } /* update_curr */
   0)               |                                        __update_load_avg_se.isra.38() {
   0)   0.268 us    |                                          decay_load();
   0)   0.245 us    |                                          decay_load();
   0)   0.257 us    |                                          decay_load();
   0)   0.268 us    |                                          __accumulate_pelt_segments();
   0)   2.421 us    |                                        } /* __update_load_avg_se.isra.38 */
   0)   0.252 us    |                                        decay_load();
   0)   0.250 us    |                                        decay_load();
   0)   0.253 us    |                                        decay_load();
   0)   1.297 us    |                                        __accumulate_pelt_segments();
   0)   0.422 us    |                                        update_cfs_group();
   0)   0.576 us    |                                        hrtimer_active();
   0)               |                                        sched_slice.isra.66() {
   0)   0.454 us    |                                          __calc_delta();
   0)   0.373 us    |                                          __calc_delta();
   0)   2.220 us    |                                        } /* sched_slice.isra.66 */
   0)               |                                        update_curr() {
   0)   0.366 us    |                                          update_min_vruntime();
   0)   1.348 us    |                                        } /* update_curr */
   0)               |                                        __update_load_avg_se.isra.38() {
   0)   0.532 us    |                                          decay_load();
   0)   0.368 us    |                                          decay_load();
   0)   0.370 us    |                                          decay_load();
   0)   0.354 us    |                                          __accumulate_pelt_segments();
   0)   3.657 us    |                                        } /* __update_load_avg_se.isra.38 */
   0)   0.380 us    |                                        decay_load();
   0)   0.432 us    |                                        decay_load();
   0)   0.417 us    |                                        decay_load();
   0)   0.472 us    |                                        __accumulate_pelt_segments();
   0)               |                                        update_cfs_group() {
   0)               |                                          reweight_entity() {
   0)   0.403 us    |                                            update_curr();
   0)   0.395 us    |                                            account_entity_dequeue();
   0)   0.405 us    |                                            account_entity_enqueue();
   0)   2.861 us    |                                          } /* reweight_entity */
   0)   3.773 us    |                                        } /* update_cfs_group */
   0)   0.368 us    |                                        hrtimer_active();
   0) ! 196.215 us  |                                      } /* task_tick_fair */
   0)               |                                      cpu_load_update_active() {
   0)   0.495 us    |                                        tick_nohz_tick_stopped();
   0)               |                                        cpu_load_update() {
   0)   0.551 us    |                                          sched_avg_update();
   0)   1.510 us    |                                        } /* cpu_load_update */
   0)   3.431 us    |                                      } /* cpu_load_update_active */
   0)   0.506 us    |                                      calc_global_load_tick();
   0)   0.377 us    |                                      trigger_load_balance();
   0) ! 204.737 us  |                                    } /* scheduler_tick */
   0)   1.048 us    |                                    run_posix_cpu_timers();
   0) ! 221.112 us  |                                  } /* update_process_times */
   0)   0.900 us    |                                  profile_tick();
   0) ! 223.567 us  |                                } /* tick_sched_handle */
   0)   0.546 us    |                                hrtimer_forward();
   0) ! 231.477 us  |                              } /* tick_sched_timer */
   0)   0.391 us    |                              _raw_spin_lock();
   0)   2.238 us    |                              enqueue_hrtimer();
   0) ! 237.963 us  |                            } /* __hrtimer_run_queues */
   0)               |                            tick_program_event() {
   0)               |                              clockevents_program_event() {
   0)   0.486 us    |                                ktime_get();
   0)   5.969 us    |                                lapic_next_deadline();
   0)   8.114 us    |                              } /* clockevents_program_event */
   0)   9.045 us    |                            } /* tick_program_event */
   0) ! 249.841 us  |                          } /* hrtimer_interrupt */
   0)               |                          irq_exit() {
   0)               |                            __do_softirq() {
   0)               |                              run_timer_softirq() {
   0)   0.404 us    |                                _raw_spin_lock_irq();
   0)   0.405 us    |                                _raw_spin_lock_irq();
   0)   2.599 us    |                              } /* run_timer_softirq */
   0)   0.440 us    |                              rcu_bh_qs();
   0)   4.695 us    |                            } /* __do_softirq */
   0)   0.553 us    |                            idle_cpu();
   0)   0.433 us    |                            rcu_irq_exit();
   0)   7.714 us    |                          } /* irq_exit */
   0) ! 263.301 us  |                        } /* smp_apic_timer_interrupt */
   0)   <========== |
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.448 us    |                            rcu_all_qs();
   0)   1.391 us    |                          } /* _cond_resched */
   0)   1.246 us    |                          jbd2_journal_dirty_metadata();
   0)   4.051 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.495 us    |                        __brelse();
   0) ! 353.573 us  |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.420 us    |                            rcu_all_qs();
   0)   1.252 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   1.145 us    |                              ext4_get_group_desc();
   0)   0.594 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.565 us    |                                  mark_page_accessed();
   0)   1.863 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.428 us    |                                  rcu_all_qs();
   0)   1.206 us    |                                } /* _cond_resched */
   0)   4.265 us    |                              } /* __getblk_gfp */
   0)   8.252 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.390 us    |                                rcu_all_qs();
   0)   1.143 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.442 us    |                                jbd2_write_access_granted.part.9();
   0)   1.292 us    |                              } /* jbd2_journal_get_write_access */
   0)   3.596 us    |                            } /* __ext4_journal_get_write_access */
   0) + 13.031 us   |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.390 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.450 us    |                                map_id_up();
   0)   1.090 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.350 us    |                                map_id_up();
   0)   1.098 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.257 us    |                                map_id_up();
   0)   1.106 us    |                              } /* from_kprojid */
   0)   0.274 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.248 us    |                                  rcu_all_qs();
   0)   0.713 us    |                                } /* _cond_resched */
   0)   0.285 us    |                                jbd2_journal_dirty_metadata();
   0)   1.706 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                              __brelse();
   0)   8.852 us    |                            } /* ext4_do_update_inode */
   0)   9.497 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 25.282 us   |                        } /* ext4_mark_inode_dirty */
   0) + 26.261 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.241 us    |                              ext4_get_group_desc();
   0)   0.240 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.238 us    |                                  mark_page_accessed();
   0)   0.738 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
