Tracing "SyS_open" for PID 27593... Ctrl-C to end.
   0)   0.237 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.228 us    |                      page_cache_free_page.isra.29();
   0)   4.920 us    |                    } /* delete_from_page_cache_batch */
   0)   0.201 us    |                    unlock_page();
   0)   0.212 us    |                    shmem_mapping();
   0)   0.236 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)   0.324 us    |                      lru_add_drain_cpu();
   0)               |                      release_pages() {
   0)   0.294 us    |                        _raw_spin_lock_irqsave();
   0)   0.482 us    |                        mem_cgroup_page_lruvec();
   0)   0.231 us    |                        __mod_node_page_state();
   0)   0.323 us    |                        __mod_zone_page_state();
   0)   0.271 us    |                        mem_cgroup_update_lru_size();
   0)   0.228 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.195 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.143 us    |                            memcg_check_events();
   0)   0.600 us    |                          } /* uncharge_batch */
   0)   1.605 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.153 us    |                          free_pcp_prepare();
   0)   0.307 us    |                          free_unref_page_prepare.part.64();
   0)   0.311 us    |                          free_unref_page_commit();
   0)   1.759 us    |                        } /* free_unref_page_list */
   0)   7.922 us    |                      } /* release_pages */
   0)   8.972 us    |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.145 us    |                      rcu_all_qs();
   0)   0.418 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.473 us    |                      find_get_entries();
   0)   0.754 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.139 us    |                      rcu_all_qs();
   0)   0.422 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.176 us    |                      find_get_entries();
   0)   0.455 us    |                    } /* pagevec_lookup_entries */
   0) + 27.312 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.143 us    |                        rcu_all_qs();
   0)   0.422 us    |                      } /* _cond_resched */
   0)   0.702 us    |                    } /* down_write */
   0)   0.146 us    |                    up_write();
   0)   1.272 us    |                  } /* unmap_mapping_range */
   0) + 30.726 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.151 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.141 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.150 us    |                      ext4_ext_index_trans_blocks();
   0)   0.538 us    |                    } /* ext4_meta_trans_blocks */
   0)   1.206 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.145 us    |                        rcu_all_qs();
   0)   0.433 us    |                      } /* _cond_resched */
   0)   0.717 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.145 us    |                          rcu_all_qs();
   0)   0.424 us    |                        } /* _cond_resched */
   0)   0.151 us    |                        prefetch_freepointer();
   0)   1.055 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.150 us    |                        _raw_read_lock();
   0)   0.162 us    |                        add_transaction_credits();
   0)   0.784 us    |                      } /* start_this_handle */
   0)   2.297 us    |                    } /* jbd2__journal_start */
   0)   3.435 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.144 us    |                    is_bad_inode();
   0)   0.464 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.144 us    |                      rcu_all_qs();
   0)   0.427 us    |                    } /* _cond_resched */
   0)   0.707 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.140 us    |                    _raw_spin_lock();
   0)   0.474 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.143 us    |                        rcu_all_qs();
   0)   0.414 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.163 us    |                          ext4_get_group_desc();
   0)   0.144 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.161 us    |                              mark_page_accessed();
   0)   0.463 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.146 us    |                              rcu_all_qs();
   0)   0.425 us    |                            } /* _cond_resched */
   0)   1.316 us    |                          } /* __getblk_gfp */
   0)   2.230 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.144 us    |                            rcu_all_qs();
   0)   0.427 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.154 us    |                            jbd2_write_access_granted.part.9();
   0)   0.430 us    |                          } /* jbd2_journal_get_write_access */
   0)   1.279 us    |                        } /* __ext4_journal_get_write_access */
   0)   3.925 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.139 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.148 us    |                            map_id_up();
   0)   0.433 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.145 us    |                            map_id_up();
   0)   0.833 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.144 us    |                            map_id_up();
   0)   0.426 us    |                          } /* from_kprojid */
   0)   0.138 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.141 us    |                              rcu_all_qs();
   0)   0.418 us    |                            } /* _cond_resched */
   0)   0.147 us    |                            jbd2_journal_dirty_metadata();
   0)   0.997 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.142 us    |                          __brelse();
   0)   4.389 us    |                        } /* ext4_do_update_inode */
   0)   4.672 us    |                      } /* ext4_mark_iloc_dirty */
   0)   9.571 us    |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.153 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.393 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.552 us    |                          kmem_cache_free();
   0)   1.046 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.146 us    |                          _raw_spin_lock();
   0)   0.149 us    |                          kmem_cache_free();
   0)   0.995 us    |                        } /* ext4_es_free_extent */
   0)   3.534 us    |                      } /* __es_remove_extent */
   0)   4.238 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.144 us    |                            rcu_all_qs();
   0)   0.433 us    |                          } /* _cond_resched */
   0)   0.717 us    |                        } /* ext4_journal_check_start */
   0)   0.159 us    |                        jbd2__journal_start();
   0)   1.305 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)               |                        kmalloc_slab() {
   0)   ==========> |
   0)               |                          smp_apic_timer_interrupt() {
   0)               |                            irq_enter() {
   0)   0.148 us    |                              rcu_irq_enter();
   0)   0.542 us    |                            } /* irq_enter */
   0)               |                            hrtimer_interrupt() {
   0)   0.157 us    |                              _raw_spin_lock();
   0)   0.255 us    |                              ktime_get_update_offsets_now();
   0)               |                              __hrtimer_run_queues() {
   0)   0.351 us    |                                __remove_hrtimer();
   0)               |                                tick_sched_timer() {
   0)   0.204 us    |                                  ktime_get();
   0)               |                                  tick_sched_do_timer() {
   0)               |                                    tick_do_update_jiffies64.part.10() {
   0)   0.174 us    |                                      _raw_spin_lock();
   0)               |                                      do_timer() {
   0)   0.211 us    |                                        calc_global_load();
   0)   0.511 us    |                                      } /* do_timer */
   0)               |                                      update_wall_time() {
   0)   0.145 us    |                                        _raw_spin_lock_irqsave();
   0)   0.169 us    |                                        _raw_spin_unlock_irqrestore();
   0)   0.822 us    |                                      } /* update_wall_time */
   0)   2.131 us    |                                    } /* tick_do_update_jiffies64.part.10 */
   0)   2.501 us    |                                  } /* tick_sched_do_timer */
   0)               |                                  tick_sched_handle() {
   0)               |                                    update_process_times() {
   0)               |                                      account_process_tick() {
   0)               |                                        account_system_time() {
   0)               |                                          account_system_index_time() {
   0)   0.178 us    |                                            cpuacct_account_field();
   0)               |                                            acct_account_cputime() {
   0)   0.227 us    |                                              __acct_update_integrals();
   0)   0.574 us    |                                            } /* acct_account_cputime */
   0)   1.497 us    |                                          } /* account_system_index_time */
   0)   1.836 us    |                                        } /* account_system_time */
   0)   2.145 us    |                                      } /* account_process_tick */
   0)               |                                      run_local_timers() {
   0)   0.145 us    |                                        hrtimer_run_queues();
   0)   0.163 us    |                                        raise_softirq();
   0)   0.752 us    |                                      } /* run_local_timers */
   0)               |                                      rcu_check_callbacks() {
   0)   0.194 us    |                                        rcu_segcblist_ready_cbs();
   0)               |                                        cpu_needs_another_gp() {
   0)   0.157 us    |                                          rcu_segcblist_future_gp_needed();
   0)   0.545 us    |                                        } /* cpu_needs_another_gp */
   0)   0.145 us    |                                        rcu_segcblist_ready_cbs();
   0)               |                                        cpu_needs_another_gp() {
   0)   0.278 us    |                                          rcu_segcblist_future_gp_needed();
   0)   0.880 us    |                                        } /* cpu_needs_another_gp */
   0)   3.143 us    |                                      } /* rcu_check_callbacks */
   0)               |                                      scheduler_tick() {
   0)   0.153 us    |                                        _raw_spin_lock();
   0)   0.158 us    |                                        update_rq_clock();
   0)               |                                        task_tick_fair() {
   0)               |                                          update_curr() {
   0)   0.169 us    |                                            update_min_vruntime();
   0)   0.178 us    |                                            cpuacct_charge();
   0)   0.895 us    |                                          } /* update_curr */
   0)   0.194 us    |                                          __update_load_avg_se.isra.38();
   0)   0.148 us    |                                          update_cfs_group();
   0)   0.154 us    |                                          hrtimer_active();
   0)               |                                          sched_slice.isra.66() {
   0)   0.186 us    |                                            __calc_delta();
   0)   0.160 us    |                                            __calc_delta();
   0)   0.832 us    |                                          } /* sched_slice.isra.66 */
   0)               |                                          update_curr() {
   0)   0.144 us    |                                            update_min_vruntime();
   0)   0.447 us    |                                          } /* update_curr */
   0)   0.163 us    |                                          __update_load_avg_se.isra.38();
   0)               |                                          update_cfs_group() {
   0)               |                                            reweight_entity() {
   0)   0.159 us    |                                              update_curr();
   0)   0.163 us    |                                              account_entity_dequeue();
   0)   0.172 us    |                                              account_entity_enqueue();
   0)   1.135 us    |                                            } /* reweight_entity */
   0)   1.517 us    |                                          } /* update_cfs_group */
   0)   0.151 us    |                                          hrtimer_active();
   0)               |                                          sched_slice.isra.66() {
   0)   0.161 us    |                                            __calc_delta();
   0)   0.464 us    |                                          } /* sched_slice.isra.66 */
   0)   6.963 us    |                                        } /* task_tick_fair */
   0)               |                                        cpu_load_update_active() {
   0)   0.214 us    |                                          tick_nohz_tick_stopped();
   0)               |                                          cpu_load_update() {
   0)   0.252 us    |                                            sched_avg_update();
   0)   0.830 us    |                                          } /* cpu_load_update */
   0)   1.789 us    |                                        } /* cpu_load_update_active */
   0)   0.260 us    |                                        calc_global_load_tick();
   0)   0.235 us    |                                        trigger_load_balance();
   0) + 11.392 us   |                                      } /* scheduler_tick */
   0)   0.400 us    |                                      run_posix_cpu_timers();
   0) + 19.111 us   |                                    } /* update_process_times */
   0)   0.268 us    |                                    profile_tick();
   0) + 20.109 us   |                                  } /* tick_sched_handle */
   0)   0.271 us    |                                  hrtimer_forward();
   0) + 24.052 us   |                                } /* tick_sched_timer */
   0)   0.227 us    |                                _raw_spin_lock();
   0)   0.654 us    |                                enqueue_hrtimer();
   0) + 26.501 us   |                              } /* __hrtimer_run_queues */
   0)               |                              tick_program_event() {
   0)               |                                clockevents_program_event() {
   0)   0.360 us    |                                  ktime_get();
   0)   1.691 us    |                                  lapic_next_deadline();
   0)   3.213 us    |                                } /* clockevents_program_event */
   0) + 18.790 us   |                              } /* tick_program_event */
   0) + 46.978 us   |                            } /* hrtimer_interrupt */
   0)               |                            irq_exit() {
   0)               |                              __do_softirq() {
   0)               |                                run_timer_softirq() {
   0)   0.144 us    |                                  _raw_spin_lock_irq();
   0)   0.441 us    |                                  __next_timer_interrupt();
   0)   0.142 us    |                                  _raw_spin_lock_irq();
   0)   0.353 us    |                                  __next_timer_interrupt();
   0)   2.023 us    |                                } /* run_timer_softirq */
   0)   0.180 us    |                                rcu_bh_qs();
   0)   2.820 us    |                              } /* __do_softirq */
   0)   0.156 us    |                              idle_cpu();
   0)   0.157 us    |                              rcu_irq_exit();
   0)   3.961 us    |                            } /* irq_exit */
   0) + 53.346 us   |                          } /* smp_apic_timer_interrupt */
   0)   <========== |
   0) + 58.821 us   |                        } /* kmalloc_slab */
   0)               |                        _cond_resched() {
   0)   0.153 us    |                          rcu_all_qs();
   0)   0.655 us    |                        } /* _cond_resched */
   0) + 60.682 us   |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.631 us    |                        ext4_data_block_valid();
   0)   1.205 us    |                      } /* __ext4_ext_check */
   0)   0.199 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.144 us    |                          rcu_all_qs();
   0)   0.431 us    |                        } /* _cond_resched */
   0)   0.159 us    |                        ext4_data_block_valid();
   0)   0.151 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.184 us    |                            ext4_get_group_desc();
   0)   0.216 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)   0.329 us    |                                mark_page_accessed();
   0)   1.024 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.142 us    |                                rcu_all_qs();
   0)   0.419 us    |                              } /* _cond_resched */
   0)   1.867 us    |                            } /* __getblk_gfp */
   0)   0.169 us    |                            ext4_validate_block_bitmap();
   0)   3.408 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.144 us    |                          ext4_wait_block_bitmap();
   0)   4.078 us    |                        } /* ext4_read_block_bitmap */
   0)   0.150 us    |                        ext4_get_group_desc();
   0)   0.146 us    |                        ext4_block_bitmap();
   0)   0.153 us    |                        ext4_inode_bitmap();
   0)   0.144 us    |                        ext4_inode_table();
   0)   0.140 us    |                        ext4_inode_table();
   0)   0.148 us    |                        ext4_inode_table();
   0)   0.139 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.143 us    |                            rcu_all_qs();
   0)   0.418 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.288 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.142 us    |                                rcu_all_qs();
   0)   0.415 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.408 us    |                                  __wake_up_bit();
   0)   0.684 us    |                                } /* wake_up_bit */
   0)   0.977 us    |                              } /* unlock_buffer */
   0)   0.144 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.145 us    |                                jbd2_journal_grab_journal_head();
   0)   0.544 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.140 us    |                              jbd2_journal_cancel_revoke();
   0)   3.223 us    |                            } /* do_get_write_access */
   0)   0.145 us    |                            jbd2_journal_put_journal_head();
   0)   4.268 us    |                          } /* jbd2_journal_get_write_access */
   0)   5.139 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.143 us    |                            rcu_all_qs();
   0)   0.421 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.211 us    |                            jbd2_write_access_granted.part.9();
   0)   0.577 us    |                          } /* jbd2_journal_get_write_access */
   0)   1.436 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.139 us    |                            rcu_all_qs();
   0)   0.438 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   0.812 us    |                            find_get_entry();
   0)   0.188 us    |                            mark_page_accessed();
   0)   1.579 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.456 us    |                            find_get_entry();
   0)   0.232 us    |                            mark_page_accessed();
   0)   1.319 us    |                          } /* pagecache_get_page */
   0)   4.237 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.216 us    |                            rcu_all_qs();
   0)   0.655 us    |                          } /* _cond_resched */
   0)   0.249 us    |                          prefetch_freepointer();
   0)   1.774 us    |                        } /* kmem_cache_alloc */
   0)   0.482 us    |                        _raw_spin_trylock();
   0)   0.556 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.252 us    |                          _raw_spin_lock();
   0)   0.947 us    |                        } /* ext4_mb_free_metadata */
   0)   0.251 us    |                        ext4_free_group_clusters();
   0)   0.226 us    |                        ext4_free_group_clusters_set();
   0)   0.206 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.067 us    |                          ext4_group_desc_csum();
   0)   1.530 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.145 us    |                            _raw_spin_lock();
   0)   0.467 us    |                          } /* inode_sub_bytes */
   0)   0.892 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.146 us    |                                  rcu_all_qs();
   0)   0.424 us    |                                } /* _cond_resched */
   0)   0.707 us    |                              } /* ext4_journal_check_start */
   0)   0.150 us    |                              jbd2__journal_start();
   0)   1.272 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.138 us    |                                rcu_all_qs();
   0)   0.414 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.148 us    |                                  ext4_get_group_desc();
   0)   0.145 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.191 us    |                                      mark_page_accessed();
   0)   0.524 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.144 us    |                                      rcu_all_qs();
   0)   0.425 us    |                                    } /* _cond_resched */
   0)   1.384 us    |                                  } /* __getblk_gfp */
   0)   2.267 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.138 us    |                                    rcu_all_qs();
   0)   0.411 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.178 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.456 us    |                                  } /* jbd2_journal_get_write_access */
   0)   1.283 us    |                                } /* __ext4_journal_get_write_access */
   0)   4.006 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.139 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.168 us    |                                    map_id_up();
   0)   0.439 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.148 us    |                                    map_id_up();
   0)   0.444 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.140 us    |                                    map_id_up();
   0)   0.425 us    |                                  } /* from_kprojid */
   0)   0.144 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.140 us    |                                      rcu_all_qs();
   0)   0.412 us    |                                    } /* _cond_resched */
   0)   0.145 us    |                                    jbd2_journal_dirty_metadata();
   0)   0.985 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.146 us    |                                  __brelse();
   0)   3.983 us    |                                } /* ext4_do_update_inode */
   0)   4.263 us    |                              } /* ext4_mark_iloc_dirty */
   0)   9.259 us    |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.151 us    |                              jbd2_journal_stop();
   0)   0.471 us    |                            } /* __ext4_journal_stop */
   0) + 11.632 us   |                          } /* ext4_dirty_inode */
   0) + 12.489 us   |                        } /* __mark_inode_dirty */
   0)   0.147 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.138 us    |                            rcu_all_qs();
   0)   0.450 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.141 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.174 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.498 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.116 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   1.996 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.141 us    |                            rcu_all_qs();
   0)   0.418 us    |                          } /* _cond_resched */
   0)   0.174 us    |                          jbd2_journal_dirty_metadata();
   0)   1.022 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.139 us    |                        __brelse();
   0) + 46.819 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.139 us    |                            rcu_all_qs();
   0)   0.420 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.136 us    |                              ext4_get_group_desc();
   0)   0.145 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.141 us    |                                  mark_page_accessed();
   0)   0.454 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.138 us    |                                  rcu_all_qs();
   0)   0.415 us    |                                } /* _cond_resched */
   0)   1.294 us    |                              } /* __getblk_gfp */
   0)   2.171 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.139 us    |                                rcu_all_qs();
   0)   0.418 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.140 us    |                                jbd2_write_access_granted.part.9();
   0)   0.429 us    |                              } /* jbd2_journal_get_write_access */
   0)   1.273 us    |                            } /* __ext4_journal_get_write_access */
   0)   3.872 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.138 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.143 us    |                                map_id_up();
   0)   0.424 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.142 us    |                                map_id_up();
   0)   0.421 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.146 us    |                                map_id_up();
   0)   0.428 us    |                              } /* from_kprojid */
   0)   0.146 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.144 us    |                                  rcu_all_qs();
   0)   0.426 us    |                                } /* _cond_resched */
   0)   0.146 us    |                                jbd2_journal_dirty_metadata();
   0)   1.006 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.142 us    |                              __brelse();
   0)   3.918 us    |                            } /* ext4_do_update_inode */
   0)   4.206 us    |                          } /* ext4_mark_iloc_dirty */
   0)   9.060 us    |                        } /* ext4_mark_inode_dirty */
   0)   9.368 us    |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.141 us    |                            rcu_all_qs();
   0)   0.422 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.142 us    |                              ext4_get_group_desc();
   0)   0.144 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.150 us    |                                  mark_page_accessed();
   0)   0.457 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.139 us    |                                  rcu_all_qs();
   0) + 93.667 us   |                                } /* _cond_resched */
   0) + 94.830 us   |                              } /* __getblk_gfp */
   0) + 95.891 us   |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.244 us    |                                rcu_all_qs();
   0)   0.738 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.286 us    |                                jbd2_write_access_granted.part.9();
   0)   0.792 us    |                              } /* jbd2_journal_get_write_access */
   0)   3.217 us    |                            } /* __ext4_journal_get_write_access */
   0) + 99.805 us   |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.197 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.280 us    |                                map_id_up();
   0)   0.729 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.241 us    |                                map_id_up();
   0)   0.717 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.252 us    |                                map_id_up();
   0)   0.744 us    |                              } /* from_kprojid */
   0)   0.259 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.247 us    |                                  rcu_all_qs();
   0)   0.726 us    |                                } /* _cond_resched */
   0)   0.304 us    |                                jbd2_journal_dirty_metadata();
   0)   1.776 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                              __brelse();
   0)   6.924 us    |                            } /* ext4_do_update_inode */
   0)   7.423 us    |                          } /* ext4_mark_iloc_dirty */
   0) ! 108.505 us  |                        } /* ext4_mark_inode_dirty */
   0) ! 108.931 us  |                      } /* __ext4_ext_dirty */
   0)   0.345 us    |                      ext4_ext_drop_refs();
   0)   0.674 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.215 us    |                        jbd2_journal_stop();
   0)   0.705 us    |                      } /* __ext4_journal_stop */
   0) ! 233.889 us  |                    } /* ext4_ext_remove_space */
   0) ! 248.569 us  |                  } /* ext4_ext_truncate */
   0)   0.318 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.376 us    |                        ext4_get_group_desc();
   0)   0.303 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.258 us    |                            mark_page_accessed();
