Tracing "SyS_open" for PID 48303... Ctrl-C to end.
   0)               |  SyS_open() {
   0) + 25.320 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.310 us    |                    current_kernel_time64();
   0)   0.320 us    |                    timespec_trunc();
   0)   1.563 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.292 us    |                      rcu_all_qs();
   0)   0.858 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.289 us    |                        ext4_get_group_desc();
   0)   0.308 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.320 us    |                            mark_page_accessed();
   0)   0.932 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.302 us    |                            rcu_all_qs();
   0)   0.895 us    |                          } /* _cond_resched */
   0)   2.752 us    |                        } /* __getblk_gfp */
   0)   4.580 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.880 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.315 us    |                          jbd2_write_access_granted.part.9();
   0)   0.906 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.663 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.134 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.296 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.299 us    |                          map_id_up();
   0)   0.883 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.297 us    |                          map_id_up();
   0)   0.886 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.305 us    |                          map_id_up();
   0)   0.883 us    |                        } /* from_kprojid */
   0)   0.308 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.296 us    |                            rcu_all_qs();
   0)   0.886 us    |                          } /* _cond_resched */
   0)   0.289 us    |                          jbd2_journal_dirty_metadata();
   0)   2.089 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.301 us    |                        __brelse();
   0)   8.079 us    |                      } /* ext4_do_update_inode */
   0)   8.682 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 18.847 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.304 us    |                          _raw_spin_lock_irqsave();
   0)   0.906 us    |                          __wake_up_common();
   0)   0.329 us    |                          _raw_spin_unlock_irqrestore();
   0)   2.734 us    |                        } /* __wake_up_common_lock */
   0)   3.318 us    |                      } /* __wake_up */
   0)   0.640 us    |                      kmem_cache_free();
   0)   5.158 us    |                    } /* jbd2_journal_stop */
   0)   5.740 us    |                  } /* __ext4_journal_stop */
   0) ! 177.163 us  |                } /* ext4_truncate */
   0)   0.309 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.283 us    |                  timespec_trunc();
   0)   0.304 us    |                  timespec_trunc();
   0)   1.584 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.304 us    |                          rcu_all_qs();
   0)   0.912 us    |                        } /* _cond_resched */
   0)   1.510 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.310 us    |                            rcu_all_qs();
   0)   0.899 us    |                          } /* _cond_resched */
   0)   0.321 us    |                          prefetch_freepointer();
   0)   2.229 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.301 us    |                          _raw_read_lock();
   0)   0.307 us    |                          add_transaction_credits();
   0)   1.623 us    |                        } /* start_this_handle */
   0)   4.791 us    |                      } /* jbd2__journal_start */
   0)   7.208 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.888 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.295 us    |                          ext4_get_group_desc();
   0)   0.305 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.323 us    |                              mark_page_accessed();
   0)   0.935 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.286 us    |                              rcu_all_qs();
   0)   0.883 us    |                            } /* _cond_resched */
   0)   2.737 us    |                          } /* __getblk_gfp */
   0)   4.579 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.311 us    |                            rcu_all_qs();
   0)   0.895 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.299 us    |                            jbd2_write_access_granted.part.9();
   0)   0.892 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.678 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.162 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.289 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.311 us    |                            map_id_up();
   0)   0.898 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.308 us    |                            map_id_up();
   0)   0.892 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.300 us    |                            map_id_up();
   0)   0.869 us    |                          } /* from_kprojid */
   0)   0.313 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.305 us    |                              rcu_all_qs();
   0)   0.889 us    |                            } /* _cond_resched */
   0)   0.311 us    |                            jbd2_journal_dirty_metadata();
   0)   2.117 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.351 us    |                          __brelse();
   0)   8.225 us    |                        } /* ext4_do_update_inode */
   0)   8.874 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.095 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.301 us    |                            _raw_spin_lock_irqsave();
   0)   0.328 us    |                            __wake_up_common();
   0)   0.306 us    |                            _raw_spin_unlock_irqrestore();
   0)   2.303 us    |                          } /* __wake_up_common_lock */
   0)   2.909 us    |                        } /* __wake_up */
   0)   0.314 us    |                        kmem_cache_free();
   0)   4.152 us    |                      } /* jbd2_journal_stop */
   0)   4.736 us    |                    } /* __ext4_journal_stop */
   0) + 32.258 us   |                  } /* ext4_dirty_inode */
   0) + 33.076 us   |                } /* __mark_inode_dirty */
   0) ! 225.103 us  |              } /* ext4_setattr */
   0)   0.303 us    |              __fsnotify_parent();
   0)   0.320 us    |              fsnotify();
   0)   0.337 us    |              ima_inode_post_setattr();
   0)   0.320 us    |              evm_inode_post_setattr();
   0) ! 232.514 us  |            } /* notify_change */
   0)   0.302 us    |            up_write();
   0) ! 248.591 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.352 us    |            __sb_end_write();
   0)   1.061 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.299 us    |                rcu_all_qs();
   0)   0.886 us    |              } /* _cond_resched */
   0)   1.508 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.418 us    |              mntput_no_expire();
   0)   1.111 us    |            } /* mntput */
   0)   3.847 us    |          } /* terminate_walk */
   0) ! 325.537 us  |        } /* path_openat */
   0)   0.360 us    |        restore_nameidata();
   0) ! 327.126 us  |      } /* do_filp_open */
   0)   0.299 us    |      __fsnotify_parent();
   0)   0.326 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.389 us    |        __fd_install();
   0)   0.995 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.318 us    |        kmem_cache_free();
   0)   1.003 us    |      } /* putname */
   0) ! 348.192 us  |    } /* do_sys_open */
   0) ! 416.872 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.266 us    |              rcu_all_qs();
   0)   0.824 us    |            } /* _cond_resched */
   0)   0.290 us    |            prefetch_freepointer();
   0)   2.061 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.468 us    |            __virt_addr_valid();
   0)   0.260 us    |            __check_heap_object();
   0)   0.268 us    |            check_stack_object();
   0)   2.152 us    |          } /* __check_object_size */
   0)   5.297 us    |        } /* getname_flags */
   0)   5.787 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.310 us    |          _raw_spin_lock();
   0)   0.256 us    |          expand_files();
   0)   1.700 us    |        } /* __alloc_fd */
   0)   2.340 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.238 us    |                rcu_all_qs();
   0)   0.697 us    |              } /* _cond_resched */
   0)   0.293 us    |              prefetch_freepointer();
   0)   1.979 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.240 us    |                  rcu_all_qs();
   0)   0.702 us    |                } /* _cond_resched */
   0)   0.245 us    |                prefetch_freepointer();
   0)   1.868 us    |              } /* kmem_cache_alloc */
   0)   0.530 us    |              apparmor_file_alloc_security();
   0)   3.655 us    |            } /* security_file_alloc */
   0)   0.250 us    |            __mutex_init();
   0)   7.234 us    |          } /* get_empty_filp */
   0)   0.436 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.236 us    |                generic_permission();
   0)   0.250 us    |                security_inode_permission();
   0)   1.295 us    |              } /* __inode_permission */
   0)   1.761 us    |            } /* inode_permission */
   0)   2.295 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.248 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.580 us    |                __legitimize_mnt();
   0)   1.064 us    |              } /* legitimize_path.isra.29 */
   0)   2.030 us    |            } /* unlazy_walk */
   0)   2.500 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.242 us    |                rcu_all_qs();
   0)   0.715 us    |              } /* _cond_resched */
   0)   1.330 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.240 us    |              __mnt_is_readonly.part.13();
   0)   0.748 us    |            } /* __mnt_want_write */
   0)   2.797 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.242 us    |              rcu_all_qs();
   0)   0.705 us    |            } /* _cond_resched */
   0)   1.182 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.287 us    |              _raw_spin_lock();
   0)   1.355 us    |            } /* __d_lookup */
   0)   1.863 us    |          } /* d_lookup */
   0)   0.244 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.254 us    |            __sb_end_write();
   0)   0.732 us    |          } /* mnt_drop_write */
   0)   0.263 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.240 us    |              rcu_all_qs();
   0)   0.716 us    |            } /* _cond_resched */
   0)   1.205 us    |          } /* dput */
   0)   0.240 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.242 us    |                rcu_all_qs();
   0)   0.720 us    |              } /* _cond_resched */
   0)   1.182 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.246 us    |              __mnt_is_readonly.part.13();
   0)   0.790 us    |            } /* __mnt_want_write */
   0)   2.675 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.242 us    |                generic_permission();
   0)   0.242 us    |                security_inode_permission();
   0)   1.258 us    |              } /* __inode_permission */
   0)   1.825 us    |            } /* inode_permission */
   0)   2.323 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.250 us    |                mntget();
   0)   0.732 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.234 us    |                __mnt_is_readonly.part.13();
   0)   0.727 us    |              } /* __mnt_want_write */
   0)   0.234 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.282 us    |                apparmor_file_open();
   0)   0.245 us    |                __fsnotify_parent();
   0)   0.290 us    |                fsnotify();
   0)   1.971 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.253 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.282 us    |                      rcu_all_qs();
   0)   7.694 us    |                    } /* _cond_resched */
   0)   8.202 us    |                  } /* dput */
   0)   9.174 us    |                } /* fscrypt_file_open */
   0)   0.246 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.244 us    |                  generic_file_open();
   0)   0.254 us    |                  __dquot_initialize();
   0)   1.211 us    |                } /* dquot_file_open */
   0) + 11.693 us   |              } /* ext4_file_open */
   0)   0.345 us    |              file_ra_state_init();
   0) + 17.737 us   |            } /* do_dentry_open */
   0) + 18.232 us   |          } /* vfs_open */
   0)   0.257 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.318 us    |            process_measurement();
   0)   0.810 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.308 us    |                common_perm();
   0)   0.793 us    |              } /* common_perm_cond */
   0)   1.259 us    |            } /* apparmor_path_truncate */
   0)   1.855 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.257 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.250 us    |                rcu_all_qs();
   0)   0.716 us    |              } /* _cond_resched */
   0)   1.187 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.356 us    |                current_kernel_time64();
   0)   0.238 us    |                timespec_trunc();
   0)   1.317 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.240 us    |                evm_inode_setattr();
   0)   0.763 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.258 us    |                  inode_newsize_ok();
   0)   0.744 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.250 us    |                  __dquot_initialize();
   0)   0.730 us    |                } /* dquot_initialize */
   0)   0.610 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.235 us    |                      rcu_all_qs();
   0)   0.700 us    |                    } /* _cond_resched */
   0)   1.222 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.716 us    |                      } /* _cond_resched */
   0)   0.265 us    |                      prefetch_freepointer();
   0)   1.876 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.236 us    |                      _raw_read_lock();
   0)   0.296 us    |                      add_transaction_credits();
   0)   1.414 us    |                    } /* start_this_handle */
   0)   4.087 us    |                  } /* jbd2__journal_start */
   0)   6.056 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.243 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.248 us    |                      rcu_all_qs();
   0)   0.740 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.324 us    |                      jbd2_write_access_granted.part.9();
   0)   0.867 us    |                    } /* jbd2_journal_get_write_access */
   0)   2.317 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.415 us    |                      ext4_get_group_desc();
   0)   0.382 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   1.203 us    |                            find_get_entry();
   0)   0.265 us    |                            mark_page_accessed();
   0)   2.321 us    |                          } /* pagecache_get_page */
   0)   0.256 us    |                          _raw_spin_lock();
   0)   0.245 us    |                          __brelse();
   0)   4.979 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.237 us    |                          rcu_all_qs();
   0)   0.730 us    |                        } /* _cond_resched */
   0)   6.429 us    |                      } /* __getblk_gfp */
   0)   8.348 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.720 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.343 us    |                        jbd2_journal_add_journal_head();
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.730 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.360 us    |                              __wake_up_bit();
   0)   0.836 us    |                            } /* wake_up_bit */
   0)   1.353 us    |                          } /* unlock_buffer */
   0)   0.258 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.252 us    |                            jbd2_journal_grab_journal_head();
   0)   0.900 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.275 us    |                          jbd2_journal_cancel_revoke();
   0)   5.059 us    |                        } /* do_get_write_access */
   0)   0.246 us    |                        jbd2_journal_put_journal_head();
   0)   6.699 us    |                      } /* jbd2_journal_get_write_access */
   0)   8.140 us    |                    } /* __ext4_journal_get_write_access */
   0) + 17.252 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.723 us    |                    } /* _cond_resched */
   0)   1.203 us    |                  } /* mutex_lock */
   0)   0.235 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.285 us    |                    ext4_superblock_csum_set();
   0)   0.268 us    |                    jbd2_journal_dirty_metadata();
   0)   1.294 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.248 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.296 us    |                        map_id_up();
   0)   0.762 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.725 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.723 us    |                      } /* from_kprojid */
   0)   0.246 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.242 us    |                          rcu_all_qs();
   0)   0.707 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.245 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.290 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.860 us    |                          } /* __jbd2_journal_file_buffer */
   0)   1.894 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.339 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.250 us    |                      __brelse();
   0)   8.594 us    |                    } /* ext4_do_update_inode */
   0)   9.100 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 33.729 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.238 us    |                    rcu_all_qs();
   0)   0.700 us    |                  } /* _cond_resched */
   0)   1.172 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.236 us    |                    rcu_all_qs();
   0)   0.707 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.250 us    |                      ext4_get_group_desc();
   0)   0.260 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.242 us    |                          mark_page_accessed();
   0)   0.785 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.242 us    |                          rcu_all_qs();
   0)   0.761 us    |                        } /* _cond_resched */
   0)   2.278 us    |                      } /* __getblk_gfp */
   0)   4.267 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.708 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.243 us    |                        jbd2_write_access_granted.part.9();
   0)   0.713 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.140 us    |                    } /* __ext4_journal_get_write_access */
   0)   7.128 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.247 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.244 us    |                        map_id_up();
   0)   0.730 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.724 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.253 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kprojid */
   0)   0.258 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   0.276 us    |                        jbd2_journal_dirty_metadata();
   0)   1.726 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.252 us    |                      __brelse();
   0)   6.793 us    |                    } /* ext4_do_update_inode */
   0)   7.272 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 16.081 us   |                } /* ext4_mark_inode_dirty */
   0)   0.245 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.246 us    |                        _raw_spin_lock_irqsave();
   0)   0.268 us    |                        __wake_up_common();
   0)   0.264 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.780 us    |                      } /* __wake_up_common_lock */
   0)   2.253 us    |                    } /* __wake_up */
   0)   0.325 us    |                    kmem_cache_free();
   0)   3.426 us    |                  } /* jbd2_journal_stop */
   0)   3.921 us    |                } /* __ext4_journal_stop */
   0)   0.250 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.240 us    |                    rcu_all_qs();
   0)   0.714 us    |                  } /* _cond_resched */
   0)   1.190 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.247 us    |                        rcu_all_qs();
   0)   0.726 us    |                      } /* _cond_resched */
   0)   1.203 us    |                    } /* down_write */
   0)   0.237 us    |                    up_write();
   0)   2.147 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.893 us    |                      find_get_entries();
   0)   1.488 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.255 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.240 us    |                              rcu_all_qs();
   0)   0.754 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.328 us    |                                __wake_up_bit();
   0)   0.793 us    |                              } /* wake_up_bit */
   0)   1.253 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.590 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.240 us    |                                    _raw_spin_lock();
   0)   0.292 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)               |                                        __slab_free() {
   0)   0.334 us    |                                          put_cpu_partial();
   0)   1.128 us    |                                        } /* __slab_free */
   0)   1.979 us    |                                      } /* kmem_cache_free */
   0)   2.471 us    |                                    } /* free_buffer_head */
   0)   4.039 us    |                                  } /* try_to_free_buffers */
   0)   5.451 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.969 us    |                              } /* ext4_releasepage */
   0)   6.572 us    |                            } /* try_to_release_page */
   0)   9.678 us    |                          } /* block_invalidatepage */
   0) + 10.320 us   |                        } /* ext4_invalidatepage */
   0) + 11.322 us   |                      } /* ext4_da_invalidatepage */
   0) + 12.806 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.235 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.245 us    |                        page_mapped();
   0)   0.274 us    |                        PageHuge();
   0)   0.714 us    |                        __mod_node_page_state();
   0)   2.728 us    |                      } /* unaccount_page_cache_page */
   0)   0.252 us    |                      shmem_mapping();
   0)   0.273 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.282 us    |                      page_cache_free_page.isra.29();
   0)   6.047 us    |                    } /* delete_from_page_cache_batch */
   0)   0.234 us    |                    unlock_page();
   0)   0.236 us    |                    shmem_mapping();
   0)   0.273 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)               |                      lru_add_drain_cpu() {
   0)               |                        pagevec_lru_move_fn() {
   0)   0.442 us    |                          _raw_spin_lock_irqsave();
   0)   0.558 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.243 us    |                            __mod_node_page_state();
   0)   0.368 us    |                            __mod_zone_page_state();
   0)   0.277 us    |                            mem_cgroup_update_lru_size();
   0)   1.960 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.242 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.244 us    |                            __mod_node_page_state();
   0)   0.240 us    |                            __mod_zone_page_state();
   0)   0.246 us    |                            mem_cgroup_update_lru_size();
   0)   1.768 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.230 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
