Tracing "SyS_open" for PID 26154... Ctrl-C to end.
   0)               |  SyS_open() {
   0)   0.871 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.289 us    |                        ext4_get_group_desc();
   0)   0.305 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.298 us    |                            mark_page_accessed();
   0)   0.927 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.298 us    |                            rcu_all_qs();
   0)   0.883 us    |                          } /* _cond_resched */
   0)   2.721 us    |                        } /* __getblk_gfp */
   0)   4.552 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.302 us    |                          rcu_all_qs();
   0)   0.874 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.292 us    |                          jbd2_write_access_granted.part.9();
   0)   0.892 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.644 us    |                      } /* __ext4_journal_get_write_access */
   0)   8.140 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.295 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.305 us    |                          map_id_up();
   0)   0.901 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.306 us    |                          map_id_up();
   0)   0.893 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.298 us    |                          map_id_up();
   0)   0.872 us    |                        } /* from_kprojid */
   0)   0.305 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.299 us    |                            rcu_all_qs();
   0)   0.892 us    |                          } /* _cond_resched */
   0)   0.303 us    |                          jbd2_journal_dirty_metadata();
   0)   2.109 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.311 us    |                        __brelse();
   0)   8.143 us    |                      } /* ext4_do_update_inode */
   0)   8.738 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 18.930 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.292 us    |                          _raw_spin_lock_irqsave();
   0)   0.335 us    |                          __wake_up_common();
   0)   0.321 us    |                          _raw_spin_unlock_irqrestore();
   0)   2.195 us    |                        } /* __wake_up_common_lock */
   0)   2.776 us    |                      } /* __wake_up */
   0)   0.550 us    |                      kmem_cache_free();
   0)   4.540 us    |                    } /* jbd2_journal_stop */
   0)   5.139 us    |                  } /* __ext4_journal_stop */
   0) ! 179.154 us  |                } /* ext4_truncate */
   0)   0.300 us    |                up_write();
   0)               |                setattr_copy() {
   0)   0.295 us    |                  timespec_trunc();
   0)   0.293 us    |                  timespec_trunc();
   0)   1.587 us    |                } /* setattr_copy */
   0)               |                __mark_inode_dirty() {
   0)               |                  ext4_dirty_inode() {
   0)               |                    __ext4_journal_start_sb() {
   0)               |                      ext4_journal_check_start() {
   0)               |                        _cond_resched() {
   0)   0.307 us    |                          rcu_all_qs();
   0)   0.894 us    |                        } /* _cond_resched */
   0)   1.533 us    |                      } /* ext4_journal_check_start */
   0)               |                      jbd2__journal_start() {
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.314 us    |                            rcu_all_qs();
   0)   0.889 us    |                          } /* _cond_resched */
   0)   0.311 us    |                          prefetch_freepointer();
   0)   2.155 us    |                        } /* kmem_cache_alloc */
   0)               |                        start_this_handle() {
   0)   0.304 us    |                          _raw_read_lock();
   0)   0.317 us    |                          add_transaction_credits();
   0)   1.609 us    |                        } /* start_this_handle */
   0)   4.696 us    |                      } /* jbd2__journal_start */
   0)   7.129 us    |                    } /* __ext4_journal_start_sb */
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.289 us    |                        rcu_all_qs();
   0)   0.877 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.289 us    |                          ext4_get_group_desc();
   0)   0.301 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.302 us    |                              mark_page_accessed();
   0)   0.901 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.294 us    |                              rcu_all_qs();
   0)   0.884 us    |                            } /* _cond_resched */
   0)   2.691 us    |                          } /* __getblk_gfp */
   0)   4.519 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.305 us    |                            rcu_all_qs();
   0)   0.874 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.302 us    |                            jbd2_write_access_granted.part.9();
   0)   0.883 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.635 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.102 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.293 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.299 us    |                            map_id_up();
   0)   0.880 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.305 us    |                            map_id_up();
   0)   0.880 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.303 us    |                            map_id_up();
   0)   0.878 us    |                          } /* from_kprojid */
   0)   0.301 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.298 us    |                              rcu_all_qs();
   0)   0.874 us    |                            } /* _cond_resched */
   0)   0.302 us    |                            jbd2_journal_dirty_metadata();
   0)   2.090 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.294 us    |                          __brelse();
   0)   8.167 us    |                        } /* ext4_do_update_inode */
   0)   8.779 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 18.934 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    __ext4_journal_stop() {
   0)               |                      jbd2_journal_stop() {
   0)               |                        __wake_up() {
   0)               |                          __wake_up_common_lock() {
   0)   0.293 us    |                            _raw_spin_lock_irqsave();
   0)   0.299 us    |                            __wake_up_common();
   0)   0.314 us    |                            _raw_spin_unlock_irqrestore();
   0)   2.109 us    |                          } /* __wake_up_common_lock */
   0)   2.695 us    |                        } /* __wake_up */
   0)   0.317 us    |                        kmem_cache_free();
   0)   3.905 us    |                      } /* jbd2_journal_stop */
   0)   4.517 us    |                    } /* __ext4_journal_stop */
   0) + 32.353 us   |                  } /* ext4_dirty_inode */
   0) + 33.084 us   |                } /* __mark_inode_dirty */
   0) ! 227.042 us  |              } /* ext4_setattr */
   0)   0.305 us    |              __fsnotify_parent();
   0)   0.326 us    |              fsnotify();
   0)   0.320 us    |              ima_inode_post_setattr();
   0)   0.308 us    |              evm_inode_post_setattr();
   0) ! 234.939 us  |            } /* notify_change */
   0)   0.289 us    |            up_write();
   0) ! 249.764 us  |          } /* do_truncate */
   0)               |          mnt_drop_write() {
   0)   0.328 us    |            __sb_end_write();
   0)   1.035 us    |          } /* mnt_drop_write */
   0)               |          terminate_walk() {
   0)               |            dput() {
   0)               |              _cond_resched() {
   0)   0.295 us    |                rcu_all_qs();
   0)   0.883 us    |              } /* _cond_resched */
   0)   1.492 us    |            } /* dput */
   0)               |            mntput() {
   0)   0.426 us    |              mntput_no_expire();
   0)   1.286 us    |            } /* mntput */
   0)   3.993 us    |          } /* terminate_walk */
   0) ! 326.541 us  |        } /* path_openat */
   0)   0.363 us    |        restore_nameidata();
   0) ! 328.153 us  |      } /* do_filp_open */
   0)   0.289 us    |      __fsnotify_parent();
   0)   0.329 us    |      fsnotify();
   0)               |      fd_install() {
   0)   0.381 us    |        __fd_install();
   0)   0.980 us    |      } /* fd_install */
   0)               |      putname() {
   0)   0.338 us    |        kmem_cache_free();
   0)   1.000 us    |      } /* putname */
   0) ! 348.860 us  |    } /* do_sys_open */
   0) ! 401.560 us  |  } /* SyS_open */
   0)               |  SyS_open() {
   0)               |    do_sys_open() {
   0)               |      getname() {
   0)               |        getname_flags() {
   0)               |          kmem_cache_alloc() {
   0)               |            _cond_resched() {
   0)   0.323 us    |              rcu_all_qs();
   0)   0.923 us    |            } /* _cond_resched */
   0)   0.301 us    |            prefetch_freepointer();
   0)   2.160 us    |          } /* kmem_cache_alloc */
   0)               |          __check_object_size() {
   0)   0.358 us    |            __virt_addr_valid();
   0)   0.317 us    |            __check_heap_object();
   0)   0.323 us    |            check_stack_object();
   0)   2.316 us    |          } /* __check_object_size */
   0)   5.524 us    |        } /* getname_flags */
   0)   6.116 us    |      } /* getname */
   0)               |      get_unused_fd_flags() {
   0)               |        __alloc_fd() {
   0)   0.336 us    |          _raw_spin_lock();
   0)   0.292 us    |          expand_files();
   0)   1.645 us    |        } /* __alloc_fd */
   0)   2.266 us    |      } /* get_unused_fd_flags */
   0)               |      do_filp_open() {
   0)               |        path_openat() {
   0)               |          get_empty_filp() {
   0)               |            kmem_cache_alloc() {
   0)               |              _cond_resched() {
   0)   0.289 us    |                rcu_all_qs();
   0)   0.867 us    |              } /* _cond_resched */
   0)   0.534 us    |              prefetch_freepointer();
   0)   2.421 us    |            } /* kmem_cache_alloc */
   0)               |            security_file_alloc() {
   0)               |              kmem_cache_alloc() {
   0)               |                _cond_resched() {
   0)   0.310 us    |                  rcu_all_qs();
   0)   0.920 us    |                } /* _cond_resched */
   0)   0.307 us    |                prefetch_freepointer();
   0)   2.237 us    |              } /* kmem_cache_alloc */
   0)   0.404 us    |              apparmor_file_alloc_security();
   0)   3.730 us    |            } /* security_file_alloc */
   0)   0.306 us    |            __mutex_init();
   0) + 49.776 us   |          } /* get_empty_filp */
   0)   0.670 us    |          path_init();
   0)               |          link_path_walk() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.291 us    |                generic_permission();
   0)   0.274 us    |                security_inode_permission();
   0)   1.363 us    |              } /* __inode_permission */
   0)   1.837 us    |            } /* inode_permission */
   0)   2.386 us    |          } /* link_path_walk */
   0)               |          complete_walk() {
   0)               |            unlazy_walk() {
   0)   0.243 us    |              legitimize_links();
   0)               |              legitimize_path.isra.29() {
   0)   0.546 us    |                __legitimize_mnt();
   0)   1.636 us    |              } /* legitimize_path.isra.29 */
   0)   2.648 us    |            } /* unlazy_walk */
   0)   3.127 us    |          } /* complete_walk */
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.252 us    |                rcu_all_qs();
   0)   0.732 us    |              } /* _cond_resched */
   0)   1.321 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.230 us    |              __mnt_is_readonly.part.13();
   0)   0.730 us    |            } /* __mnt_want_write */
   0)   2.758 us    |          } /* mnt_want_write */
   0)               |          down_write() {
   0)               |            _cond_resched() {
   0)   0.240 us    |              rcu_all_qs();
   0)   0.700 us    |            } /* _cond_resched */
   0)   1.172 us    |          } /* down_write */
   0)               |          d_lookup() {
   0)               |            __d_lookup() {
   0)   0.228 us    |              _raw_spin_lock();
   0)   1.428 us    |            } /* __d_lookup */
   0)   1.911 us    |          } /* d_lookup */
   0)   0.242 us    |          up_write();
   0)               |          mnt_drop_write() {
   0)   0.244 us    |            __sb_end_write();
   0)   0.718 us    |          } /* mnt_drop_write */
   0)   0.248 us    |          follow_managed();
   0)               |          dput() {
   0)               |            _cond_resched() {
   0)   0.246 us    |              rcu_all_qs();
   0)   0.708 us    |            } /* _cond_resched */
   0)   1.196 us    |          } /* dput */
   0)   0.255 us    |          complete_walk();
   0)               |          mnt_want_write() {
   0)               |            __sb_start_write() {
   0)               |              _cond_resched() {
   0)   0.242 us    |                rcu_all_qs();
   0)   0.718 us    |              } /* _cond_resched */
   0)   1.183 us    |            } /* __sb_start_write */
   0)               |            __mnt_want_write() {
   0)   0.233 us    |              __mnt_is_readonly.part.13();
   0)   0.733 us    |            } /* __mnt_want_write */
   0)   2.621 us    |          } /* mnt_want_write */
   0)               |          may_open() {
   0)               |            inode_permission() {
   0)               |              __inode_permission() {
   0)   0.243 us    |                generic_permission();
   0)   0.240 us    |                security_inode_permission();
   0)   1.232 us    |              } /* __inode_permission */
   0)   1.811 us    |            } /* inode_permission */
   0)   2.327 us    |          } /* may_open */
   0)               |          vfs_open() {
   0)               |            do_dentry_open() {
   0)               |              path_get() {
   0)   0.242 us    |                mntget();
   0)   0.718 us    |              } /* path_get */
   0)               |              __mnt_want_write() {
   0)   0.240 us    |                __mnt_is_readonly.part.13();
   0)   0.735 us    |              } /* __mnt_want_write */
   0)   0.248 us    |              try_module_get();
   0)               |              security_file_open() {
   0)   0.398 us    |                apparmor_file_open();
   0)   0.250 us    |                __fsnotify_parent();
   0)   0.298 us    |                fsnotify();
   0)   2.070 us    |              } /* security_file_open */
   0)               |              ext4_file_open() {
   0)               |                fscrypt_file_open() {
   0)   0.250 us    |                  dget_parent();
   0)               |                  dput() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.713 us    |                    } /* _cond_resched */
   0)   1.195 us    |                  } /* dput */
   0)   2.176 us    |                } /* fscrypt_file_open */
   0)   0.240 us    |                ext4_inode_attach_jinode();
   0)               |                dquot_file_open() {
   0)   0.238 us    |                  generic_file_open();
   0)   0.255 us    |                  __dquot_initialize();
   0)   1.200 us    |                } /* dquot_file_open */
   0)   4.694 us    |              } /* ext4_file_open */
   0)   0.342 us    |              file_ra_state_init();
   0) + 10.823 us   |            } /* do_dentry_open */
   0) + 11.311 us   |          } /* vfs_open */
   0)   0.253 us    |          open_check_o_direct();
   0)               |          ima_file_check() {
   0)   0.328 us    |            process_measurement();
   0)   0.796 us    |          } /* ima_file_check */
   0)               |          security_path_truncate() {
   0)               |            apparmor_path_truncate() {
   0)               |              common_perm_cond() {
   0)   0.286 us    |                common_perm();
   0)   0.770 us    |              } /* common_perm_cond */
   0)   1.235 us    |            } /* apparmor_path_truncate */
   0)   1.825 us    |          } /* security_path_truncate */
   0)               |          do_truncate() {
   0)   0.256 us    |            dentry_needs_remove_privs();
   0)               |            down_write() {
   0)               |              _cond_resched() {
   0)   0.240 us    |                rcu_all_qs();
   0)   0.714 us    |              } /* _cond_resched */
   0)   1.192 us    |            } /* down_write */
   0)               |            notify_change() {
   0)               |              current_time() {
   0)   0.353 us    |                current_kernel_time64();
   0)   0.235 us    |                timespec_trunc();
   0)   1.338 us    |              } /* current_time */
   0)               |              security_inode_setattr() {
   0)   0.243 us    |                evm_inode_setattr();
   0)   0.763 us    |              } /* security_inode_setattr */
   0)               |              ext4_setattr() {
   0)               |                setattr_prepare() {
   0)   0.254 us    |                  inode_newsize_ok();
   0)   0.740 us    |                } /* setattr_prepare */
   0)               |                dquot_initialize() {
   0)   0.242 us    |                  __dquot_initialize();
   0)   0.713 us    |                } /* dquot_initialize */
   0)   0.610 us    |                jbd2_journal_begin_ordered_truncate();
   0)               |                __ext4_journal_start_sb() {
   0)               |                  ext4_journal_check_start() {
   0)               |                    _cond_resched() {
   0)   0.234 us    |                      rcu_all_qs();
   0)   0.708 us    |                    } /* _cond_resched */
   0)   1.206 us    |                  } /* ext4_journal_check_start */
   0)               |                  jbd2__journal_start() {
   0)               |                    kmem_cache_alloc() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)   0.290 us    |                      prefetch_freepointer();
   0)   2.028 us    |                    } /* kmem_cache_alloc */
   0)               |                    start_this_handle() {
   0)   0.250 us    |                      _raw_read_lock();
   0)   0.310 us    |                      add_transaction_credits();
   0)   1.371 us    |                    } /* start_this_handle */
   0)   4.259 us    |                  } /* jbd2__journal_start */
   0)   6.209 us    |                } /* __ext4_journal_start_sb */
   0)               |                ext4_orphan_add() {
   0)   0.235 us    |                  is_bad_inode();
   0)               |                  __ext4_journal_get_write_access() {
   0)               |                    _cond_resched() {
   0)   0.245 us    |                      rcu_all_qs();
   0)   0.720 us    |                    } /* _cond_resched */
   0)               |                    jbd2_journal_get_write_access() {
   0)   0.310 us    |                      jbd2_write_access_granted.part.9();
   0)   0.832 us    |                    } /* jbd2_journal_get_write_access */
   0)   2.258 us    |                  } /* __ext4_journal_get_write_access */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.350 us    |                      ext4_get_group_desc();
   0)   0.358 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)               |                          pagecache_get_page() {
   0)   1.460 us    |                            find_get_entry();
   0)   0.247 us    |                            mark_page_accessed();
   0)   2.495 us    |                          } /* pagecache_get_page */
   0)   0.248 us    |                          _raw_spin_lock();
   0)   0.242 us    |                          __brelse();
   0)   4.766 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.243 us    |                          rcu_all_qs();
   0)   0.711 us    |                        } /* _cond_resched */
   0)   6.182 us    |                      } /* __getblk_gfp */
   0)   7.974 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.716 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)               |                        jbd2_journal_add_journal_head() {
   0)               |                          kmem_cache_alloc() {
   0)               |                            _cond_resched() {
   0)   0.248 us    |                              rcu_all_qs();
   0)   1.538 us    |                            } /* _cond_resched */
   0)   0.258 us    |                            prefetch_freepointer();
   0)   2.718 us    |                          } /* kmem_cache_alloc */
   0)   3.208 us    |                        } /* jbd2_journal_add_journal_head */
   0)               |                        do_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.246 us    |                            rcu_all_qs();
   0)   0.736 us    |                          } /* _cond_resched */
   0)               |                          unlock_buffer() {
   0)               |                            wake_up_bit() {
   0)   0.350 us    |                              __wake_up_bit();
   0)   0.825 us    |                            } /* wake_up_bit */
   0)   1.295 us    |                          } /* unlock_buffer */
   0)   0.240 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.238 us    |                            jbd2_journal_grab_journal_head();
   0)   0.835 us    |                          } /* __jbd2_journal_file_buffer */
   0)   0.252 us    |                          jbd2_journal_cancel_revoke();
   0)   4.922 us    |                        } /* do_get_write_access */
   0)   0.242 us    |                        jbd2_journal_put_journal_head();
   0)   9.415 us    |                      } /* jbd2_journal_get_write_access */
   0) + 10.893 us   |                    } /* __ext4_journal_get_write_access */
   0) + 19.577 us   |                  } /* ext4_reserve_inode_write */
   0)               |                  mutex_lock() {
   0)               |                    _cond_resched() {
   0)   0.242 us    |                      rcu_all_qs();
   0)   0.714 us    |                    } /* _cond_resched */
   0)   1.192 us    |                  } /* mutex_lock */
   0)   0.248 us    |                  mutex_unlock();
   0)               |                  __ext4_handle_dirty_super() {
   0)   0.248 us    |                    ext4_superblock_csum_set();
   0)   0.250 us    |                    jbd2_journal_dirty_metadata();
   0)   1.232 us    |                  } /* __ext4_handle_dirty_super */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.247 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.282 us    |                        map_id_up();
   0)   0.742 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.300 us    |                        map_id_up();
   0)   0.818 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.307 us    |                        map_id_up();
   0)   0.840 us    |                      } /* from_kprojid */
   0)   0.255 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.238 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                          _raw_spin_lock();
   0)               |                          __jbd2_journal_file_buffer() {
   0)   0.293 us    |                            __jbd2_journal_temp_unlink_buffer();
   0)   0.835 us    |                          } /* __jbd2_journal_file_buffer */
   0)   1.840 us    |                        } /* jbd2_journal_dirty_metadata */
   0)   3.331 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                      __brelse();
   0)   8.667 us    |                    } /* ext4_do_update_inode */
   0)   9.168 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 35.926 us   |                } /* ext4_orphan_add */
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.234 us    |                    rcu_all_qs();
   0)   0.704 us    |                  } /* _cond_resched */
   0)   1.175 us    |                } /* down_write */
   0)               |                ext4_mark_inode_dirty() {
   0)               |                  _cond_resched() {
   0)   0.243 us    |                    rcu_all_qs();
   0)   0.720 us    |                  } /* _cond_resched */
   0)               |                  ext4_reserve_inode_write() {
   0)               |                    __ext4_get_inode_loc() {
   0)   0.233 us    |                      ext4_get_group_desc();
   0)   0.252 us    |                      ext4_inode_table();
   0)               |                      __getblk_gfp() {
   0)               |                        __find_get_block() {
   0)   0.246 us    |                          mark_page_accessed();
   0)   0.798 us    |                        } /* __find_get_block */
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.713 us    |                        } /* _cond_resched */
   0)   2.231 us    |                      } /* __getblk_gfp */
   0)   3.761 us    |                    } /* __ext4_get_inode_loc */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.611 us    |                        rcu_all_qs();
   0)   1.078 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.240 us    |                        jbd2_write_access_granted.part.9();
   0)   0.710 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.505 us    |                    } /* __ext4_journal_get_write_access */
   0)   7.029 us    |                  } /* ext4_reserve_inode_write */
   0)               |                  ext4_mark_iloc_dirty() {
   0)               |                    ext4_do_update_inode() {
   0)   0.245 us    |                      _raw_spin_lock();
   0)               |                      from_kuid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.738 us    |                      } /* from_kuid */
   0)               |                      from_kgid() {
   0)   0.252 us    |                        map_id_up();
   0)   0.742 us    |                      } /* from_kgid */
   0)               |                      from_kprojid() {
   0)   0.250 us    |                        map_id_up();
   0)   0.740 us    |                      } /* from_kprojid */
   0)   0.260 us    |                      ext4_inode_csum_set();
   0)               |                      __ext4_handle_dirty_metadata() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.726 us    |                        } /* _cond_resched */
   0)   0.268 us    |                        jbd2_journal_dirty_metadata();
   0)   1.750 us    |                      } /* __ext4_handle_dirty_metadata */
   0)   0.254 us    |                      __brelse();
   0)   6.787 us    |                    } /* ext4_do_update_inode */
   0)   7.264 us    |                  } /* ext4_mark_iloc_dirty */
   0) + 15.966 us   |                } /* ext4_mark_inode_dirty */
   0)   0.248 us    |                up_write();
   0)               |                __ext4_journal_stop() {
   0)               |                  jbd2_journal_stop() {
   0)               |                    __wake_up() {
   0)               |                      __wake_up_common_lock() {
   0)   0.258 us    |                        _raw_spin_lock_irqsave();
   0)   0.252 us    |                        __wake_up_common();
   0)   0.265 us    |                        _raw_spin_unlock_irqrestore();
   0)   1.746 us    |                      } /* __wake_up_common_lock */
   0)   2.215 us    |                    } /* __wake_up */
   0)   0.378 us    |                    kmem_cache_free();
   0)   3.371 us    |                  } /* jbd2_journal_stop */
   0)   3.874 us    |                } /* __ext4_journal_stop */
   0)   0.246 us    |                inode_dio_wait();
   0)               |                down_write() {
   0)               |                  _cond_resched() {
   0)   0.233 us    |                    rcu_all_qs();
   0)   0.706 us    |                  } /* _cond_resched */
   0)   1.177 us    |                } /* down_write */
   0)               |                truncate_pagecache() {
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.244 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)   1.201 us    |                    } /* down_write */
   0)   0.242 us    |                    up_write();
   0)   2.200 us    |                  } /* unmap_mapping_range */
   0)               |                  truncate_inode_pages_range() {
   0)               |                    pagevec_lookup_entries() {
   0)   0.902 us    |                      find_get_entries();
   0)   1.498 us    |                    } /* pagevec_lookup_entries */
   0)               |                    truncate_cleanup_page() {
   0)   0.250 us    |                      page_mapped();
   0)               |                      ext4_da_invalidatepage() {
   0)               |                        ext4_invalidatepage() {
   0)               |                          block_invalidatepage() {
   0)               |                            _cond_resched() {
   0)   0.238 us    |                              rcu_all_qs();
   0)   0.710 us    |                            } /* _cond_resched */
   0)               |                            unlock_buffer() {
   0)               |                              wake_up_bit() {
   0)   0.310 us    |                                __wake_up_bit();
   0)   0.778 us    |                              } /* wake_up_bit */
   0)   1.246 us    |                            } /* unlock_buffer */
   0)               |                            try_to_release_page() {
   0)               |                              ext4_releasepage() {
   0)               |                                jbd2_journal_try_to_free_buffers() {
   0)   0.267 us    |                                  jbd2_journal_grab_journal_head();
   0)               |                                  try_to_free_buffers() {
   0)   0.238 us    |                                    _raw_spin_lock();
   0)   0.302 us    |                                    drop_buffers();
   0)               |                                    free_buffer_head() {
   0)               |                                      kmem_cache_free() {
   0)   0.416 us    |                                        __slab_free();
   0)   1.300 us    |                                      } /* kmem_cache_free */
   0)   1.782 us    |                                    } /* free_buffer_head */
   0)   3.374 us    |                                  } /* try_to_free_buffers */
   0)   4.408 us    |                                } /* jbd2_journal_try_to_free_buffers */
   0)   5.157 us    |                              } /* ext4_releasepage */
   0)   5.774 us    |                            } /* try_to_release_page */
   0)   8.820 us    |                          } /* block_invalidatepage */
   0)   9.457 us    |                        } /* ext4_invalidatepage */
   0) + 10.258 us   |                      } /* ext4_da_invalidatepage */
   0) + 11.795 us   |                    } /* truncate_cleanup_page */
   0)               |                    delete_from_page_cache_batch() {
   0)   0.240 us    |                      _raw_spin_lock_irqsave();
   0)               |                      unaccount_page_cache_page() {
   0)   0.242 us    |                        page_mapped();
   0)   0.275 us    |                        PageHuge();
   0)   0.632 us    |                        __mod_node_page_state();
   0)   2.499 us    |                      } /* unaccount_page_cache_page */
   0)   0.250 us    |                      shmem_mapping();
   0)   0.262 us    |                      _raw_spin_unlock_irqrestore();
   0)   0.280 us    |                      page_cache_free_page.isra.29();
   0)   5.839 us    |                    } /* delete_from_page_cache_batch */
   0)   0.238 us    |                    unlock_page();
   0)   0.233 us    |                    shmem_mapping();
   0)   0.270 us    |                    truncate_exceptional_pvec_entries.part.12();
   0)               |                    __pagevec_release() {
   0)   0.676 us    |                      lru_add_drain_cpu();
   0)               |                      release_pages() {
   0)   0.312 us    |                        _raw_spin_lock_irqsave();
   0)   0.573 us    |                        mem_cgroup_page_lruvec();
   0)   0.230 us    |                        __mod_node_page_state();
   0)   0.348 us    |                        __mod_zone_page_state();
   0)   0.274 us    |                        mem_cgroup_update_lru_size();
   0)   0.244 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.312 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.227 us    |                            memcg_check_events();
   0)   1.013 us    |                          } /* uncharge_batch */
   0)   2.226 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.258 us    |                          free_pcp_prepare();
   0)   0.484 us    |                          free_unref_page_prepare.part.64();
   0)   0.476 us    |                          free_unref_page_commit();
   0)   2.616 us    |                        } /* free_unref_page_list */
   0)   9.942 us    |                      } /* release_pages */
