Tracing "SyS_open" for PID 31021... Ctrl-C to end.
   0)   2.435 us    |                        } /* free_unref_page_list */
   0)   9.379 us    |                      } /* release_pages */
   0) + 10.935 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.235 us    |                      rcu_all_qs();
   0)   0.703 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.320 us    |                      find_get_entries();
   0)   0.785 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.336 us    |                      rcu_all_qs();
   0)   0.808 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.278 us    |                      find_get_entries();
   0)   0.758 us    |                    } /* pagevec_lookup_entries */
   0) + 37.972 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.245 us    |                        rcu_all_qs();
   0)   0.720 us    |                      } /* _cond_resched */
   0)   1.196 us    |                    } /* down_write */
   0)   0.240 us    |                    up_write();
   0)   2.166 us    |                  } /* unmap_mapping_range */
   0) + 43.661 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.253 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.242 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.270 us    |                      ext4_ext_index_trans_blocks();
   0)   0.878 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.011 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.246 us    |                        rcu_all_qs();
   0)   0.741 us    |                      } /* _cond_resched */
   0)   1.220 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.245 us    |                          rcu_all_qs();
   0)   0.710 us    |                        } /* _cond_resched */
   0)   0.248 us    |                        prefetch_freepointer();
   0)   1.708 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.248 us    |                        _raw_read_lock();
   0)   0.275 us    |                        add_transaction_credits();
   0)   1.293 us    |                      } /* start_this_handle */
   0)   3.994 us    |                    } /* jbd2__journal_start */
   0)   5.937 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.243 us    |                    is_bad_inode();
   0)   0.755 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.244 us    |                      rcu_all_qs();
   0)   0.718 us    |                    } /* _cond_resched */
   0)   1.232 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.243 us    |                    _raw_spin_lock();
   0)   0.780 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.253 us    |                        rcu_all_qs();
   0)   0.720 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.234 us    |                          ext4_get_group_desc();
   0)   0.248 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.232 us    |                              mark_page_accessed();
   0)   0.740 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.235 us    |                              rcu_all_qs();
   0)   0.705 us    |                            } /* _cond_resched */
   0)   2.165 us    |                          } /* __getblk_gfp */
   0)   3.681 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.252 us    |                            rcu_all_qs();
   0)   0.722 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.252 us    |                            jbd2_write_access_granted.part.9();
   0)   0.820 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.272 us    |                        } /* __ext4_journal_get_write_access */
   0)   6.669 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.242 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.240 us    |                            map_id_up();
   0)   0.730 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.246 us    |                            map_id_up();
   0)   0.732 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.248 us    |                            map_id_up();
   0)   0.727 us    |                          } /* from_kprojid */
   0)   0.245 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.235 us    |                              rcu_all_qs();
   0)   0.705 us    |                            } /* _cond_resched */
   0)   0.240 us    |                            jbd2_journal_dirty_metadata();
   0)   1.671 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.260 us    |                          __brelse();
   0)   6.749 us    |                        } /* ext4_do_update_inode */
   0)   7.246 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 15.609 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.253 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.591 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.778 us    |                          kmem_cache_free();
   0)   1.576 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.247 us    |                          _raw_spin_lock();
   0)   0.247 us    |                          kmem_cache_free();
   0)   1.610 us    |                        } /* ext4_es_free_extent */
   0)   5.193 us    |                      } /* __es_remove_extent */
   0)   6.316 us    |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.717 us    |                          } /* _cond_resched */
   0)   1.195 us    |                        } /* ext4_journal_check_start */
   0)   0.263 us    |                        jbd2__journal_start();
   0)   2.201 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.642 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.234 us    |                          rcu_all_qs();
   0)   0.758 us    |                        } /* _cond_resched */
   0)               |                        __slab_alloc() {
   0)   0.975 us    |                          ___slab_alloc();
   0)   1.587 us    |                        } /* __slab_alloc */
   0)   4.825 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   1.043 us    |                        ext4_data_block_valid();
   0)   1.877 us    |                      } /* __ext4_ext_check */
   0)   0.278 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.240 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)   0.252 us    |                        ext4_data_block_valid();
   0)   0.253 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.331 us    |                            ext4_get_group_desc();
   0)   0.330 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)   0.516 us    |                                mark_page_accessed();
   0)   1.270 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.715 us    |                              } /* _cond_resched */
   0)   2.708 us    |                            } /* __getblk_gfp */
   0)   0.298 us    |                            ext4_validate_block_bitmap();
   0)   5.034 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.258 us    |                          ext4_wait_block_bitmap();
   0)   6.147 us    |                        } /* ext4_read_block_bitmap */
   0)   0.256 us    |                        ext4_get_group_desc();
   0)   0.238 us    |                        ext4_block_bitmap();
   0)   0.257 us    |                        ext4_inode_bitmap();
   0)   0.243 us    |                        ext4_inode_table();
   0)   0.237 us    |                        ext4_inode_table();
   0)   0.243 us    |                        ext4_inode_table();
   0)   0.234 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.367 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.242 us    |                                rcu_all_qs();
   0)   0.752 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.374 us    |                                  __wake_up_bit();
   0)   0.840 us    |                                } /* wake_up_bit */
   0)   1.307 us    |                              } /* unlock_buffer */
   0)   0.308 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.240 us    |                                jbd2_journal_grab_journal_head();
   0)   0.824 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.268 us    |                              jbd2_journal_cancel_revoke();
   0)   5.041 us    |                            } /* do_get_write_access */
   0)   0.235 us    |                            jbd2_journal_put_journal_head();
   0)   6.652 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.095 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.704 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.325 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.313 us    |                                  __wake_up_bit();
   0)   0.777 us    |                                } /* wake_up_bit */
   0)   1.245 us    |                              } /* unlock_buffer */
   0)   0.244 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.240 us    |                                jbd2_journal_grab_journal_head();
   0)   0.770 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.246 us    |                              jbd2_journal_cancel_revoke();
   0)   4.674 us    |                            } /* do_get_write_access */
   0)   0.240 us    |                            jbd2_journal_put_journal_head();
   0)   6.515 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.952 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.238 us    |                            rcu_all_qs();
   0)   0.698 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.015 us    |                            find_get_entry();
   0)   0.240 us    |                            mark_page_accessed();
   0)   1.979 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.466 us    |                            find_get_entry();
   0)   0.236 us    |                            mark_page_accessed();
   0)   1.412 us    |                          } /* pagecache_get_page */
   0)   5.333 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)   0.336 us    |                          prefetch_freepointer();
   0)   2.045 us    |                        } /* kmem_cache_alloc */
   0)   0.590 us    |                        _raw_spin_trylock();
   0)   0.504 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.320 us    |                          _raw_spin_lock();
   0)   1.052 us    |                        } /* ext4_mb_free_metadata */
   0)   0.260 us    |                        ext4_free_group_clusters();
   0)   0.258 us    |                        ext4_free_group_clusters_set();
   0)   0.258 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.420 us    |                          ext4_group_desc_csum();
   0)   2.250 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.260 us    |                            _raw_spin_lock();
   0)   0.790 us    |                          } /* inode_sub_bytes */
   0)   1.486 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.703 us    |                                } /* _cond_resched */
   0)   1.165 us    |                              } /* ext4_journal_check_start */
   0)   0.258 us    |                              jbd2__journal_start();
   0)   2.133 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.250 us    |                                  ext4_get_group_desc();
   0)   0.246 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.247 us    |                                      mark_page_accessed();
   0)   0.788 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.233 us    |                                      rcu_all_qs();
   0)   0.701 us    |                                    } /* _cond_resched */
   0)   2.207 us    |                                  } /* __getblk_gfp */
   0)   3.729 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.245 us    |                                    rcu_all_qs();
   0)   0.707 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.242 us    |                                    jbd2_write_access_granted.part.9();
   0)   1.187 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.601 us    |                                } /* __ext4_journal_get_write_access */
   0)   7.082 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.234 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.240 us    |                                    map_id_up();
   0)   0.715 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.244 us    |                                    map_id_up();
   0)   0.715 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.245 us    |                                    map_id_up();
   0)   0.718 us    |                                  } /* from_kprojid */
   0)   0.247 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.236 us    |                                      rcu_all_qs();
   0)   0.704 us    |                                    } /* _cond_resched */
   0)   0.244 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.701 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.238 us    |                                  __brelse();
   0)   6.579 us    |                                } /* ext4_do_update_inode */
   0)   7.045 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.784 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.273 us    |                              jbd2_journal_stop();
   0)   0.760 us    |                            } /* __ext4_journal_stop */
   0) + 19.701 us   |                          } /* ext4_dirty_inode */
   0) + 20.417 us   |                        } /* __mark_inode_dirty */
   0)   0.262 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.245 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.235 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.246 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.782 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.824 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.277 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.242 us    |                            rcu_all_qs();
   0)   0.710 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.240 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.280 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.795 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.761 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.205 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.240 us    |                        __brelse();
   0) + 76.182 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.235 us    |                              ext4_get_group_desc();
   0)   0.240 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.244 us    |                                  mark_page_accessed();
   0)   0.756 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.704 us    |                                } /* _cond_resched */
   0)   2.163 us    |                              } /* __getblk_gfp */
   0)   3.661 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.705 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.245 us    |                                jbd2_write_access_granted.part.9();
   0)   0.750 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.185 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.629 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.230 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.238 us    |                                map_id_up();
   0)   0.713 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.243 us    |                                map_id_up();
   0)   0.710 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.706 us    |                              } /* from_kprojid */
   0)   0.250 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.237 us    |                                  rcu_all_qs();
   0)   0.746 us    |                                } /* _cond_resched */
   0)   0.267 us    |                                jbd2_journal_dirty_metadata();
   0)   1.736 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.235 us    |                              __brelse();
   0)   6.732 us    |                            } /* ext4_do_update_inode */
   0)   7.212 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.528 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.070 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.237 us    |                            rcu_all_qs();
   0)   0.714 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.232 us    |                              ext4_get_group_desc();
   0)   0.245 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.251 us    |                                  mark_page_accessed();
   0)   0.770 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.712 us    |                                } /* _cond_resched */
   0)   2.200 us    |                              } /* __getblk_gfp */
   0)   3.701 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.235 us    |                                rcu_all_qs();
   0)   0.752 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.247 us    |                                jbd2_write_access_granted.part.9();
   0)   0.734 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.209 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.626 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.238 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.244 us    |                                map_id_up();
   0)   0.713 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.712 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.240 us    |                                map_id_up();
   0)   0.712 us    |                              } /* from_kprojid */
   0)   0.248 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.238 us    |                                  rcu_all_qs();
   0)   0.714 us    |                                } /* _cond_resched */
   0)   0.271 us    |                                jbd2_journal_dirty_metadata();
   0)   1.723 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.235 us    |                              __brelse();
   0)   6.605 us    |                            } /* ext4_do_update_inode */
   0)   7.082 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.386 us   |                        } /* ext4_mark_inode_dirty */
   0) + 15.878 us   |                      } /* __ext4_ext_dirty */
   0)   0.284 us    |                      ext4_ext_drop_refs();
   0)   0.322 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.244 us    |                        jbd2_journal_stop();
   0)   0.733 us    |                      } /* __ext4_journal_stop */
   0) ! 122.981 us  |                    } /* ext4_ext_remove_space */
   0) ! 146.333 us  |                  } /* ext4_ext_truncate */
   0)   0.240 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.248 us    |                        ext4_get_group_desc();
   0)   0.494 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.240 us    |                            mark_page_accessed();
   0)   0.733 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.755 us    |                          } /* _cond_resched */
   0)   2.231 us    |                        } /* __getblk_gfp */
   0)   3.984 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.248 us    |                          rcu_all_qs();
   0)   0.716 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.246 us    |                          jbd2_write_access_granted.part.9();
   0)   0.746 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.173 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.882 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.238 us    |                        rcu_all_qs();
   0)   0.710 us    |                      } /* _cond_resched */
   0)   1.181 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.718 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.272 us    |                        jbd2_write_access_granted.part.9();
   0)   0.757 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.201 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.268 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.241 us    |                      ext4_superblock_csum_set();
   0)   0.243 us    |                      jbd2_journal_dirty_metadata();
   0)   1.225 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.242 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.243 us    |                          map_id_up();
   0)   0.717 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.778 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.242 us    |                          map_id_up();
   0)   0.713 us    |                        } /* from_kprojid */
   0)   0.248 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.712 us    |                          } /* _cond_resched */
   0)   0.247 us    |                          jbd2_journal_dirty_metadata();
   0)   1.700 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                        __brelse();
   0)   6.669 us    |                      } /* ext4_do_update_inode */
   0)   7.169 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 20.725 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.258 us    |                    current_kernel_time64();
   0)   0.234 us    |                    timespec_trunc();
   0)   1.208 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.246 us    |                      rcu_all_qs();
   0)   0.724 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.283 us    |                        ext4_get_group_desc();
   0)   0.260 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.244 us    |                            mark_page_accessed();
   0)   0.738 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.720 us    |                          } /* _cond_resched */
   0)   2.196 us    |                        } /* __getblk_gfp */
   0)   3.746 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.778 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.248 us    |                          jbd2_write_access_granted.part.9();
   0)   0.947 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.444 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.904 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.240 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.242 us    |                          map_id_up();
   0)   0.728 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.240 us    |                          map_id_up();
   0)   0.713 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.252 us    |                          map_id_up();
   0)   0.710 us    |                        } /* from_kprojid */
   0)   0.256 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.233 us    |                            rcu_all_qs();
   0)   0.705 us    |                          } /* _cond_resched */
   0)   0.248 us    |                          jbd2_journal_dirty_metadata();
   0)   1.750 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                        __brelse();
   0)   6.625 us    |                      } /* ext4_do_update_inode */
   0)   7.109 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 15.684 us   |                  } /* ext4_mark_inode_dirty */
   0)               |                  __ext4_journal_stop() {
   0)               |                    jbd2_journal_stop() {
   0)               |                      __wake_up() {
   0)               |                        __wake_up_common_lock() {
   0)   0.245 us    |                          _raw_spin_lock_irqsave();
   0)   0.267 us    |                          __wake_up_common();
   0)   0.255 us    |                          _raw_spin_unlock_irqrestore();
   0)   1.783 us    |                        } /* __wake_up_common_lock */
   0)   2.253 us    |                      } /* __wake_up */
   0)   0.288 us    |                      kmem_cache_free();
   0)   3.323 us    |                    } /* jbd2_journal_stop */
   0)   3.795 us    |                  } /* __ext4_journal_stop */
   0) ! 203.021 us  |                } /* ext4_truncate */
   0)   0.242 us    |                up_write();
   0)               |                setattr_copy() {
