Tracing "SyS_open" for PID 51019... Ctrl-C to end.
   0)   0.380 us    |                            __mod_zone_page_state();
   0)   0.370 us    |                            mem_cgroup_update_lru_size();
   0)   2.723 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.365 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.377 us    |                            __mod_node_page_state();
   0)   0.620 us    |                            __mod_zone_page_state();
   0)   0.438 us    |                            mem_cgroup_update_lru_size();
   0)   7.152 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.424 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.401 us    |                            __mod_node_page_state();
   0)   0.377 us    |                            __mod_zone_page_state();
   0)   0.450 us    |                            mem_cgroup_update_lru_size();
   0)   2.851 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.408 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   2.323 us    |                            mem_cgroup_uncharge_list();
   0)   0.438 us    |                            free_unref_page_list();
   0)   4.606 us    |                          } /* release_pages */
   0) + 32.876 us   |                        } /* pagevec_lru_move_fn */
   0) + 34.076 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.380 us    |                        _raw_spin_lock_irqsave();
   0)   4.503 us    |                        mem_cgroup_page_lruvec();
   0)   0.485 us    |                        __mod_node_page_state();
   0)   0.370 us    |                        __mod_zone_page_state();
   0)   0.454 us    |                        mem_cgroup_update_lru_size();
   0)   0.430 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.468 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.406 us    |                            memcg_check_events();
   0)   4.011 us    |                          } /* uncharge_batch */
   0)   5.892 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.418 us    |                          free_pcp_prepare();
   0)   0.698 us    |                          free_unref_page_prepare.part.64();
   0)   0.723 us    |                          free_unref_page_commit();
   0)   8.065 us    |                        } /* free_unref_page_list */
   0) + 24.766 us   |                      } /* release_pages */
   0) + 61.681 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.426 us    |                      rcu_all_qs();
   0)   1.292 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.560 us    |                      find_get_entries();
   0)   1.380 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.394 us    |                      rcu_all_qs();
   0)   1.180 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.625 us    |                      find_get_entries();
   0)   3.986 us    |                    } /* pagevec_lookup_entries */
   0) ! 160.080 us  |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.387 us    |                        rcu_all_qs();
   0)   1.225 us    |                      } /* _cond_resched */
   0)   2.036 us    |                    } /* down_write */
   0)   0.428 us    |                    up_write();
   0)   3.781 us    |                  } /* unmap_mapping_range */
   0) ! 175.290 us  |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.425 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.388 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.370 us    |                      ext4_ext_index_trans_blocks();
   0)   1.382 us    |                    } /* ext4_meta_trans_blocks */
   0)   3.191 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.342 us    |                        rcu_all_qs();
   0)   1.030 us    |                      } /* _cond_resched */
   0)   1.836 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.335 us    |                          rcu_all_qs();
   0)   1.031 us    |                        } /* _cond_resched */
   0)   0.343 us    |                        prefetch_freepointer();
   0)   2.905 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.303 us    |                        _raw_read_lock();
   0)   0.405 us    |                        add_transaction_credits();
   0)   2.043 us    |                      } /* start_this_handle */
   0)   6.138 us    |                    } /* jbd2__journal_start */
   0)   9.222 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.374 us    |                    is_bad_inode();
   0)   1.258 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.355 us    |                      rcu_all_qs();
   0)   1.078 us    |                    } /* _cond_resched */
   0)   1.888 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.368 us    |                    _raw_spin_lock();
   0)   1.144 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.337 us    |                        rcu_all_qs();
   0)   1.043 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.620 us    |                          ext4_get_group_desc();
   0)   0.567 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.523 us    |                              mark_page_accessed();
   0)   1.416 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.380 us    |                              rcu_all_qs();
   0)   4.933 us    |                            } /* _cond_resched */
   0)   7.839 us    |                          } /* __getblk_gfp */
   0) + 11.585 us   |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.424 us    |                            rcu_all_qs();
   0)   1.222 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.510 us    |                            jbd2_write_access_granted.part.9();
   0)   1.338 us    |                          } /* jbd2_journal_get_write_access */
   0)   3.943 us    |                        } /* __ext4_journal_get_write_access */
   0) + 16.860 us   |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.382 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   2.418 us    |                            map_id_up();
   0)   3.259 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.340 us    |                            map_id_up();
   0)   1.085 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.394 us    |                            map_id_up();
   0)   1.145 us    |                          } /* from_kprojid */
   0)   0.394 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.420 us    |                              rcu_all_qs();
   0)   1.318 us    |                            } /* _cond_resched */
   0)   0.433 us    |                            jbd2_journal_dirty_metadata();
   0)   7.170 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.410 us    |                          __brelse();
   0) + 17.772 us   |                        } /* ext4_do_update_inode */
   0) + 18.614 us   |                      } /* ext4_mark_iloc_dirty */
   0) + 38.070 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.383 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   2.408 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   1.126 us    |                          kmem_cache_free();
   0)   2.471 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.412 us    |                          _raw_spin_lock();
   0)   0.460 us    |                          kmem_cache_free();
   0)   2.506 us    |                        } /* ext4_es_free_extent */
   0)   9.887 us    |                      } /* __es_remove_extent */
   0) + 11.632 us   |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.412 us    |                            rcu_all_qs();
   0)   1.244 us    |                          } /* _cond_resched */
   0)   2.066 us    |                        } /* ext4_journal_check_start */
   0)   0.442 us    |                        jbd2__journal_start();
   0)   3.796 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.728 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.362 us    |                          rcu_all_qs();
   0)   1.147 us    |                        } /* _cond_resched */
   0)   4.257 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   1.256 us    |                        ext4_data_block_valid();
   0)   2.335 us    |                      } /* __ext4_ext_check */
   0)   0.425 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.386 us    |                          rcu_all_qs();
   0)   1.135 us    |                        } /* _cond_resched */
   0)   0.446 us    |                        ext4_data_block_valid();
   0)   0.438 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.480 us    |                            ext4_get_group_desc();
   0)   0.545 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)   0.628 us    |                                mark_page_accessed();
   0)   2.281 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   4.319 us    |                                rcu_all_qs();
   0)   5.361 us    |                              } /* _cond_resched */
   0)   8.829 us    |                            } /* __getblk_gfp */
   0)   0.510 us    |                            ext4_validate_block_bitmap();
   0) + 13.277 us   |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.390 us    |                          ext4_wait_block_bitmap();
   0) + 15.073 us   |                        } /* ext4_read_block_bitmap */
   0)   0.445 us    |                        ext4_get_group_desc();
   0)   0.376 us    |                        ext4_block_bitmap();
   0)   0.444 us    |                        ext4_inode_bitmap();
   0)   0.387 us    |                        ext4_inode_table();
   0)   0.407 us    |                        ext4_inode_table();
   0)   0.410 us    |                        ext4_inode_table();
   0)   0.388 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.400 us    |                            rcu_all_qs();
   0)   1.200 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.765 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   4.249 us    |                                rcu_all_qs();
   0)   5.383 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.573 us    |                                  __wake_up_bit();
   0)   1.405 us    |                                } /* wake_up_bit */
   0)   2.415 us    |                              } /* unlock_buffer */
   0)   0.400 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.402 us    |                                jbd2_journal_grab_journal_head();
   0)   1.420 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.463 us    |                              jbd2_journal_cancel_revoke();
   0) + 12.738 us   |                            } /* do_get_write_access */
   0)   2.006 us    |                            jbd2_journal_put_journal_head();
   0) + 17.389 us   |                          } /* jbd2_journal_get_write_access */
   0) + 21.682 us   |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.375 us    |                            rcu_all_qs();
   0)   1.151 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.700 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.405 us    |                                rcu_all_qs();
   0)   1.481 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.484 us    |                                  __wake_up_bit();
   0)   1.286 us    |                                } /* wake_up_bit */
   0)   2.092 us    |                              } /* unlock_buffer */
   0)   0.400 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   1.984 us    |                                jbd2_journal_grab_journal_head();
   0)   2.904 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.388 us    |                              jbd2_journal_cancel_revoke();
   0)   9.839 us    |                            } /* do_get_write_access */
   0)   4.499 us    |                            jbd2_journal_put_journal_head();
   0) + 21.099 us   |                          } /* jbd2_journal_get_write_access */
   0) + 23.469 us   |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.382 us    |                            rcu_all_qs();
   0)   1.211 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.473 us    |                            find_get_entry();
   0)   0.387 us    |                            mark_page_accessed();
   0)   3.048 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.640 us    |                            find_get_entry();
   0)   0.360 us    |                            mark_page_accessed();
   0)   2.183 us    |                          } /* pagecache_get_page */
   0)   8.438 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.410 us    |                            rcu_all_qs();
   0)   1.190 us    |                          } /* _cond_resched */
   0)   0.474 us    |                          prefetch_freepointer();
   0)   3.189 us    |                        } /* kmem_cache_alloc */
   0)   2.395 us    |                        _raw_spin_trylock();
   0)   0.740 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.375 us    |                          _raw_spin_lock();
   0)   1.511 us    |                        } /* ext4_mb_free_metadata */
   0)   0.478 us    |                        ext4_free_group_clusters();
   0)   0.446 us    |                        ext4_free_group_clusters_set();
   0)   0.401 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.636 us    |                          ext4_group_desc_csum();
   0)   2.591 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.445 us    |                            _raw_spin_lock();
   0)   1.240 us    |                          } /* inode_sub_bytes */
   0)   2.290 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.368 us    |                                  rcu_all_qs();
   0)   1.130 us    |                                } /* _cond_resched */
   0)   1.914 us    |                              } /* ext4_journal_check_start */
   0)   0.394 us    |                              jbd2__journal_start();
   0)   3.479 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   4.486 us    |                                rcu_all_qs();
   0)   5.388 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.424 us    |                                  ext4_get_group_desc();
   0)   0.390 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.450 us    |                                      mark_page_accessed();
   0)   1.386 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.420 us    |                                      rcu_all_qs();
   0)   1.206 us    |                                    } /* _cond_resched */
   0)   3.808 us    |                                  } /* __getblk_gfp */
   0)   6.349 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.448 us    |                                    rcu_all_qs();
   0)   3.160 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.452 us    |                                    jbd2_write_access_granted.part.9();
   0)   1.483 us    |                                  } /* jbd2_journal_get_write_access */
   0)   5.835 us    |                                } /* __ext4_journal_get_write_access */
   0) + 13.536 us   |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.410 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.327 us    |                                    map_id_up();
   0)   1.048 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.398 us    |                                    map_id_up();
   0)   5.181 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.460 us    |                                    map_id_up();
   0)   1.355 us    |                                  } /* from_kprojid */
   0)   0.738 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.386 us    |                                      rcu_all_qs();
   0)   2.736 us    |                                    } /* _cond_resched */
   0)   0.534 us    |                                    jbd2_journal_dirty_metadata();
   0)   4.597 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.396 us    |                                  __brelse();
   0) + 54.662 us   |                                } /* ext4_do_update_inode */
   0) + 55.663 us   |                              } /* ext4_mark_iloc_dirty */
   0) + 80.264 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.445 us    |                              jbd2_journal_stop();
   0)   1.445 us    |                            } /* __ext4_journal_stop */
   0) + 86.948 us   |                          } /* ext4_dirty_inode */
   0) + 88.082 us   |                        } /* __mark_inode_dirty */
   0)   0.673 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.414 us    |                            rcu_all_qs();
   0)   1.174 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.405 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   1.130 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   5.992 us    |                            } /* __jbd2_journal_file_buffer */
   0)   9.892 us    |                          } /* jbd2_journal_dirty_metadata */
   0) + 12.335 us   |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.440 us    |                            rcu_all_qs();
   0)   1.250 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.397 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.501 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   1.401 us    |                            } /* __jbd2_journal_file_buffer */
   0)   3.173 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   5.829 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   1.985 us    |                        __brelse();
   0) ! 212.660 us  |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.360 us    |                            rcu_all_qs();
   0)   1.086 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.512 us    |                              ext4_get_group_desc();
   0)   0.464 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.445 us    |                                  mark_page_accessed();
   0)   1.437 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.386 us    |                                  rcu_all_qs();
   0)   1.195 us    |                                } /* _cond_resched */
   0)   4.069 us    |                              } /* __getblk_gfp */
   0) + 10.958 us   |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.386 us    |                                rcu_all_qs();
   0)   1.183 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   1.955 us    |                                jbd2_write_access_granted.part.9();
   0)   2.938 us    |                              } /* jbd2_journal_get_write_access */
   0)   5.387 us    |                            } /* __ext4_journal_get_write_access */
   0) + 17.679 us   |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.562 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.423 us    |                                map_id_up();
   0)   1.245 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.430 us    |                                map_id_up();
   0)   1.238 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.444 us    |                                map_id_up();
   0)   1.240 us    |                              } /* from_kprojid */
   0)   0.413 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   1.990 us    |                                  rcu_all_qs();
   0)   2.788 us    |                                } /* _cond_resched */
   0)   0.420 us    |                                jbd2_journal_dirty_metadata();
   0)   4.377 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.350 us    |                              __brelse();
   0) + 17.206 us   |                            } /* ext4_do_update_inode */
   0) + 17.996 us   |                          } /* ext4_mark_iloc_dirty */
   0) + 42.404 us   |                        } /* ext4_mark_inode_dirty */
   0) + 43.626 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.396 us    |                            rcu_all_qs();
   0)   1.234 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.425 us    |                              ext4_get_group_desc();
   0)   0.385 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   2.030 us    |                                  mark_page_accessed();
   0)   2.943 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.361 us    |                                  rcu_all_qs();
   0)   1.128 us    |                                } /* _cond_resched */
   0)   5.255 us    |                              } /* __getblk_gfp */
   0)   7.796 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.430 us    |                                rcu_all_qs();
   0)   2.513 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.427 us    |                                jbd2_write_access_granted.part.9();
   0)   1.278 us    |                              } /* jbd2_journal_get_write_access */
   0)   9.278 us    |                            } /* __ext4_journal_get_write_access */
   0) + 18.322 us   |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.392 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.432 us    |                                map_id_up();
   0)   2.817 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.390 us    |                                map_id_up();
   0)   5.333 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.420 us    |                                map_id_up();
   0)   1.353 us    |                              } /* from_kprojid */
   0)   0.427 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.411 us    |                                  rcu_all_qs();
   0)   1.202 us    |                                } /* _cond_resched */
   0)   0.410 us    |                                jbd2_journal_dirty_metadata();
   0)   2.873 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.373 us    |                              __brelse();
   0) + 17.159 us   |                            } /* ext4_do_update_inode */
   0) + 17.982 us   |                          } /* ext4_mark_iloc_dirty */
   0) + 40.792 us   |                        } /* ext4_mark_inode_dirty */
   0) + 41.740 us   |                      } /* __ext4_ext_dirty */
   0)   0.438 us    |                      ext4_ext_drop_refs();
   0)   0.948 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.610 us    |                        jbd2_journal_stop();
   0)   5.574 us    |                      } /* __ext4_journal_stop */
   0) ! 322.702 us  |                    } /* ext4_ext_remove_space */
   0) ! 374.206 us  |                  } /* ext4_ext_truncate */
   0)   0.442 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.403 us    |                        ext4_get_group_desc();
   0)   0.390 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.400 us    |                            mark_page_accessed();
   0)   1.232 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.382 us    |                            rcu_all_qs();
   0)   1.191 us    |                          } /* _cond_resched */
   0)   3.560 us    |                        } /* __getblk_gfp */
   0)   6.014 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.384 us    |                          rcu_all_qs();
   0)   1.142 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.375 us    |                          jbd2_write_access_granted.part.9();
   0)   1.183 us    |                        } /* jbd2_journal_get_write_access */
   0)   3.527 us    |                      } /* __ext4_journal_get_write_access */
   0) + 10.749 us   |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.390 us    |                        rcu_all_qs();
   0)   1.100 us    |                      } /* _cond_resched */
   0)   1.891 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.384 us    |                        rcu_all_qs();
   0)   1.159 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.525 us    |                        jbd2_write_access_granted.part.9();
   0)   1.365 us    |                      } /* jbd2_journal_get_write_access */
   0)   3.715 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.386 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.400 us    |                      ext4_superblock_csum_set();
   0)   0.432 us    |                      jbd2_journal_dirty_metadata();
   0)   1.991 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.334 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.378 us    |                          map_id_up();
   0)   1.085 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.418 us    |                          map_id_up();
   0)   1.485 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.410 us    |                          map_id_up();
   0)   1.182 us    |                        } /* from_kprojid */
   0)   0.438 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.396 us    |                            rcu_all_qs();
   0)   1.207 us    |                          } /* _cond_resched */
   0)   0.385 us    |                          jbd2_journal_dirty_metadata();
   0)   2.809 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.390 us    |                        __brelse();
   0) + 15.961 us   |                      } /* ext4_do_update_inode */
   0) + 18.579 us   |                    } /* ext4_mark_iloc_dirty */
   0) + 42.504 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.656 us    |                    current_kernel_time64();
   0)   0.350 us    |                    timespec_trunc();
   0)   2.250 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.355 us    |                      rcu_all_qs();
   0)   1.025 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.402 us    |                        ext4_get_group_desc();
   0)   0.344 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.360 us    |                            mark_page_accessed();
   0)   1.158 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.340 us    |                            rcu_all_qs();
   0)   1.028 us    |                          } /* _cond_resched */
   0)   3.309 us    |                        } /* __getblk_gfp */
   0)   5.627 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.317 us    |                          rcu_all_qs();
   0)   1.053 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.408 us    |                          jbd2_write_access_granted.part.9();
