Tracing "SyS_open" for PID 41298... Ctrl-C to end.
   0)   0.305 us    |                            mem_cgroup_update_lru_size();
   0)   2.140 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.287 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.300 us    |                            __mod_node_page_state();
   0)   0.297 us    |                            __mod_zone_page_state();
   0)   0.305 us    |                            mem_cgroup_update_lru_size();
   0)   2.179 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.283 us    |                          mem_cgroup_page_lruvec();
   0)               |                          __pagevec_lru_add_fn() {
   0)   0.293 us    |                            __mod_node_page_state();
   0)   0.306 us    |                            __mod_zone_page_state();
   0)   0.309 us    |                            mem_cgroup_update_lru_size();
   0)   2.131 us    |                          } /* __pagevec_lru_add_fn */
   0)   0.317 us    |                          _raw_spin_unlock_irqrestore();
   0)               |                          release_pages() {
   0)   0.327 us    |                            mem_cgroup_uncharge_list();
   0)   0.342 us    |                            free_unref_page_list();
   0)   2.105 us    |                          } /* release_pages */
   0) + 21.668 us   |                        } /* pagevec_lru_move_fn */
   0) + 22.455 us   |                      } /* lru_add_drain_cpu */
   0)               |                      release_pages() {
   0)   0.301 us    |                        _raw_spin_lock_irqsave();
   0)   0.289 us    |                        mem_cgroup_page_lruvec();
   0)   0.323 us    |                        __mod_node_page_state();
   0)   0.295 us    |                        __mod_zone_page_state();
   0)   0.332 us    |                        mem_cgroup_update_lru_size();
   0)   0.306 us    |                        _raw_spin_unlock_irqrestore();
   0)               |                        mem_cgroup_uncharge_list() {
   0)   0.387 us    |                          uncharge_page();
   0)               |                          uncharge_batch() {
   0)   0.304 us    |                            memcg_check_events();
   0)   1.680 us    |                          } /* uncharge_batch */
   0)   3.169 us    |                        } /* mem_cgroup_uncharge_list */
   0)               |                        free_unref_page_list() {
   0)   0.326 us    |                          free_pcp_prepare();
   0)   0.502 us    |                          free_unref_page_prepare.part.64();
   0)   0.452 us    |                          free_unref_page_commit();
   0)   3.115 us    |                        } /* free_unref_page_list */
   0) + 11.159 us   |                      } /* release_pages */
   0) + 34.516 us   |                    } /* __pagevec_release */
   0)               |                    _cond_resched() {
   0)   0.306 us    |                      rcu_all_qs();
   0)   0.904 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.428 us    |                      find_get_entries();
   0)   1.027 us    |                    } /* pagevec_lookup_entries */
   0)               |                    _cond_resched() {
   0)   0.305 us    |                      rcu_all_qs();
   0)   0.901 us    |                    } /* _cond_resched */
   0)               |                    pagevec_lookup_entries() {
   0)   0.360 us    |                      find_get_entries();
   0)   0.958 us    |                    } /* pagevec_lookup_entries */
   0) + 66.875 us   |                  } /* truncate_inode_pages_range */
   0)               |                  unmap_mapping_range() {
   0)               |                    down_write() {
   0)               |                      _cond_resched() {
   0)   0.298 us    |                        rcu_all_qs();
   0)   0.896 us    |                      } /* _cond_resched */
   0)   1.486 us    |                    } /* down_write */
   0)   0.295 us    |                    up_write();
   0)   2.689 us    |                  } /* unmap_mapping_range */
   0) + 73.641 us   |                } /* truncate_pagecache */
   0)               |                ext4_truncate() {
   0)   0.317 us    |                  ext4_can_truncate();
   0)               |                  ext4_writepage_trans_blocks() {
   0)   0.296 us    |                    jbd2_journal_blocks_per_page();
   0)               |                    ext4_meta_trans_blocks() {
   0)   0.336 us    |                      ext4_ext_index_trans_blocks();
   0)   1.246 us    |                    } /* ext4_meta_trans_blocks */
   0)   2.652 us    |                  } /* ext4_writepage_trans_blocks */
   0)               |                  __ext4_journal_start_sb() {
   0)               |                    ext4_journal_check_start() {
   0)               |                      _cond_resched() {
   0)   0.308 us    |                        rcu_all_qs();
   0)   0.933 us    |                      } /* _cond_resched */
   0)   1.523 us    |                    } /* ext4_journal_check_start */
   0)               |                    jbd2__journal_start() {
   0)               |                      kmem_cache_alloc() {
   0)               |                        _cond_resched() {
   0)   0.301 us    |                          rcu_all_qs();
   0)   0.889 us    |                        } /* _cond_resched */
   0)   0.300 us    |                        prefetch_freepointer();
   0)   2.158 us    |                      } /* kmem_cache_alloc */
   0)               |                      start_this_handle() {
   0)   0.295 us    |                        _raw_read_lock();
   0)   0.324 us    |                        add_transaction_credits();
   0)   1.585 us    |                      } /* start_this_handle */
   0)   4.672 us    |                    } /* jbd2__journal_start */
   0)   7.104 us    |                  } /* __ext4_journal_start_sb */
   0)               |                  ext4_orphan_add() {
   0)   0.302 us    |                    is_bad_inode();
   0)   0.932 us    |                  } /* ext4_orphan_add */
   0)               |                  down_write() {
   0)               |                    _cond_resched() {
   0)   0.301 us    |                      rcu_all_qs();
   0)   0.874 us    |                    } /* _cond_resched */
   0)   1.521 us    |                  } /* down_write */
   0)               |                  ext4_discard_preallocations() {
   0)   0.305 us    |                    _raw_spin_lock();
   0)   0.969 us    |                  } /* ext4_discard_preallocations */
   0)               |                  ext4_ext_truncate() {
   0)               |                    ext4_mark_inode_dirty() {
   0)               |                      _cond_resched() {
   0)   0.299 us    |                        rcu_all_qs();
   0)   0.863 us    |                      } /* _cond_resched */
   0)               |                      ext4_reserve_inode_write() {
   0)               |                        __ext4_get_inode_loc() {
   0)   0.301 us    |                          ext4_get_group_desc();
   0)   0.293 us    |                          ext4_inode_table();
   0)               |                          __getblk_gfp() {
   0)               |                            __find_get_block() {
   0)   0.308 us    |                              mark_page_accessed();
   0)   0.924 us    |                            } /* __find_get_block */
   0)               |                            _cond_resched() {
   0)   0.302 us    |                              rcu_all_qs();
   0)   0.883 us    |                            } /* _cond_resched */
   0)   2.694 us    |                          } /* __getblk_gfp */
   0)   4.992 us    |                        } /* __ext4_get_inode_loc */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.297 us    |                            rcu_all_qs();
   0)   0.880 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.302 us    |                            jbd2_write_access_granted.part.9();
   0)   0.889 us    |                          } /* jbd2_journal_get_write_access */
   0)   2.653 us    |                        } /* __ext4_journal_get_write_access */
   0)   8.537 us    |                      } /* ext4_reserve_inode_write */
   0)               |                      ext4_mark_iloc_dirty() {
   0)               |                        ext4_do_update_inode() {
   0)   0.290 us    |                          _raw_spin_lock();
   0)               |                          from_kuid() {
   0)   0.302 us    |                            map_id_up();
   0)   0.903 us    |                          } /* from_kuid */
   0)               |                          from_kgid() {
   0)   0.303 us    |                            map_id_up();
   0)   0.894 us    |                          } /* from_kgid */
   0)               |                          from_kprojid() {
   0)   0.302 us    |                            map_id_up();
   0)   0.902 us    |                          } /* from_kprojid */
   0)   0.305 us    |                          ext4_inode_csum_set();
   0)               |                          __ext4_handle_dirty_metadata() {
   0)               |                            _cond_resched() {
   0)   0.297 us    |                              rcu_all_qs();
   0)   0.885 us    |                            } /* _cond_resched */
   0)   0.311 us    |                            jbd2_journal_dirty_metadata();
   0)   2.088 us    |                          } /* __ext4_handle_dirty_metadata */
   0)   0.299 us    |                          __brelse();
   0)   8.334 us    |                        } /* ext4_do_update_inode */
   0)   8.928 us    |                      } /* ext4_mark_iloc_dirty */
   0) + 19.503 us   |                    } /* ext4_mark_inode_dirty */
   0)               |                    ext4_es_remove_extent() {
   0)   0.320 us    |                      _raw_write_lock();
   0)               |                      __es_remove_extent() {
   0)   0.723 us    |                        __es_tree_search();
   0)               |                        ext4_es_free_extent() {
   0)   0.636 us    |                          kmem_cache_free();
   0)   1.572 us    |                        } /* ext4_es_free_extent */
   0)               |                        ext4_es_free_extent() {
   0)   0.303 us    |                          _raw_spin_lock();
   0)   0.304 us    |                          kmem_cache_free();
   0) + 42.875 us   |                        } /* ext4_es_free_extent */
   0) + 47.322 us   |                      } /* __es_remove_extent */
   0) + 48.794 us   |                    } /* ext4_es_remove_extent */
   0)               |                    ext4_ext_remove_space() {
   0)               |                      __ext4_journal_start_sb() {
   0)               |                        ext4_journal_check_start() {
   0)               |                          _cond_resched() {
   0)   0.256 us    |                            rcu_all_qs();
   0)   0.744 us    |                          } /* _cond_resched */
   0)   1.288 us    |                        } /* ext4_journal_check_start */
   0)   0.355 us    |                        jbd2__journal_start();
   0)   2.366 us    |                      } /* __ext4_journal_start_sb */
   0)               |                      __kmalloc() {
   0)   0.575 us    |                        kmalloc_slab();
   0)               |                        _cond_resched() {
   0)   0.238 us    |                          rcu_all_qs();
   0)   0.720 us    |                        } /* _cond_resched */
   0)   3.093 us    |                      } /* __kmalloc */
   0)               |                      __ext4_ext_check() {
   0)   0.948 us    |                        ext4_data_block_valid();
   0)   1.693 us    |                      } /* __ext4_ext_check */
   0)   0.276 us    |                      ext4_ext_truncate_extend_restart();
   0)               |                      ext4_free_blocks() {
   0)               |                        _cond_resched() {
   0)   0.246 us    |                          rcu_all_qs();
   0)   0.724 us    |                        } /* _cond_resched */
   0)   0.250 us    |                        ext4_data_block_valid();
   0)   0.263 us    |                        ext4_get_group_no_and_offset();
   0)               |                        ext4_read_block_bitmap() {
   0)               |                          ext4_read_block_bitmap_nowait() {
   0)   0.388 us    |                            ext4_get_group_desc();
   0)   0.377 us    |                            ext4_block_bitmap();
   0)               |                            __getblk_gfp() {
   0)               |                              __find_get_block() {
   0)               |                                pagecache_get_page() {
   0)   1.175 us    |                                  find_get_entry();
   0)   0.248 us    |                                  mark_page_accessed();
   0)   2.175 us    |                                } /* pagecache_get_page */
   0)   0.248 us    |                                _raw_spin_lock();
   0)   0.365 us    |                                __brelse();
   0)   4.391 us    |                              } /* __find_get_block */
   0)               |                              _cond_resched() {
   0)   0.248 us    |                                rcu_all_qs();
   0)   0.723 us    |                              } /* _cond_resched */
   0)   6.114 us    |                            } /* __getblk_gfp */
   0)   0.270 us    |                            ext4_validate_block_bitmap();
   0)   8.658 us    |                          } /* ext4_read_block_bitmap_nowait */
   0)   0.240 us    |                          ext4_wait_block_bitmap();
   0)   9.894 us    |                        } /* ext4_read_block_bitmap */
   0)   0.263 us    |                        ext4_get_group_desc();
   0)   0.247 us    |                        ext4_block_bitmap();
   0)   0.267 us    |                        ext4_inode_bitmap();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.240 us    |                        ext4_inode_table();
   0)   0.244 us    |                        ext4_inode_table();
   0)   0.242 us    |                        ext4_inode_table();
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.232 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.435 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.746 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.382 us    |                                  __wake_up_bit();
   0)   0.850 us    |                                } /* wake_up_bit */
   0)   1.351 us    |                              } /* unlock_buffer */
   0)   0.295 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.292 us    |                                jbd2_journal_grab_journal_head();
   0)   0.913 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.266 us    |                              jbd2_journal_cancel_revoke();
   0)   5.192 us    |                            } /* do_get_write_access */
   0)   0.250 us    |                            jbd2_journal_put_journal_head();
   0)   6.964 us    |                          } /* jbd2_journal_get_write_access */
   0)   8.462 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        __ext4_journal_get_write_access() {
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_get_write_access() {
   0)   0.372 us    |                            jbd2_journal_add_journal_head();
   0)               |                            do_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.700 us    |                              } /* _cond_resched */
   0)               |                              unlock_buffer() {
   0)               |                                wake_up_bit() {
   0)   0.313 us    |                                  __wake_up_bit();
   0)   0.780 us    |                                } /* wake_up_bit */
   0)   1.250 us    |                              } /* unlock_buffer */
   0)   0.245 us    |                              _raw_spin_lock();
   0)               |                              __jbd2_journal_file_buffer() {
   0)   0.247 us    |                                jbd2_journal_grab_journal_head();
   0)   0.775 us    |                              } /* __jbd2_journal_file_buffer */
   0)   0.250 us    |                              jbd2_journal_cancel_revoke();
   0)   4.686 us    |                            } /* do_get_write_access */
   0)   0.244 us    |                            jbd2_journal_put_journal_head();
   0)   6.259 us    |                          } /* jbd2_journal_get_write_access */
   0)   7.715 us    |                        } /* __ext4_journal_get_write_access */
   0)               |                        ext4_mb_load_buddy_gfp() {
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.715 us    |                          } /* _cond_resched */
   0)               |                          pagecache_get_page() {
   0)   1.265 us    |                            find_get_entry();
   0)   0.248 us    |                            mark_page_accessed();
   0)   2.222 us    |                          } /* pagecache_get_page */
   0)               |                          pagecache_get_page() {
   0)   0.480 us    |                            find_get_entry();
   0)   0.235 us    |                            mark_page_accessed();
   0)   1.458 us    |                          } /* pagecache_get_page */
   0)   5.666 us    |                        } /* ext4_mb_load_buddy_gfp */
   0)               |                        kmem_cache_alloc() {
   0)               |                          _cond_resched() {
   0)   0.248 us    |                            rcu_all_qs();
   0)   0.713 us    |                          } /* _cond_resched */
   0)   0.317 us    |                          prefetch_freepointer();
   0)   2.302 us    |                        } /* kmem_cache_alloc */
   0)   0.562 us    |                        _raw_spin_trylock();
   0)   0.505 us    |                        mb_clear_bits();
   0)               |                        ext4_mb_free_metadata() {
   0)   0.462 us    |                          _raw_spin_lock();
   0)   1.254 us    |                        } /* ext4_mb_free_metadata */
   0)   0.265 us    |                        ext4_free_group_clusters();
   0)   0.262 us    |                        ext4_free_group_clusters_set();
   0)   0.273 us    |                        ext4_block_bitmap_csum_set();
   0)               |                        ext4_group_desc_csum_set() {
   0)   1.310 us    |                          ext4_group_desc_csum();
   0)   1.941 us    |                        } /* ext4_group_desc_csum_set */
   0)               |                        __dquot_free_space() {
   0)               |                          inode_sub_bytes() {
   0)   0.238 us    |                            _raw_spin_lock();
   0)   0.737 us    |                          } /* inode_sub_bytes */
   0)   1.395 us    |                        } /* __dquot_free_space */
   0)               |                        __mark_inode_dirty() {
   0)               |                          ext4_dirty_inode() {
   0)               |                            __ext4_journal_start_sb() {
   0)               |                              ext4_journal_check_start() {
   0)               |                                _cond_resched() {
   0)   0.244 us    |                                  rcu_all_qs();
   0)   0.712 us    |                                } /* _cond_resched */
   0)   1.218 us    |                              } /* ext4_journal_check_start */
   0)   0.275 us    |                              jbd2__journal_start();
   0)   2.231 us    |                            } /* __ext4_journal_start_sb */
   0)               |                            ext4_mark_inode_dirty() {
   0)               |                              _cond_resched() {
   0)   0.240 us    |                                rcu_all_qs();
   0)   0.708 us    |                              } /* _cond_resched */
   0)               |                              ext4_reserve_inode_write() {
   0)               |                                __ext4_get_inode_loc() {
   0)   0.252 us    |                                  ext4_get_group_desc();
   0)   0.350 us    |                                  ext4_inode_table();
   0)               |                                  __getblk_gfp() {
   0)               |                                    __find_get_block() {
   0)   0.305 us    |                                      mark_page_accessed();
   0)   0.832 us    |                                    } /* __find_get_block */
   0)               |                                    _cond_resched() {
   0)   0.242 us    |                                      rcu_all_qs();
   0)   0.807 us    |                                    } /* _cond_resched */
   0)   2.374 us    |                                  } /* __getblk_gfp */
   0)   3.994 us    |                                } /* __ext4_get_inode_loc */
   0)               |                                __ext4_journal_get_write_access() {
   0)               |                                  _cond_resched() {
   0)   0.242 us    |                                    rcu_all_qs();
   0)   0.700 us    |                                  } /* _cond_resched */
   0)               |                                  jbd2_journal_get_write_access() {
   0)   0.297 us    |                                    jbd2_write_access_granted.part.9();
   0)   0.778 us    |                                  } /* jbd2_journal_get_write_access */
   0)   2.198 us    |                                } /* __ext4_journal_get_write_access */
   0)   6.929 us    |                              } /* ext4_reserve_inode_write */
   0)               |                              ext4_mark_iloc_dirty() {
   0)               |                                ext4_do_update_inode() {
   0)   0.240 us    |                                  _raw_spin_lock();
   0)               |                                  from_kuid() {
   0)   0.274 us    |                                    map_id_up();
   0)   0.734 us    |                                  } /* from_kuid */
   0)               |                                  from_kgid() {
   0)   0.250 us    |                                    map_id_up();
   0)   0.732 us    |                                  } /* from_kgid */
   0)               |                                  from_kprojid() {
   0)   0.300 us    |                                    map_id_up();
   0)   0.775 us    |                                  } /* from_kprojid */
   0)   0.240 us    |                                  ext4_inode_csum_set();
   0)               |                                  __ext4_handle_dirty_metadata() {
   0)               |                                    _cond_resched() {
   0)   0.243 us    |                                      rcu_all_qs();
   0)   0.718 us    |                                    } /* _cond_resched */
   0)   0.244 us    |                                    jbd2_journal_dirty_metadata();
   0)   1.706 us    |                                  } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                                  __brelse();
   0)   6.724 us    |                                } /* ext4_do_update_inode */
   0)   7.214 us    |                              } /* ext4_mark_iloc_dirty */
   0) + 15.822 us   |                            } /* ext4_mark_inode_dirty */
   0)               |                            __ext4_journal_stop() {
   0)   0.286 us    |                              jbd2_journal_stop();
   0)   0.796 us    |                            } /* __ext4_journal_stop */
   0) + 19.889 us   |                          } /* ext4_dirty_inode */
   0)   0.240 us    |                          _raw_spin_lock();
   0)               |                          locked_inode_to_wb_and_lock_list() {
   0)   0.328 us    |                            _raw_spin_lock();
   0)   1.771 us    |                          } /* locked_inode_to_wb_and_lock_list */
   0)   0.333 us    |                          inode_io_list_move_locked();
   0) + 24.119 us   |                        } /* __mark_inode_dirty */
   0)   0.234 us    |                        ext4_mb_unload_buddy.isra.22();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.707 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.243 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.272 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.828 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.887 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.313 us    |                        } /* __ext4_handle_dirty_metadata */
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.725 us    |                          } /* _cond_resched */
   0)               |                          jbd2_journal_dirty_metadata() {
   0)   0.246 us    |                            _raw_spin_lock();
   0)               |                            __jbd2_journal_file_buffer() {
   0)   0.285 us    |                              __jbd2_journal_temp_unlink_buffer();
   0)   0.792 us    |                            } /* __jbd2_journal_file_buffer */
   0)   1.798 us    |                          } /* jbd2_journal_dirty_metadata */
   0)   3.250 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.245 us    |                        __brelse();
   0) + 85.581 us   |                      } /* ext4_free_blocks */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.706 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.240 us    |                              ext4_get_group_desc();
   0)   0.252 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.245 us    |                                  mark_page_accessed();
   0)   0.773 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.237 us    |                                  rcu_all_qs();
   0)   0.728 us    |                                } /* _cond_resched */
   0)   2.224 us    |                              } /* __getblk_gfp */
   0)   3.725 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.243 us    |                                rcu_all_qs();
   0)   0.710 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.243 us    |                                jbd2_write_access_granted.part.9();
   0)   0.715 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.136 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.596 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.235 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.244 us    |                                map_id_up();
   0)   0.724 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.726 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.715 us    |                              } /* from_kprojid */
   0)   0.247 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.242 us    |                                  rcu_all_qs();
   0)   0.718 us    |                                } /* _cond_resched */
   0)   0.250 us    |                                jbd2_journal_dirty_metadata();
   0)   1.732 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.283 us    |                              __brelse();
   0)   6.659 us    |                            } /* ext4_do_update_inode */
   0)   7.169 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.431 us   |                        } /* ext4_mark_inode_dirty */
   0) + 15.957 us   |                      } /* __ext4_ext_dirty */
   0)               |                      __ext4_ext_dirty() {
   0)               |                        ext4_mark_inode_dirty() {
   0)               |                          _cond_resched() {
   0)   0.244 us    |                            rcu_all_qs();
   0)   0.716 us    |                          } /* _cond_resched */
   0)               |                          ext4_reserve_inode_write() {
   0)               |                            __ext4_get_inode_loc() {
   0)   0.240 us    |                              ext4_get_group_desc();
   0)   0.250 us    |                              ext4_inode_table();
   0)               |                              __getblk_gfp() {
   0)               |                                __find_get_block() {
   0)   0.252 us    |                                  mark_page_accessed();
   0)   0.743 us    |                                } /* __find_get_block */
   0)               |                                _cond_resched() {
   0)   0.243 us    |                                  rcu_all_qs();
   0)   0.708 us    |                                } /* _cond_resched */
   0)   2.173 us    |                              } /* __getblk_gfp */
   0)   3.933 us    |                            } /* __ext4_get_inode_loc */
   0)               |                            __ext4_journal_get_write_access() {
   0)               |                              _cond_resched() {
   0)   0.238 us    |                                rcu_all_qs();
   0)   0.712 us    |                              } /* _cond_resched */
   0)               |                              jbd2_journal_get_write_access() {
   0)   0.242 us    |                                jbd2_write_access_granted.part.9();
   0)   0.726 us    |                              } /* jbd2_journal_get_write_access */
   0)   2.163 us    |                            } /* __ext4_journal_get_write_access */
   0)   6.814 us    |                          } /* ext4_reserve_inode_write */
   0)               |                          ext4_mark_iloc_dirty() {
   0)               |                            ext4_do_update_inode() {
   0)   0.240 us    |                              _raw_spin_lock();
   0)               |                              from_kuid() {
   0)   0.246 us    |                                map_id_up();
   0)   0.720 us    |                              } /* from_kuid */
   0)               |                              from_kgid() {
   0)   0.245 us    |                                map_id_up();
   0)   0.723 us    |                              } /* from_kgid */
   0)               |                              from_kprojid() {
   0)   0.247 us    |                                map_id_up();
   0)   0.718 us    |                              } /* from_kprojid */
   0)   0.272 us    |                              ext4_inode_csum_set();
   0)               |                              __ext4_handle_dirty_metadata() {
   0)               |                                _cond_resched() {
   0)   0.240 us    |                                  rcu_all_qs();
   0)   0.714 us    |                                } /* _cond_resched */
   0)   0.252 us    |                                jbd2_journal_dirty_metadata();
   0)   1.696 us    |                              } /* __ext4_handle_dirty_metadata */
   0)   0.242 us    |                              __brelse();
   0)   6.609 us    |                            } /* ext4_do_update_inode */
   0)   7.099 us    |                          } /* ext4_mark_iloc_dirty */
   0) + 15.594 us   |                        } /* ext4_mark_inode_dirty */
   0) + 16.074 us   |                      } /* __ext4_ext_dirty */
   0)   0.282 us    |                      ext4_ext_drop_refs();
   0)   0.511 us    |                      kfree();
   0)               |                      __ext4_journal_stop() {
   0)   0.260 us    |                        jbd2_journal_stop();
   0)   0.754 us    |                      } /* __ext4_journal_stop */
   0) ! 131.451 us  |                    } /* ext4_ext_remove_space */
   0) ! 201.134 us  |                  } /* ext4_ext_truncate */
   0)   0.247 us    |                  up_write();
   0)               |                  ext4_orphan_del() {
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.242 us    |                        ext4_get_group_desc();
   0)   0.248 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.248 us    |                            mark_page_accessed();
   0)   0.780 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.243 us    |                            rcu_all_qs();
   0)   0.723 us    |                          } /* _cond_resched */
   0)   2.260 us    |                        } /* __getblk_gfp */
   0)   3.768 us    |                      } /* __ext4_get_inode_loc */
   0)               |                      __ext4_journal_get_write_access() {
   0)               |                        _cond_resched() {
   0)   0.252 us    |                          rcu_all_qs();
   0)   0.718 us    |                        } /* _cond_resched */
   0)               |                        jbd2_journal_get_write_access() {
   0)   0.248 us    |                          jbd2_write_access_granted.part.9();
   0)   0.758 us    |                        } /* jbd2_journal_get_write_access */
   0)   2.190 us    |                      } /* __ext4_journal_get_write_access */
   0)   6.687 us    |                    } /* ext4_reserve_inode_write */
   0)               |                    mutex_lock() {
   0)               |                      _cond_resched() {
   0)   0.240 us    |                        rcu_all_qs();
   0)   0.717 us    |                      } /* _cond_resched */
   0)   1.195 us    |                    } /* mutex_lock */
   0)               |                    __ext4_journal_get_write_access() {
   0)               |                      _cond_resched() {
   0)   0.250 us    |                        rcu_all_qs();
   0)   0.754 us    |                      } /* _cond_resched */
   0)               |                      jbd2_journal_get_write_access() {
   0)   0.268 us    |                        jbd2_write_access_granted.part.9();
   0)   0.752 us    |                      } /* jbd2_journal_get_write_access */
   0)   2.708 us    |                    } /* __ext4_journal_get_write_access */
   0)   0.270 us    |                    mutex_unlock();
   0)               |                    __ext4_handle_dirty_super() {
   0)   0.270 us    |                      ext4_superblock_csum_set();
   0)   0.253 us    |                      jbd2_journal_dirty_metadata();
   0)   1.262 us    |                    } /* __ext4_handle_dirty_super */
   0)               |                    ext4_mark_iloc_dirty() {
   0)               |                      ext4_do_update_inode() {
   0)   0.296 us    |                        _raw_spin_lock();
   0)               |                        from_kuid() {
   0)   0.245 us    |                          map_id_up();
   0)   0.726 us    |                        } /* from_kuid */
   0)               |                        from_kgid() {
   0)   0.246 us    |                          map_id_up();
   0)   0.713 us    |                        } /* from_kgid */
   0)               |                        from_kprojid() {
   0)   0.243 us    |                          map_id_up();
   0)   0.718 us    |                        } /* from_kprojid */
   0)   0.248 us    |                        ext4_inode_csum_set();
   0)               |                        __ext4_handle_dirty_metadata() {
   0)               |                          _cond_resched() {
   0)   0.240 us    |                            rcu_all_qs();
   0)   0.730 us    |                          } /* _cond_resched */
   0)   0.265 us    |                          jbd2_journal_dirty_metadata();
   0)   1.758 us    |                        } /* __ext4_handle_dirty_metadata */
   0)   0.243 us    |                        __brelse();
   0)   6.732 us    |                      } /* ext4_do_update_inode */
   0)   7.214 us    |                    } /* ext4_mark_iloc_dirty */
   0) + 21.365 us   |                  } /* ext4_orphan_del */
   0)               |                  current_time() {
   0)   0.343 us    |                    current_kernel_time64();
   0)   0.280 us    |                    timespec_trunc();
   0)   1.340 us    |                  } /* current_time */
   0)               |                  ext4_mark_inode_dirty() {
   0)               |                    _cond_resched() {
   0)   0.243 us    |                      rcu_all_qs();
   0)   0.718 us    |                    } /* _cond_resched */
   0)               |                    ext4_reserve_inode_write() {
   0)               |                      __ext4_get_inode_loc() {
   0)   0.240 us    |                        ext4_get_group_desc();
   0)   0.248 us    |                        ext4_inode_table();
   0)               |                        __getblk_gfp() {
   0)               |                          __find_get_block() {
   0)   0.248 us    |                            mark_page_accessed();
   0)   0.750 us    |                          } /* __find_get_block */
   0)               |                          _cond_resched() {
   0)   0.236 us    |                            rcu_all_qs();
   0)   0.718 us    |                          } /* _cond_resched */
